source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23291,ds005280,sub-135,ds005280__sub-135,0,3.0,3.75,3.635415,0,135
23292,ds005280,sub-135,ds005280__sub-135,1,3.5,4.0,3.6525764,1,135
23293,ds005280,sub-135,ds005280__sub-135,2,3.5,4.0,3.6228657,2,135
23294,ds005280,sub-135,ds005280__sub-135,3,3.5,4.0,3.51891,3,135
23295,ds005280,sub-135,ds005280__sub-135,4,3.5,4.0,3.4246883,4,135
23296,ds005280,sub-135,ds005280__sub-135,5,3.0,3.5,3.3665712,5,135
23297,ds005280,sub-135,ds005280__sub-135,6,3.0,3.5,3.3195486,6,135
23298,ds005280,sub-135,ds005280__sub-135,7,3.0,3.5,3.3386538,7,135
23299,ds005280,sub-135,ds005280__sub-135,8,3.0,3.5,3.3243542,8,135
23300,ds005280,sub-135,ds005280__sub-135,9,3.5,3.5,3.346942,9,135
23301,ds005280,sub-135,ds005280__sub-135,10,3.0,3.5,3.3458433,10,135
23302,ds005280,sub-135,ds005280__sub-135,11,3.5,3.5,3.3613784,11,135
23303,ds005280,sub-135,ds005280__sub-135,12,3.0,3.5,3.370541,12,135
23304,ds005280,sub-135,ds005280__sub-135,13,3.5,3.5,3.3869739,13,135
23305,ds005280,sub-135,ds005280__sub-135,14,3.0,3.5,3.3978732,14,135
23306,ds005280,sub-135,ds005280__sub-135,15,3.0,4.0,3.4031494,15,135
23307,ds005280,sub-135,ds005280__sub-135,16,3.5,3.5,3.4276457,15,135
23308,ds005280,sub-135,ds005280__sub-135,17,3.5,3.5,3.3819404,14,135
23309,ds005280,sub-135,ds005280__sub-135,18,3.0,3.5,3.3336189,14,135
23310,ds005280,sub-135,ds005280__sub-135,19,3.5,4.0,3.3598483,14,135
23311,ds005280,sub-135,ds005280__sub-135,20,3.5,4.0,3.4376578,15,135
23312,ds005280,sub-135,ds005280__sub-135,21,3.0,4.0,3.4490414,15,135
23313,ds005280,sub-135,ds005280__sub-135,22,3.0,4.0,3.4710755,14,135
23314,ds005280,sub-135,ds005280__sub-135,23,3.0,4.0,3.4284077,15,135
23315,ds005280,sub-135,ds005280__sub-135,24,3.0,3.5,3.3799474,15,135
23316,ds005280,sub-135,ds005280__sub-135,25,3.5,3.5,3.345282,15,135
23317,ds005280,sub-135,ds005280__sub-135,26,3.0,3.5,3.3432136,14,135
23318,ds005280,sub-135,ds005280__sub-135,27,3.5,3.5,3.2950397,14,135
23319,ds005280,sub-135,ds005280__sub-135,28,3.5,3.5,3.2728524,15,135
23320,ds005280,sub-135,ds005280__sub-135,29,3.5,3.5,3.2634254,15,135
