source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20872,ds005280,sub-048,ds005280__sub-048,0,3.0,3.75,3.5306096,0,48
20873,ds005280,sub-048,ds005280__sub-048,1,3.5,2.25,2.809,1,48
20874,ds005280,sub-048,ds005280__sub-048,2,3.5,2.25,2.6741345,2,48
20875,ds005280,sub-048,ds005280__sub-048,3,3.5,2.25,2.6791883,3,48
20876,ds005280,sub-048,ds005280__sub-048,4,3.5,2.25,2.7345877,4,48
20877,ds005280,sub-048,ds005280__sub-048,5,3.0,2.25,2.8410563,5,48
20878,ds005280,sub-048,ds005280__sub-048,6,3.0,2.25,2.889802,6,48
20879,ds005280,sub-048,ds005280__sub-048,7,3.0,2.25,2.9254732,7,48
20880,ds005280,sub-048,ds005280__sub-048,8,3.0,2.25,2.9581907,7,48
20881,ds005280,sub-048,ds005280__sub-048,9,3.5,2.25,3.038108,8,48
20882,ds005280,sub-048,ds005280__sub-048,10,3.0,2.25,3.064251,9,48
20883,ds005280,sub-048,ds005280__sub-048,11,3.5,2.25,3.106031,10,48
20884,ds005280,sub-048,ds005280__sub-048,12,3.0,4.5,3.1449208,11,48
20885,ds005280,sub-048,ds005280__sub-048,13,3.5,4.5,3.1865406,12,48
20886,ds005280,sub-048,ds005280__sub-048,14,3.0,4.5,3.206027,13,48
20887,ds005280,sub-048,ds005280__sub-048,15,3.0,4.5,3.2359421,14,48
20888,ds005280,sub-048,ds005280__sub-048,16,3.5,4.5,3.1859565,10,48
20889,ds005280,sub-048,ds005280__sub-048,17,3.5,4.5,3.1884732,11,48
20890,ds005280,sub-048,ds005280__sub-048,18,3.0,4.5,3.2079096,12,48
20891,ds005280,sub-048,ds005280__sub-048,19,3.5,4.5,3.2613277,13,48
20892,ds005280,sub-048,ds005280__sub-048,20,3.5,4.5,3.2835975,14,48
20893,ds005280,sub-048,ds005280__sub-048,21,3.0,4.5,3.3283448,14,48
20894,ds005280,sub-048,ds005280__sub-048,22,3.0,4.5,3.2949104,14,48
20895,ds005280,sub-048,ds005280__sub-048,23,3.0,4.5,3.2894359,14,48
20896,ds005280,sub-048,ds005280__sub-048,24,3.0,4.5,3.2833447,14,48
20897,ds005280,sub-048,ds005280__sub-048,25,3.0,4.5,3.2443724,14,48
20898,ds005280,sub-048,ds005280__sub-048,26,3.5,4.5,3.1991642,15,48
20899,ds005280,sub-048,ds005280__sub-048,27,3.5,4.5,3.18379,13,48
