source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11804,ds005293,sub-049,ds005293__sub-049,0,3.75,3.75,3.4618177,0,272
11805,ds005293,sub-049,ds005293__sub-049,1,2.25,2.25,3.0350647,1,272
11806,ds005293,sub-049,ds005293__sub-049,2,2.25,2.25,2.702744,2,272
11807,ds005293,sub-049,ds005293__sub-049,3,3.75,2.25,2.7421775,3,272
11808,ds005293,sub-049,ds005293__sub-049,4,4.5,2.0,2.73119,4,272
11809,ds005293,sub-049,ds005293__sub-049,5,2.25,2.0,2.7838671,5,272
11810,ds005293,sub-049,ds005293__sub-049,6,2.25,2.0,2.8197522,5,272
11811,ds005293,sub-049,ds005293__sub-049,7,2.25,2.0,2.839607,6,272
11812,ds005293,sub-049,ds005293__sub-049,8,3.0,2.0,2.8799343,7,272
11813,ds005293,sub-049,ds005293__sub-049,9,3.0,2.0,2.918602,8,272
11814,ds005293,sub-049,ds005293__sub-049,10,2.25,2.0,2.9586558,9,272
11815,ds005293,sub-049,ds005293__sub-049,11,3.0,2.0,2.9993382,10,272
11816,ds005293,sub-049,ds005293__sub-049,12,3.75,2.0,3.0741317,11,272
11817,ds005293,sub-049,ds005293__sub-049,13,3.75,2.5,3.1392307,12,272
11818,ds005293,sub-049,ds005293__sub-049,14,4.5,4.5,3.230045,13,272
11819,ds005293,sub-049,ds005293__sub-049,15,2.25,4.5,3.2794018,14,272
11820,ds005293,sub-049,ds005293__sub-049,16,4.5,4.5,3.2287378,12,272
11821,ds005293,sub-049,ds005293__sub-049,17,3.0,4.5,3.213127,14,272
11822,ds005293,sub-049,ds005293__sub-049,18,2.25,4.5,3.2422051,14,272
11823,ds005293,sub-049,ds005293__sub-049,19,2.25,4.5,3.24677,14,272
11824,ds005293,sub-049,ds005293__sub-049,20,3.0,4.0,3.2324753,12,272
11825,ds005293,sub-049,ds005293__sub-049,21,2.25,4.0,3.2091494,13,272
11826,ds005293,sub-049,ds005293__sub-049,22,3.75,4.5,3.2400162,12,272
11827,ds005293,sub-049,ds005293__sub-049,23,3.0,4.5,3.2488842,11,272
11828,ds005293,sub-049,ds005293__sub-049,24,3.75,4.5,3.2690544,12,272
11829,ds005293,sub-049,ds005293__sub-049,25,4.5,4.5,3.2431064,14,272
11830,ds005293,sub-049,ds005293__sub-049,26,3.0,4.5,3.2313385,13,272
11831,ds005293,sub-049,ds005293__sub-049,27,3.0,4.5,3.2037907,14,272
11832,ds005293,sub-049,ds005293__sub-049,28,4.5,4.5,3.1889071,15,272
11833,ds005293,sub-049,ds005293__sub-049,29,3.0,4.5,3.1591244,13,272
11834,ds005293,sub-049,ds005293__sub-049,30,4.5,4.5,3.1912746,13,272
11835,ds005293,sub-049,ds005293__sub-049,31,3.75,4.5,3.2579367,14,272
11836,ds005293,sub-049,ds005293__sub-049,32,3.75,4.5,3.224167,14,272
11837,ds005293,sub-049,ds005293__sub-049,33,2.25,4.5,3.2345338,15,272
11838,ds005293,sub-049,ds005293__sub-049,34,2.25,4.5,3.2228968,15,272
11839,ds005293,sub-049,ds005293__sub-049,35,3.0,4.5,3.315786,14,272
11840,ds005293,sub-049,ds005293__sub-049,36,3.0,4.5,3.4319801,14,272
11841,ds005293,sub-049,ds005293__sub-049,37,2.25,4.5,3.3641121,14,272
11842,ds005293,sub-049,ds005293__sub-049,38,3.75,4.5,3.3290482,13,272
11843,ds005293,sub-049,ds005293__sub-049,39,3.0,4.5,3.3942134,14,272
11844,ds005293,sub-049,ds005293__sub-049,40,4.5,4.5,3.4549036,15,272
11845,ds005293,sub-049,ds005293__sub-049,41,3.75,4.5,3.4671173,15,272
11846,ds005293,sub-049,ds005293__sub-049,42,2.25,4.5,3.5018458,13,272
11847,ds005293,sub-049,ds005293__sub-049,43,4.5,4.5,3.43267,14,272
11848,ds005293,sub-049,ds005293__sub-049,44,2.25,4.5,3.4511504,14,272
11849,ds005293,sub-049,ds005293__sub-049,45,2.25,3.75,3.470771,15,272
11850,ds005293,sub-049,ds005293__sub-049,46,3.0,3.75,3.5027394,14,272
11851,ds005293,sub-049,ds005293__sub-049,47,2.25,4.5,3.5412538,15,272
11852,ds005293,sub-049,ds005293__sub-049,48,3.75,3.75,3.5432694,15,272
11853,ds005293,sub-049,ds005293__sub-049,49,3.0,4.5,3.5473604,14,272
11854,ds005293,sub-049,ds005293__sub-049,50,3.75,3.75,3.5184298,15,272
11855,ds005293,sub-049,ds005293__sub-049,51,4.5,4.5,3.5390077,14,272
11856,ds005293,sub-049,ds005293__sub-049,52,3.0,4.5,3.5173326,15,272
11857,ds005293,sub-049,ds005293__sub-049,53,3.0,4.5,3.5303426,14,272
11858,ds005293,sub-049,ds005293__sub-049,54,4.5,4.5,3.552765,14,272
11859,ds005293,sub-049,ds005293__sub-049,55,3.0,4.5,3.5730865,15,272
11860,ds005293,sub-049,ds005293__sub-049,56,4.5,4.5,3.5846891,15,272
11861,ds005293,sub-049,ds005293__sub-049,57,4.5,3.75,3.601603,15,272
11862,ds005293,sub-049,ds005293__sub-049,58,4.5,4.5,3.555857,15,272
