source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23171,ds005280,sub-131,ds005280__sub-131,0,3.5,3.5,3.4511003,0,131
23172,ds005280,sub-131,ds005280__sub-131,1,4.0,4.0,3.715352,0,131
23173,ds005280,sub-131,ds005280__sub-131,2,4.0,4.0,3.632835,1,131
23174,ds005280,sub-131,ds005280__sub-131,3,4.0,2.25,3.192545,2,131
23175,ds005280,sub-131,ds005280__sub-131,4,4.0,2.25,2.7239568,3,131
23176,ds005280,sub-131,ds005280__sub-131,5,3.5,2.25,2.6600466,4,131
23177,ds005280,sub-131,ds005280__sub-131,6,3.5,2.25,2.5230432,5,131
23178,ds005280,sub-131,ds005280__sub-131,7,3.5,2.0,2.4377797,6,131
23179,ds005280,sub-131,ds005280__sub-131,8,3.5,2.0,2.4164882,0,131
23180,ds005280,sub-131,ds005280__sub-131,9,4.0,2.5,2.5873675,0,131
23181,ds005280,sub-131,ds005280__sub-131,10,3.5,2.5,2.9259002,0,131
23182,ds005280,sub-131,ds005280__sub-131,11,4.0,2.5,3.0800443,1,131
23183,ds005280,sub-131,ds005280__sub-131,12,3.5,2.5,3.0969882,2,131
23184,ds005280,sub-131,ds005280__sub-131,13,4.0,4.0,3.479064,0,131
23185,ds005280,sub-131,ds005280__sub-131,14,3.5,4.0,3.4330506,1,131
23186,ds005280,sub-131,ds005280__sub-131,15,3.5,4.0,3.3885374,2,131
23187,ds005280,sub-131,ds005280__sub-131,16,4.0,2.5,3.1447363,3,131
23188,ds005280,sub-131,ds005280__sub-131,17,4.0,4.0,3.3501594,4,131
23189,ds005280,sub-131,ds005280__sub-131,18,3.5,4.0,3.2241397,5,131
23190,ds005280,sub-131,ds005280__sub-131,19,4.0,4.0,3.2983727,0,131
23191,ds005280,sub-131,ds005280__sub-131,20,4.0,4.0,3.2709744,1,131
23192,ds005280,sub-131,ds005280__sub-131,21,3.5,4.0,3.3734431,0,131
23193,ds005280,sub-131,ds005280__sub-131,22,3.5,4.0,3.3308494,1,131
23194,ds005280,sub-131,ds005280__sub-131,23,3.5,2.5,3.117774,0,131
23195,ds005280,sub-131,ds005280__sub-131,24,3.5,2.5,3.1267076,0,131
23196,ds005280,sub-131,ds005280__sub-131,25,4.0,4.0,3.47583,4,131
23197,ds005280,sub-131,ds005280__sub-131,26,3.5,4.5,3.369803,5,131
23198,ds005280,sub-131,ds005280__sub-131,27,4.0,2.5,3.1960616,6,131
23199,ds005280,sub-131,ds005280__sub-131,28,4.0,2.5,2.902708,0,131
23200,ds005280,sub-131,ds005280__sub-131,29,4.0,2.5,2.787624,1,131
