source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23621,ds005280,sub-147,ds005280__sub-147,0,3.5,3.75,3.369442,0,147
23622,ds005280,sub-147,ds005280__sub-147,1,4.0,4.0,3.2527547,1,147
23623,ds005280,sub-147,ds005280__sub-147,2,4.0,4.0,3.1375074,2,147
23624,ds005280,sub-147,ds005280__sub-147,3,4.0,2.0,3.0577025,3,147
23625,ds005280,sub-147,ds005280__sub-147,4,4.0,2.0,3.0320048,4,147
23626,ds005280,sub-147,ds005280__sub-147,5,3.5,2.0,3.0061963,5,147
23627,ds005280,sub-147,ds005280__sub-147,6,3.5,2.0,2.9779034,6,147
23628,ds005280,sub-147,ds005280__sub-147,7,3.5,2.0,2.9621134,7,147
23629,ds005280,sub-147,ds005280__sub-147,8,3.5,2.0,2.9547355,8,147
23630,ds005280,sub-147,ds005280__sub-147,9,4.0,2.0,2.9521723,9,147
23631,ds005280,sub-147,ds005280__sub-147,10,3.5,2.0,2.9618073,10,147
23632,ds005280,sub-147,ds005280__sub-147,11,4.0,2.0,2.9744618,11,147
23633,ds005280,sub-147,ds005280__sub-147,12,3.5,3.0,2.9953232,12,147
23634,ds005280,sub-147,ds005280__sub-147,13,4.0,3.0,3.0073743,13,147
23635,ds005280,sub-147,ds005280__sub-147,14,3.5,3.0,3.026412,14,147
23636,ds005280,sub-147,ds005280__sub-147,15,3.5,3.0,3.056274,15,147
23637,ds005280,sub-147,ds005280__sub-147,16,4.0,3.0,3.0724077,15,147
23638,ds005280,sub-147,ds005280__sub-147,17,4.0,3.0,3.0556135,15,147
23639,ds005280,sub-147,ds005280__sub-147,18,3.5,2.0,3.0482464,15,147
23640,ds005280,sub-147,ds005280__sub-147,19,4.0,2.0,3.056478,13,147
23641,ds005280,sub-147,ds005280__sub-147,20,3.5,2.0,3.0622487,14,147
23642,ds005280,sub-147,ds005280__sub-147,21,3.5,2.0,3.0729055,15,147
23643,ds005280,sub-147,ds005280__sub-147,22,3.5,2.0,3.0921774,15,147
23644,ds005280,sub-147,ds005280__sub-147,23,3.5,2.0,3.0832038,15,147
23645,ds005280,sub-147,ds005280__sub-147,24,4.0,2.0,3.073629,14,147
23646,ds005280,sub-147,ds005280__sub-147,25,3.5,2.0,3.069851,15,147
23647,ds005280,sub-147,ds005280__sub-147,26,4.0,2.0,3.0588465,14,147
23648,ds005280,sub-147,ds005280__sub-147,27,4.0,2.0,3.0416522,15,147
23649,ds005280,sub-147,ds005280__sub-147,28,4.0,2.0,3.0509317,14,147
