source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
11024,ds005293,sub-039,ds005293__sub-039,0,3.0,3.75,3.6893225,0,262
11025,ds005293,sub-039,ds005293__sub-039,1,3.0,3.75,3.7294216,1,262
11026,ds005293,sub-039,ds005293__sub-039,2,2.0,4.0,3.236288,2,262
11027,ds005293,sub-039,ds005293__sub-039,3,2.0,2.25,2.9824958,3,262
11028,ds005293,sub-039,ds005293__sub-039,4,3.0,2.25,3.002456,4,262
11029,ds005293,sub-039,ds005293__sub-039,5,3.5,2.25,2.992062,5,262
11030,ds005293,sub-039,ds005293__sub-039,6,2.0,2.25,2.9701772,6,262
11031,ds005293,sub-039,ds005293__sub-039,7,2.0,2.25,2.9602861,7,262
11032,ds005293,sub-039,ds005293__sub-039,8,2.0,2.25,2.9852915,8,262
11033,ds005293,sub-039,ds005293__sub-039,9,2.5,2.25,2.9979873,9,262
11034,ds005293,sub-039,ds005293__sub-039,10,2.5,2.25,3.0246935,10,262
11035,ds005293,sub-039,ds005293__sub-039,11,2.0,2.0,3.0565739,11,262
11036,ds005293,sub-039,ds005293__sub-039,12,3.0,2.5,3.0829494,12,262
11037,ds005293,sub-039,ds005293__sub-039,13,2.5,2.5,3.0799081,13,262
11038,ds005293,sub-039,ds005293__sub-039,14,2.5,2.5,3.0910015,14,262
11039,ds005293,sub-039,ds005293__sub-039,15,3.0,2.5,3.1228843,15,262
11040,ds005293,sub-039,ds005293__sub-039,16,3.0,2.5,3.1169,15,262
11041,ds005293,sub-039,ds005293__sub-039,17,3.5,2.5,3.134052,12,262
11042,ds005293,sub-039,ds005293__sub-039,18,3.0,2.5,3.1172974,13,262
11043,ds005293,sub-039,ds005293__sub-039,19,3.5,2.5,3.1149049,15,262
11044,ds005293,sub-039,ds005293__sub-039,20,2.0,2.5,3.0895214,15,262
11045,ds005293,sub-039,ds005293__sub-039,21,3.5,2.0,3.0630815,15,262
11046,ds005293,sub-039,ds005293__sub-039,22,2.5,2.0,3.0677607,13,262
11047,ds005293,sub-039,ds005293__sub-039,23,2.0,2.0,3.083218,14,262
11048,ds005293,sub-039,ds005293__sub-039,24,2.0,2.0,3.0682535,15,262
11049,ds005293,sub-039,ds005293__sub-039,25,2.5,2.0,3.096423,13,262
11050,ds005293,sub-039,ds005293__sub-039,26,2.0,2.25,3.1439853,14,262
11051,ds005293,sub-039,ds005293__sub-039,27,3.0,3.75,3.2191825,15,262
11052,ds005293,sub-039,ds005293__sub-039,28,3.0,3.75,3.2249875,14,262
11053,ds005293,sub-039,ds005293__sub-039,29,3.5,3.75,3.2488532,14,262
11054,ds005293,sub-039,ds005293__sub-039,30,2.5,3.75,3.25605,15,262
11055,ds005293,sub-039,ds005293__sub-039,31,3.0,3.75,3.27682,15,262
11056,ds005293,sub-039,ds005293__sub-039,32,3.5,3.75,3.316976,14,262
11057,ds005293,sub-039,ds005293__sub-039,33,2.5,4.5,3.298428,15,262
11058,ds005293,sub-039,ds005293__sub-039,34,2.5,4.5,3.2859254,15,262
11059,ds005293,sub-039,ds005293__sub-039,35,3.5,4.5,3.209826,15,262
11060,ds005293,sub-039,ds005293__sub-039,36,2.5,3.75,3.2049913,15,262
11061,ds005293,sub-039,ds005293__sub-039,37,3.5,3.75,3.2139323,13,262
11062,ds005293,sub-039,ds005293__sub-039,38,3.5,3.75,3.2266746,14,262
11063,ds005293,sub-039,ds005293__sub-039,39,3.5,3.75,3.247828,14,262
11064,ds005293,sub-039,ds005293__sub-039,40,3.0,3.75,3.2184126,15,262
11065,ds005293,sub-039,ds005293__sub-039,41,3.0,3.75,3.240613,15,262
11066,ds005293,sub-039,ds005293__sub-039,42,2.0,2.25,3.127295,15,262
11067,ds005293,sub-039,ds005293__sub-039,43,2.0,2.25,3.1451964,15,262
11068,ds005293,sub-039,ds005293__sub-039,44,3.0,2.25,3.1402209,14,262
11069,ds005293,sub-039,ds005293__sub-039,45,3.5,3.75,3.1805556,15,262
11070,ds005293,sub-039,ds005293__sub-039,46,2.0,3.75,3.1948268,14,262
11071,ds005293,sub-039,ds005293__sub-039,47,2.0,3.75,3.1877172,14,262
11072,ds005293,sub-039,ds005293__sub-039,48,2.0,3.75,3.2161283,15,262
11073,ds005293,sub-039,ds005293__sub-039,49,2.5,3.75,3.2074618,15,262
11074,ds005293,sub-039,ds005293__sub-039,50,2.5,3.75,3.2051735,15,262
11075,ds005293,sub-039,ds005293__sub-039,51,2.0,3.75,3.2202744,14,262
11076,ds005293,sub-039,ds005293__sub-039,52,3.0,3.75,3.2548618,15,262
11077,ds005293,sub-039,ds005293__sub-039,53,2.5,3.75,3.2700608,15,262
11078,ds005293,sub-039,ds005293__sub-039,54,2.5,3.75,3.2748656,15,262
11079,ds005293,sub-039,ds005293__sub-039,55,3.0,3.75,3.2851913,14,262
11080,ds005293,sub-039,ds005293__sub-039,56,3.0,3.75,3.2655592,15,262
11081,ds005293,sub-039,ds005293__sub-039,57,3.5,3.75,3.231659,13,262
11082,ds005293,sub-039,ds005293__sub-039,58,3.0,3.75,3.216878,14,262
11083,ds005293,sub-039,ds005293__sub-039,59,3.5,3.75,3.2408175,15,262
11084,ds005293,sub-039,ds005293__sub-039,60,2.0,3.75,3.232811,15,262
11085,ds005293,sub-039,ds005293__sub-039,61,3.5,2.25,3.1758392,15,262
11086,ds005293,sub-039,ds005293__sub-039,62,2.5,3.75,3.2115624,15,262
11087,ds005293,sub-039,ds005293__sub-039,63,2.0,3.75,3.2382817,15,262
11088,ds005293,sub-039,ds005293__sub-039,64,2.0,3.75,3.2256932,14,262
11089,ds005293,sub-039,ds005293__sub-039,65,2.5,3.75,3.217117,15,262
11090,ds005293,sub-039,ds005293__sub-039,66,2.0,3.75,3.2812946,14,262
11091,ds005293,sub-039,ds005293__sub-039,67,3.0,3.75,3.248238,15,262
11092,ds005293,sub-039,ds005293__sub-039,68,3.0,3.75,3.2374315,15,262
11093,ds005293,sub-039,ds005293__sub-039,69,3.5,3.75,3.275855,15,262
