source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22630,ds005280,sub-112,ds005280__sub-112,0,3.5,3.75,3.6448383,0,112
22631,ds005280,sub-112,ds005280__sub-112,1,4.0,4.0,3.6987157,1,112
22632,ds005280,sub-112,ds005280__sub-112,2,4.0,4.0,3.671924,2,112
22633,ds005280,sub-112,ds005280__sub-112,3,4.0,4.0,3.4270437,3,112
22634,ds005280,sub-112,ds005280__sub-112,4,4.0,4.0,3.205347,4,112
22635,ds005280,sub-112,ds005280__sub-112,5,3.5,4.0,3.1228101,5,112
22636,ds005280,sub-112,ds005280__sub-112,6,3.5,4.0,3.0606499,6,112
22637,ds005280,sub-112,ds005280__sub-112,7,3.5,4.0,3.0296822,7,112
22638,ds005280,sub-112,ds005280__sub-112,8,3.5,4.0,3.0326738,8,112
22639,ds005280,sub-112,ds005280__sub-112,9,4.0,4.0,3.0576181,9,112
22640,ds005280,sub-112,ds005280__sub-112,10,3.5,4.0,3.0864134,10,112
22641,ds005280,sub-112,ds005280__sub-112,11,4.0,4.0,3.1086478,11,112
22642,ds005280,sub-112,ds005280__sub-112,12,3.5,4.0,3.1468222,12,112
22643,ds005280,sub-112,ds005280__sub-112,13,4.0,4.0,3.177481,10,112
22644,ds005280,sub-112,ds005280__sub-112,14,3.5,4.0,3.1930766,11,112
22645,ds005280,sub-112,ds005280__sub-112,15,3.5,4.0,3.2100306,12,112
22646,ds005280,sub-112,ds005280__sub-112,16,4.0,4.0,3.2214262,13,112
22647,ds005280,sub-112,ds005280__sub-112,17,4.0,3.5,3.2335048,14,112
22648,ds005280,sub-112,ds005280__sub-112,18,3.5,4.5,3.266482,15,112
22649,ds005280,sub-112,ds005280__sub-112,19,4.0,4.5,3.3109834,14,112
22650,ds005280,sub-112,ds005280__sub-112,20,4.0,4.5,3.3204877,15,112
22651,ds005280,sub-112,ds005280__sub-112,21,3.5,4.5,3.322214,13,112
22652,ds005280,sub-112,ds005280__sub-112,22,3.5,4.5,3.318123,14,112
22653,ds005280,sub-112,ds005280__sub-112,23,3.5,4.5,3.2870212,13,112
22654,ds005280,sub-112,ds005280__sub-112,24,3.5,4.5,3.2501893,14,112
22655,ds005280,sub-112,ds005280__sub-112,25,4.0,4.5,3.2688127,15,112
22656,ds005280,sub-112,ds005280__sub-112,26,3.5,4.5,3.27659,15,112
22657,ds005280,sub-112,ds005280__sub-112,27,4.0,4.5,3.3312438,14,112
22658,ds005280,sub-112,ds005280__sub-112,28,4.0,4.5,3.3349652,15,112
22659,ds005280,sub-112,ds005280__sub-112,29,4.0,4.5,3.327217,15,112
