source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20475,ds005280,sub-034,ds005280__sub-034,0,3.5,3.5,3.4611368,0,34
20476,ds005280,sub-034,ds005280__sub-034,1,3.5,4.0,3.432342,1,34
20477,ds005280,sub-034,ds005280__sub-034,2,3.5,4.0,3.2806191,2,34
20478,ds005280,sub-034,ds005280__sub-034,3,3.5,3.5,3.0891764,3,34
20479,ds005280,sub-034,ds005280__sub-034,4,3.0,3.5,3.011173,4,34
20480,ds005280,sub-034,ds005280__sub-034,5,3.0,2.0,2.9691916,5,34
20481,ds005280,sub-034,ds005280__sub-034,6,3.0,2.0,2.9730482,6,34
20482,ds005280,sub-034,ds005280__sub-034,7,3.0,3.5,3.0165324,7,34
20483,ds005280,sub-034,ds005280__sub-034,8,3.0,3.0,3.0351827,8,34
20484,ds005280,sub-034,ds005280__sub-034,9,3.5,3.5,3.0629246,9,34
20485,ds005280,sub-034,ds005280__sub-034,10,3.0,2.5,3.0719862,10,34
20486,ds005280,sub-034,ds005280__sub-034,11,3.5,2.5,3.0696201,11,34
20487,ds005280,sub-034,ds005280__sub-034,12,3.0,2.5,3.078651,12,34
20488,ds005280,sub-034,ds005280__sub-034,13,3.0,2.5,3.0876231,12,34
20489,ds005280,sub-034,ds005280__sub-034,14,3.5,2.5,3.089982,13,34
20490,ds005280,sub-034,ds005280__sub-034,15,3.5,2.5,3.1095343,12,34
20491,ds005280,sub-034,ds005280__sub-034,16,3.0,2.5,3.1123848,15,34
20492,ds005280,sub-034,ds005280__sub-034,17,3.5,2.5,3.1252341,14,34
20493,ds005280,sub-034,ds005280__sub-034,18,3.5,2.5,3.1242132,14,34
20494,ds005280,sub-034,ds005280__sub-034,19,3.0,2.5,3.127833,15,34
20495,ds005280,sub-034,ds005280__sub-034,20,3.0,2.5,3.127921,14,34
20496,ds005280,sub-034,ds005280__sub-034,21,3.0,2.5,3.124743,15,34
20497,ds005280,sub-034,ds005280__sub-034,22,3.0,2.5,3.1304235,15,34
20498,ds005280,sub-034,ds005280__sub-034,23,3.5,2.5,3.1419063,15,34
20499,ds005280,sub-034,ds005280__sub-034,24,3.0,2.5,3.1570458,15,34
20500,ds005280,sub-034,ds005280__sub-034,25,3.5,2.5,3.166866,15,34
20501,ds005280,sub-034,ds005280__sub-034,26,3.5,2.5,3.1779523,14,34
20502,ds005280,sub-034,ds005280__sub-034,27,3.5,2.5,3.1714053,15,34
