source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13326,ds005293,sub-069,ds005293__sub-069,0,3.75,4.0,3.6589737,0,292
13327,ds005293,sub-069,ds005293__sub-069,1,3.75,4.0,3.6349702,0,292
13328,ds005293,sub-069,ds005293__sub-069,2,2.25,4.0,3.4719849,1,292
13329,ds005293,sub-069,ds005293__sub-069,3,2.25,4.0,3.3831377,2,292
13330,ds005293,sub-069,ds005293__sub-069,4,3.75,4.0,3.2841372,3,292
13331,ds005293,sub-069,ds005293__sub-069,5,4.5,4.0,3.2827766,4,292
13332,ds005293,sub-069,ds005293__sub-069,6,2.25,2.25,3.107294,5,292
13333,ds005293,sub-069,ds005293__sub-069,7,2.25,2.25,3.1251683,6,292
13334,ds005293,sub-069,ds005293__sub-069,8,2.25,2.25,3.1586719,7,292
13335,ds005293,sub-069,ds005293__sub-069,9,3.0,2.25,3.2136397,8,292
13336,ds005293,sub-069,ds005293__sub-069,10,3.0,3.5,3.2485757,9,292
13337,ds005293,sub-069,ds005293__sub-069,11,2.25,3.5,3.278763,10,292
13338,ds005293,sub-069,ds005293__sub-069,12,3.75,3.5,3.306448,11,292
13339,ds005293,sub-069,ds005293__sub-069,13,3.0,3.5,3.3290567,12,292
13340,ds005293,sub-069,ds005293__sub-069,14,3.0,3.5,3.3466554,13,292
13341,ds005293,sub-069,ds005293__sub-069,15,3.75,4.0,3.366798,14,292
13342,ds005293,sub-069,ds005293__sub-069,16,3.75,4.0,3.3493247,15,292
13343,ds005293,sub-069,ds005293__sub-069,17,4.5,4.0,3.3746731,10,292
13344,ds005293,sub-069,ds005293__sub-069,18,3.75,4.0,3.393916,12,292
13345,ds005293,sub-069,ds005293__sub-069,19,4.5,4.0,3.3636217,13,292
13346,ds005293,sub-069,ds005293__sub-069,20,2.25,4.0,3.3742971,13,292
13347,ds005293,sub-069,ds005293__sub-069,21,4.5,4.0,3.4302025,15,292
13348,ds005293,sub-069,ds005293__sub-069,22,3.0,4.0,3.4093556,15,292
13349,ds005293,sub-069,ds005293__sub-069,23,2.25,3.5,3.3921793,14,292
13350,ds005293,sub-069,ds005293__sub-069,24,2.25,3.5,3.3192291,15,292
13351,ds005293,sub-069,ds005293__sub-069,25,3.0,3.5,3.2881126,14,292
13352,ds005293,sub-069,ds005293__sub-069,26,2.25,3.5,3.3081298,15,292
13353,ds005293,sub-069,ds005293__sub-069,27,3.75,3.5,3.2919657,14,292
13354,ds005293,sub-069,ds005293__sub-069,28,3.75,2.25,3.2377567,14,292
13355,ds005293,sub-069,ds005293__sub-069,29,4.5,3.0,3.233913,6,292
