source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19679,ds005280,sub-006,ds005280__sub-006,0,3.5,3.75,3.716993,0,6
19680,ds005280,sub-006,ds005280__sub-006,1,4.0,3.75,3.71353,1,6
19681,ds005280,sub-006,ds005280__sub-006,2,4.0,4.0,3.8427258,2,6
19682,ds005280,sub-006,ds005280__sub-006,3,4.0,4.0,3.7684119,3,6
19683,ds005280,sub-006,ds005280__sub-006,4,4.0,4.0,3.6616197,4,6
19684,ds005280,sub-006,ds005280__sub-006,5,3.5,4.0,3.493005,5,6
19685,ds005280,sub-006,ds005280__sub-006,6,3.5,3.5,3.388041,6,6
19686,ds005280,sub-006,ds005280__sub-006,7,3.5,3.5,3.386585,7,6
19687,ds005280,sub-006,ds005280__sub-006,8,3.5,3.5,3.3965318,0,6
19688,ds005280,sub-006,ds005280__sub-006,9,4.0,4.0,3.5444083,0,6
19689,ds005280,sub-006,ds005280__sub-006,10,3.5,3.5,3.5777626,1,6
19690,ds005280,sub-006,ds005280__sub-006,11,4.0,4.0,3.6685607,0,6
19691,ds005280,sub-006,ds005280__sub-006,12,3.5,4.0,3.668136,1,6
19692,ds005280,sub-006,ds005280__sub-006,13,4.0,4.0,3.6380103,0,6
19693,ds005280,sub-006,ds005280__sub-006,14,3.5,4.0,3.5585215,0,6
19694,ds005280,sub-006,ds005280__sub-006,15,3.5,4.0,3.5159035,1,6
19695,ds005280,sub-006,ds005280__sub-006,16,4.0,3.0,3.274932,3,6
19696,ds005280,sub-006,ds005280__sub-006,17,4.0,2.5,3.0779166,0,6
19697,ds005280,sub-006,ds005280__sub-006,18,3.5,4.0,3.2043324,0,6
19698,ds005280,sub-006,ds005280__sub-006,19,4.0,3.5,3.3956547,1,6
19699,ds005280,sub-006,ds005280__sub-006,20,4.0,4.0,3.51649,1,6
19700,ds005280,sub-006,ds005280__sub-006,21,3.5,4.0,3.5893795,2,6
19701,ds005280,sub-006,ds005280__sub-006,22,3.5,3.5,3.4350977,3,6
19702,ds005280,sub-006,ds005280__sub-006,23,3.5,3.5,3.456678,4,6
19703,ds005280,sub-006,ds005280__sub-006,24,3.5,3.5,3.3065815,4,6
19704,ds005280,sub-006,ds005280__sub-006,25,4.0,3.5,3.363682,0,6
19705,ds005280,sub-006,ds005280__sub-006,26,3.5,4.0,3.398295,0,6
19706,ds005280,sub-006,ds005280__sub-006,27,4.0,4.0,3.4662662,1,6
19707,ds005280,sub-006,ds005280__sub-006,28,4.0,4.0,3.5417213,2,6
19708,ds005280,sub-006,ds005280__sub-006,29,4.0,4.0,3.5637493,3,6
