source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24643,ds005280,sub-183,ds005280__sub-183,0,3.0,3.5,3.4883137,0,183
24644,ds005280,sub-183,ds005280__sub-183,1,3.5,3.5,3.6877599,0,183
24645,ds005280,sub-183,ds005280__sub-183,2,3.5,4.0,3.6270556,2,183
24646,ds005280,sub-183,ds005280__sub-183,3,3.5,3.5,3.395121,3,183
24647,ds005280,sub-183,ds005280__sub-183,4,3.5,3.5,3.34652,3,183
24648,ds005280,sub-183,ds005280__sub-183,5,3.0,3.5,3.300725,4,183
24649,ds005280,sub-183,ds005280__sub-183,6,3.0,3.5,3.2769225,5,183
24650,ds005280,sub-183,ds005280__sub-183,7,3.0,3.5,3.2541566,6,183
24651,ds005280,sub-183,ds005280__sub-183,8,3.0,3.5,3.2746687,7,183
24652,ds005280,sub-183,ds005280__sub-183,9,3.5,3.5,3.2981827,8,183
24653,ds005280,sub-183,ds005280__sub-183,10,3.0,3.5,3.3190756,9,183
24654,ds005280,sub-183,ds005280__sub-183,11,3.5,3.5,3.3401508,10,183
24655,ds005280,sub-183,ds005280__sub-183,12,3.0,3.5,3.3586414,11,183
24656,ds005280,sub-183,ds005280__sub-183,13,3.5,3.5,3.3701456,12,183
24657,ds005280,sub-183,ds005280__sub-183,14,3.0,3.5,3.3815732,13,183
24658,ds005280,sub-183,ds005280__sub-183,15,3.5,3.5,3.3909817,14,183
24659,ds005280,sub-183,ds005280__sub-183,16,3.5,3.5,3.379429,15,183
24660,ds005280,sub-183,ds005280__sub-183,17,3.0,3.5,3.388915,15,183
24661,ds005280,sub-183,ds005280__sub-183,18,3.5,3.5,3.3534358,14,183
24662,ds005280,sub-183,ds005280__sub-183,19,3.5,3.5,3.3288155,14,183
24663,ds005280,sub-183,ds005280__sub-183,20,3.0,3.5,3.3015647,14,183
24664,ds005280,sub-183,ds005280__sub-183,21,3.0,3.5,3.3155556,13,183
24665,ds005280,sub-183,ds005280__sub-183,22,3.0,3.5,3.304987,13,183
24666,ds005280,sub-183,ds005280__sub-183,23,3.0,3.5,3.3111567,14,183
24667,ds005280,sub-183,ds005280__sub-183,24,3.5,3.5,3.3066473,15,183
24668,ds005280,sub-183,ds005280__sub-183,25,3.0,3.5,3.2915723,13,183
24669,ds005280,sub-183,ds005280__sub-183,26,3.5,3.5,3.328548,14,183
24670,ds005280,sub-183,ds005280__sub-183,27,3.5,3.5,3.3794265,15,183
