source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20393,ds005280,sub-031,ds005280__sub-031,0,3.5,3.75,3.7245324,0,31
20394,ds005280,sub-031,ds005280__sub-031,1,3.5,4.0,3.6140652,1,31
20395,ds005280,sub-031,ds005280__sub-031,2,3.5,2.0,2.3414676,2,31
20396,ds005280,sub-031,ds005280__sub-031,3,3.5,2.0,2.4217734,3,31
20397,ds005280,sub-031,ds005280__sub-031,4,3.0,2.0,2.4647555,4,31
20398,ds005280,sub-031,ds005280__sub-031,5,3.0,2.0,2.4813771,5,31
20399,ds005280,sub-031,ds005280__sub-031,6,3.0,2.0,2.5340743,6,31
20400,ds005280,sub-031,ds005280__sub-031,7,3.0,2.0,2.5944808,7,31
20401,ds005280,sub-031,ds005280__sub-031,8,3.5,2.0,2.6862094,8,31
20402,ds005280,sub-031,ds005280__sub-031,9,3.0,2.0,2.8179617,9,31
20403,ds005280,sub-031,ds005280__sub-031,10,3.5,2.5,2.900156,10,31
20404,ds005280,sub-031,ds005280__sub-031,11,3.0,2.5,2.998671,11,31
20405,ds005280,sub-031,ds005280__sub-031,12,3.0,2.5,3.05269,12,31
20406,ds005280,sub-031,ds005280__sub-031,13,3.5,2.5,3.1351933,13,31
20407,ds005280,sub-031,ds005280__sub-031,14,3.5,2.5,3.1703696,14,31
20408,ds005280,sub-031,ds005280__sub-031,15,3.0,2.5,3.1754637,15,31
20409,ds005280,sub-031,ds005280__sub-031,16,3.5,2.5,3.1743066,14,31
20410,ds005280,sub-031,ds005280__sub-031,17,3.5,2.5,3.1575832,12,31
20411,ds005280,sub-031,ds005280__sub-031,18,3.0,2.0,3.1574924,12,31
20412,ds005280,sub-031,ds005280__sub-031,19,3.0,2.0,3.1241498,13,31
20413,ds005280,sub-031,ds005280__sub-031,20,3.0,2.0,3.0931554,14,31
20414,ds005280,sub-031,ds005280__sub-031,21,3.5,2.0,3.06638,14,31
20415,ds005280,sub-031,ds005280__sub-031,22,3.0,2.0,2.9739277,15,31
