source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21421,ds005280,sub-068,ds005280__sub-068,0,3.5,4.0,3.6463556,0,68
21422,ds005280,sub-068,ds005280__sub-068,1,4.0,3.5,3.5787323,0,68
21423,ds005280,sub-068,ds005280__sub-068,2,4.0,4.0,3.5625486,1,68
21424,ds005280,sub-068,ds005280__sub-068,3,4.0,4.0,3.4708834,2,68
21425,ds005280,sub-068,ds005280__sub-068,4,4.0,4.0,3.3245425,3,68
21426,ds005280,sub-068,ds005280__sub-068,5,3.5,4.0,3.237537,4,68
21427,ds005280,sub-068,ds005280__sub-068,6,3.5,4.0,3.1881227,5,68
21428,ds005280,sub-068,ds005280__sub-068,7,3.5,4.0,3.1543322,6,68
21429,ds005280,sub-068,ds005280__sub-068,8,3.5,4.0,3.163806,7,68
21430,ds005280,sub-068,ds005280__sub-068,9,4.0,4.0,3.166602,8,68
21431,ds005280,sub-068,ds005280__sub-068,10,3.5,4.0,3.1786551,9,68
21432,ds005280,sub-068,ds005280__sub-068,11,4.0,4.0,3.1919272,10,68
21433,ds005280,sub-068,ds005280__sub-068,12,3.5,4.0,3.2114234,11,68
21434,ds005280,sub-068,ds005280__sub-068,13,4.0,4.0,3.219484,12,68
21435,ds005280,sub-068,ds005280__sub-068,14,3.5,4.0,3.2222,13,68
21436,ds005280,sub-068,ds005280__sub-068,15,4.0,4.0,3.2319083,14,68
21437,ds005280,sub-068,ds005280__sub-068,16,4.0,4.0,3.235862,15,68
21438,ds005280,sub-068,ds005280__sub-068,17,4.0,4.0,3.2258563,11,68
21439,ds005280,sub-068,ds005280__sub-068,18,3.5,4.0,3.2013738,12,68
21440,ds005280,sub-068,ds005280__sub-068,19,3.5,4.0,3.2187872,13,68
21441,ds005280,sub-068,ds005280__sub-068,20,3.5,4.0,3.2231355,15,68
21442,ds005280,sub-068,ds005280__sub-068,21,3.5,4.0,3.2168841,15,68
21443,ds005280,sub-068,ds005280__sub-068,22,3.5,4.0,3.2254076,13,68
21444,ds005280,sub-068,ds005280__sub-068,23,4.0,4.0,3.2248483,14,68
21445,ds005280,sub-068,ds005280__sub-068,24,4.0,4.0,3.2045326,15,68
