source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13783,ds005293,sub-075,ds005293__sub-075,0,3.75,3.75,3.6509166,0,298
13784,ds005293,sub-075,ds005293__sub-075,1,3.75,3.75,3.1413257,1,298
13785,ds005293,sub-075,ds005293__sub-075,2,2.25,2.0,2.2453475,2,298
13786,ds005293,sub-075,ds005293__sub-075,3,2.25,2.0,2.2083826,3,298
13787,ds005293,sub-075,ds005293__sub-075,4,3.75,2.0,2.2078419,4,298
13788,ds005293,sub-075,ds005293__sub-075,5,4.5,2.0,2.224051,5,298
13789,ds005293,sub-075,ds005293__sub-075,6,2.25,2.0,2.1927285,6,298
13790,ds005293,sub-075,ds005293__sub-075,7,2.25,2.0,2.1917384,7,298
13791,ds005293,sub-075,ds005293__sub-075,8,2.25,2.0,2.2514706,8,298
13792,ds005293,sub-075,ds005293__sub-075,9,3.0,2.0,2.373187,9,298
13793,ds005293,sub-075,ds005293__sub-075,10,3.0,2.5,2.6009197,10,298
13794,ds005293,sub-075,ds005293__sub-075,11,2.25,2.5,2.8546987,11,298
13795,ds005293,sub-075,ds005293__sub-075,12,3.75,2.5,2.9674032,12,298
13796,ds005293,sub-075,ds005293__sub-075,13,3.0,2.5,3.014146,13,298
13797,ds005293,sub-075,ds005293__sub-075,14,3.0,2.5,3.1109376,14,298
13798,ds005293,sub-075,ds005293__sub-075,15,3.75,2.5,3.2315922,15,298
13799,ds005293,sub-075,ds005293__sub-075,16,3.75,2.5,3.2238865,15,298
13800,ds005293,sub-075,ds005293__sub-075,17,4.5,2.5,3.3337426,13,298
13801,ds005293,sub-075,ds005293__sub-075,18,3.75,4.0,3.413405,14,298
13802,ds005293,sub-075,ds005293__sub-075,19,2.25,4.0,3.4080138,14,298
13803,ds005293,sub-075,ds005293__sub-075,20,4.5,4.0,3.4118316,15,298
13804,ds005293,sub-075,ds005293__sub-075,21,3.0,4.0,3.5191376,15,298
13805,ds005293,sub-075,ds005293__sub-075,22,2.25,4.0,3.4520783,14,298
13806,ds005293,sub-075,ds005293__sub-075,23,2.25,4.0,3.3921354,15,298
13807,ds005293,sub-075,ds005293__sub-075,24,2.25,4.0,3.3264253,15,298
13808,ds005293,sub-075,ds005293__sub-075,25,3.75,2.5,3.227334,8,298
13809,ds005293,sub-075,ds005293__sub-075,26,4.5,3.75,3.2772365,9,298
13810,ds005293,sub-075,ds005293__sub-075,27,3.0,3.75,3.3910387,10,298
13811,ds005293,sub-075,ds005293__sub-075,28,3.0,3.75,3.3791611,11,298
13812,ds005293,sub-075,ds005293__sub-075,29,3.0,3.75,3.382256,14,298
13813,ds005293,sub-075,ds005293__sub-075,30,3.0,3.75,3.365402,15,298
13814,ds005293,sub-075,ds005293__sub-075,31,4.5,4.5,3.42037,13,298
13815,ds005293,sub-075,ds005293__sub-075,32,4.5,3.75,3.4564078,15,298
13816,ds005293,sub-075,ds005293__sub-075,33,3.75,4.5,3.428225,14,298
13817,ds005293,sub-075,ds005293__sub-075,34,3.75,2.25,3.2883732,15,298
13818,ds005293,sub-075,ds005293__sub-075,35,2.25,2.25,3.1660907,14,298
13819,ds005293,sub-075,ds005293__sub-075,36,2.25,2.25,3.0929887,13,298
13820,ds005293,sub-075,ds005293__sub-075,37,3.75,2.25,3.1572125,13,298
13821,ds005293,sub-075,ds005293__sub-075,38,2.25,3.75,3.2276857,14,298
13822,ds005293,sub-075,ds005293__sub-075,39,2.25,3.75,3.3255043,15,298
13823,ds005293,sub-075,ds005293__sub-075,40,2.25,3.75,3.4224997,14,298
13824,ds005293,sub-075,ds005293__sub-075,41,2.25,3.75,3.4030302,15,298
13825,ds005293,sub-075,ds005293__sub-075,42,3.75,3.75,3.5426178,15,298
13826,ds005293,sub-075,ds005293__sub-075,43,3.0,3.75,3.583583,15,298
13827,ds005293,sub-075,ds005293__sub-075,44,3.0,3.75,3.5761566,15,298
13828,ds005293,sub-075,ds005293__sub-075,45,3.75,3.75,3.5969195,15,298
13829,ds005293,sub-075,ds005293__sub-075,46,3.75,3.75,3.242452,15,298
13830,ds005293,sub-075,ds005293__sub-075,47,4.5,2.5,3.1383486,14,298
13831,ds005293,sub-075,ds005293__sub-075,48,3.75,2.5,3.1320097,15,298
13832,ds005293,sub-075,ds005293__sub-075,49,4.5,2.5,3.2422357,12,298
13833,ds005293,sub-075,ds005293__sub-075,50,2.25,4.5,3.292033,12,298
13834,ds005293,sub-075,ds005293__sub-075,51,2.25,4.5,3.3115816,14,298
13835,ds005293,sub-075,ds005293__sub-075,52,2.25,4.5,3.3050048,13,298
13836,ds005293,sub-075,ds005293__sub-075,53,3.0,2.25,3.2168877,14,298
13837,ds005293,sub-075,ds005293__sub-075,54,2.25,3.75,3.3055983,15,298
13838,ds005293,sub-075,ds005293__sub-075,55,3.75,3.75,3.3198524,14,298
13839,ds005293,sub-075,ds005293__sub-075,56,3.75,3.75,3.4228263,15,298
13840,ds005293,sub-075,ds005293__sub-075,57,4.5,3.75,3.5223546,13,298
13841,ds005293,sub-075,ds005293__sub-075,58,3.0,3.75,3.5669348,14,298
13842,ds005293,sub-075,ds005293__sub-075,59,4.5,3.75,3.6358814,15,298
13843,ds005293,sub-075,ds005293__sub-075,60,3.0,3.75,3.648745,14,298
13844,ds005293,sub-075,ds005293__sub-075,61,3.0,3.75,3.654914,15,298
13845,ds005293,sub-075,ds005293__sub-075,62,3.0,3.75,3.5847845,15,298
13846,ds005293,sub-075,ds005293__sub-075,63,4.5,4.5,3.4132257,14,298
