source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21721,ds005280,sub-079,ds005280__sub-079,0,3.5,3.75,3.5170197,0,79
21722,ds005280,sub-079,ds005280__sub-079,1,4.0,3.75,3.4547498,1,79
21723,ds005280,sub-079,ds005280__sub-079,2,4.0,3.75,3.1715448,2,79
21724,ds005280,sub-079,ds005280__sub-079,3,4.0,2.25,3.062364,3,79
21725,ds005280,sub-079,ds005280__sub-079,4,4.0,2.25,3.0047958,4,79
21726,ds005280,sub-079,ds005280__sub-079,5,3.5,2.25,2.9997282,5,79
21727,ds005280,sub-079,ds005280__sub-079,6,3.5,2.25,3.0194368,6,79
21728,ds005280,sub-079,ds005280__sub-079,7,3.5,2.25,3.040986,7,79
21729,ds005280,sub-079,ds005280__sub-079,8,3.5,2.25,3.0622044,8,79
21730,ds005280,sub-079,ds005280__sub-079,9,4.0,2.25,3.0831604,9,79
21731,ds005280,sub-079,ds005280__sub-079,10,3.5,2.25,3.1320357,10,79
21732,ds005280,sub-079,ds005280__sub-079,11,4.0,2.25,3.15307,11,79
21733,ds005280,sub-079,ds005280__sub-079,12,3.5,2.25,3.175152,12,79
21734,ds005280,sub-079,ds005280__sub-079,13,4.0,3.75,3.208785,13,79
21735,ds005280,sub-079,ds005280__sub-079,14,3.5,3.75,3.2358894,14,79
21736,ds005280,sub-079,ds005280__sub-079,15,3.5,3.75,3.2476766,15,79
21737,ds005280,sub-079,ds005280__sub-079,16,4.0,3.75,3.2213707,15,79
21738,ds005280,sub-079,ds005280__sub-079,17,4.0,3.75,3.2281275,15,79
21739,ds005280,sub-079,ds005280__sub-079,18,3.5,3.75,3.243817,15,79
21740,ds005280,sub-079,ds005280__sub-079,19,4.0,3.75,3.21692,15,79
21741,ds005280,sub-079,ds005280__sub-079,20,4.0,3.75,3.2344956,15,79
21742,ds005280,sub-079,ds005280__sub-079,21,3.5,3.75,3.2229238,15,79
21743,ds005280,sub-079,ds005280__sub-079,22,3.5,3.75,3.2186964,15,79
21744,ds005280,sub-079,ds005280__sub-079,23,3.5,2.25,3.2143712,15,79
21745,ds005280,sub-079,ds005280__sub-079,24,3.5,4.5,3.214188,14,79
21746,ds005280,sub-079,ds005280__sub-079,25,4.0,4.5,3.208014,15,79
21747,ds005280,sub-079,ds005280__sub-079,26,3.5,4.5,3.2047782,15,79
21748,ds005280,sub-079,ds005280__sub-079,27,4.0,4.5,3.2036624,14,79
21749,ds005280,sub-079,ds005280__sub-079,28,4.0,4.5,3.2107782,13,79
21750,ds005280,sub-079,ds005280__sub-079,29,4.0,3.75,3.2208877,14,79
