source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24277,ds005280,sub-170,ds005280__sub-170,0,3.5,3.5,3.5913525,0,170
24278,ds005280,sub-170,ds005280__sub-170,1,4.0,4.0,3.6539257,1,170
24279,ds005280,sub-170,ds005280__sub-170,2,4.0,4.0,3.5491686,2,170
24280,ds005280,sub-170,ds005280__sub-170,3,4.0,4.0,3.3883095,3,170
24281,ds005280,sub-170,ds005280__sub-170,4,4.0,4.0,3.1590097,4,170
24282,ds005280,sub-170,ds005280__sub-170,5,3.5,4.0,3.1663551,5,170
24283,ds005280,sub-170,ds005280__sub-170,6,3.5,4.0,3.1901,6,170
24284,ds005280,sub-170,ds005280__sub-170,7,3.5,4.0,3.1761098,7,170
24285,ds005280,sub-170,ds005280__sub-170,8,4.0,4.0,3.1683156,7,170
24286,ds005280,sub-170,ds005280__sub-170,9,3.5,4.0,3.1885548,9,170
24287,ds005280,sub-170,ds005280__sub-170,10,4.0,4.0,3.200902,10,170
24288,ds005280,sub-170,ds005280__sub-170,11,3.5,4.0,3.2275062,11,170
24289,ds005280,sub-170,ds005280__sub-170,12,3.5,4.0,3.2641335,11,170
24290,ds005280,sub-170,ds005280__sub-170,13,3.5,4.0,3.2930539,13,170
24291,ds005280,sub-170,ds005280__sub-170,14,4.0,4.0,3.3017488,14,170
24292,ds005280,sub-170,ds005280__sub-170,15,4.0,4.0,3.3185043,15,170
24293,ds005280,sub-170,ds005280__sub-170,16,3.5,4.0,3.3368037,14,170
24294,ds005280,sub-170,ds005280__sub-170,17,4.0,4.0,3.331437,15,170
24295,ds005280,sub-170,ds005280__sub-170,18,4.0,4.0,3.3607478,14,170
24296,ds005280,sub-170,ds005280__sub-170,19,3.5,4.0,3.348052,15,170
24297,ds005280,sub-170,ds005280__sub-170,20,3.5,4.0,3.3646097,14,170
24298,ds005280,sub-170,ds005280__sub-170,21,3.5,4.5,3.3436937,15,170
24299,ds005280,sub-170,ds005280__sub-170,22,3.5,4.5,3.366361,12,170
24300,ds005280,sub-170,ds005280__sub-170,23,4.0,4.0,3.334382,14,170
24301,ds005280,sub-170,ds005280__sub-170,24,3.5,4.0,3.3365607,15,170
24302,ds005280,sub-170,ds005280__sub-170,25,4.0,4.0,3.3557243,14,170
24303,ds005280,sub-170,ds005280__sub-170,26,4.0,4.0,3.3724372,15,170
24304,ds005280,sub-170,ds005280__sub-170,27,4.0,4.0,3.3608282,14,170
