source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14162,ds005293,sub-080,ds005293__sub-080,0,3.75,3.5,3.3792062,0,303
14163,ds005293,sub-080,ds005293__sub-080,1,3.75,3.5,3.2932596,1,303
14164,ds005293,sub-080,ds005293__sub-080,2,2.25,3.5,3.2139497,1,303
14165,ds005293,sub-080,ds005293__sub-080,3,2.25,2.5,2.757447,2,303
14166,ds005293,sub-080,ds005293__sub-080,4,3.75,3.5,3.1393034,4,303
14167,ds005293,sub-080,ds005293__sub-080,5,2.25,3.5,3.1447995,4,303
14168,ds005293,sub-080,ds005293__sub-080,6,2.25,3.5,3.2149558,5,303
14169,ds005293,sub-080,ds005293__sub-080,7,3.0,3.5,3.2563403,6,303
14170,ds005293,sub-080,ds005293__sub-080,8,3.0,3.5,3.3063388,7,303
14171,ds005293,sub-080,ds005293__sub-080,9,2.25,3.5,3.3368845,8,303
14172,ds005293,sub-080,ds005293__sub-080,10,3.75,3.5,3.3094568,9,303
14173,ds005293,sub-080,ds005293__sub-080,11,3.0,3.5,3.3327544,10,303
14174,ds005293,sub-080,ds005293__sub-080,12,3.0,3.5,3.388714,0,303
14175,ds005293,sub-080,ds005293__sub-080,13,3.75,3.5,3.402203,1,303
14176,ds005293,sub-080,ds005293__sub-080,14,3.75,4.0,3.5103662,0,303
14177,ds005293,sub-080,ds005293__sub-080,15,4.5,3.5,3.4909458,1,303
14178,ds005293,sub-080,ds005293__sub-080,16,3.75,3.5,3.514756,2,303
14179,ds005293,sub-080,ds005293__sub-080,17,4.5,3.5,3.453466,3,303
14180,ds005293,sub-080,ds005293__sub-080,18,2.25,3.5,3.3056586,4,303
14181,ds005293,sub-080,ds005293__sub-080,19,4.5,3.5,3.0523536,0,303
14182,ds005293,sub-080,ds005293__sub-080,20,2.25,2.0,2.6661043,0,303
14183,ds005293,sub-080,ds005293__sub-080,21,2.25,2.0,2.345988,1,303
14184,ds005293,sub-080,ds005293__sub-080,22,3.0,2.0,2.2796857,2,303
14185,ds005293,sub-080,ds005293__sub-080,23,2.25,2.0,2.6100383,0,303
14186,ds005293,sub-080,ds005293__sub-080,24,3.75,2.5,2.786297,1,303
14187,ds005293,sub-080,ds005293__sub-080,25,3.75,3.75,3.3073184,0,303
14188,ds005293,sub-080,ds005293__sub-080,26,4.5,3.75,3.450708,1,303
14189,ds005293,sub-080,ds005293__sub-080,27,3.0,3.75,3.4994226,2,303
14190,ds005293,sub-080,ds005293__sub-080,28,3.75,3.75,3.519286,3,303
14191,ds005293,sub-080,ds005293__sub-080,29,4.5,3.75,3.5330243,4,303
14192,ds005293,sub-080,ds005293__sub-080,30,3.0,3.75,3.3518007,5,303
14193,ds005293,sub-080,ds005293__sub-080,31,3.0,2.0,2.7570882,0,303
14194,ds005293,sub-080,ds005293__sub-080,32,4.5,2.0,2.7902246,1,303
14195,ds005293,sub-080,ds005293__sub-080,33,3.0,2.0,2.4942021,2,303
14196,ds005293,sub-080,ds005293__sub-080,34,4.5,2.0,2.411767,3,303
14197,ds005293,sub-080,ds005293__sub-080,35,3.75,2.0,2.3037982,1,303
14198,ds005293,sub-080,ds005293__sub-080,36,3.75,2.0,2.2740395,2,303
14199,ds005293,sub-080,ds005293__sub-080,37,2.25,2.0,2.3733823,1,303
14200,ds005293,sub-080,ds005293__sub-080,38,2.25,2.0,2.447249,2,303
14201,ds005293,sub-080,ds005293__sub-080,39,3.75,2.5,2.5406983,3,303
14202,ds005293,sub-080,ds005293__sub-080,40,4.5,2.5,3.0689387,0,303
14203,ds005293,sub-080,ds005293__sub-080,41,2.25,3.75,3.2259002,1,303
14204,ds005293,sub-080,ds005293__sub-080,42,2.25,3.75,3.3409343,2,303
14205,ds005293,sub-080,ds005293__sub-080,43,2.25,3.75,3.2793636,3,303
14206,ds005293,sub-080,ds005293__sub-080,44,3.0,3.75,3.2680836,4,303
14207,ds005293,sub-080,ds005293__sub-080,45,3.0,3.75,3.5287693,5,303
14208,ds005293,sub-080,ds005293__sub-080,46,2.25,3.75,3.3769116,6,303
14209,ds005293,sub-080,ds005293__sub-080,47,3.75,3.75,3.281241,7,303
14210,ds005293,sub-080,ds005293__sub-080,48,3.0,2.5,2.836906,0,303
14211,ds005293,sub-080,ds005293__sub-080,49,3.0,2.5,2.7976718,0,303
14212,ds005293,sub-080,ds005293__sub-080,50,3.75,2.5,3.130612,0,303
14213,ds005293,sub-080,ds005293__sub-080,51,3.75,3.75,3.3314545,0,303
14214,ds005293,sub-080,ds005293__sub-080,52,3.75,3.75,3.3578718,1,303
14215,ds005293,sub-080,ds005293__sub-080,53,4.5,3.0,3.379436,0,303
14216,ds005293,sub-080,ds005293__sub-080,54,2.25,3.0,3.252171,1,303
14217,ds005293,sub-080,ds005293__sub-080,55,4.5,4.5,3.209014,0,303
14218,ds005293,sub-080,ds005293__sub-080,56,3.0,4.5,3.157466,1,303
14219,ds005293,sub-080,ds005293__sub-080,57,2.25,2.0,2.697589,0,303
14220,ds005293,sub-080,ds005293__sub-080,58,2.25,2.25,2.9062257,0,303
14221,ds005293,sub-080,ds005293__sub-080,59,3.0,2.25,2.885964,1,303
14222,ds005293,sub-080,ds005293__sub-080,60,2.25,2.25,2.8692465,0,303
14223,ds005293,sub-080,ds005293__sub-080,61,3.75,2.25,3.1988757,0,303
14224,ds005293,sub-080,ds005293__sub-080,62,3.75,3.75,3.1933427,1,303
14225,ds005293,sub-080,ds005293__sub-080,63,4.5,3.75,3.535248,0,303
14226,ds005293,sub-080,ds005293__sub-080,64,3.0,3.75,3.5049205,1,303
14227,ds005293,sub-080,ds005293__sub-080,65,3.75,3.75,3.6559775,2,303
14228,ds005293,sub-080,ds005293__sub-080,66,4.5,4.5,3.745387,3,303
14229,ds005293,sub-080,ds005293__sub-080,67,3.0,4.5,3.381011,2,303
14230,ds005293,sub-080,ds005293__sub-080,68,3.0,2.5,2.9803247,3,303
14231,ds005293,sub-080,ds005293__sub-080,69,4.5,2.0,2.904962,0,303
14232,ds005293,sub-080,ds005293__sub-080,70,4.5,2.0,2.7339156,1,303
14233,ds005293,sub-080,ds005293__sub-080,71,4.5,2.0,2.5434742,0,303
14234,ds005293,sub-080,ds005293__sub-080,72,4.5,2.0,2.2921052,1,303
