source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24847,ds005280,sub-190,ds005280__sub-190,0,3.0,3.5,3.4931347,0,190
24848,ds005280,sub-190,ds005280__sub-190,1,3.5,3.5,3.6256027,0,190
24849,ds005280,sub-190,ds005280__sub-190,2,3.5,4.0,3.7588081,1,190
24850,ds005280,sub-190,ds005280__sub-190,3,3.5,4.0,3.629136,2,190
24851,ds005280,sub-190,ds005280__sub-190,4,3.5,4.0,3.5585673,3,190
24852,ds005280,sub-190,ds005280__sub-190,5,3.0,4.0,3.4767036,4,190
24853,ds005280,sub-190,ds005280__sub-190,6,3.0,3.5,3.41715,5,190
24854,ds005280,sub-190,ds005280__sub-190,7,3.0,3.5,3.381668,6,190
24855,ds005280,sub-190,ds005280__sub-190,8,3.0,4.0,3.4797363,7,190
24856,ds005280,sub-190,ds005280__sub-190,9,3.5,4.0,3.5057101,8,190
24857,ds005280,sub-190,ds005280__sub-190,10,3.0,4.0,3.5560203,9,190
24858,ds005280,sub-190,ds005280__sub-190,11,3.5,4.0,3.5685625,10,190
24859,ds005280,sub-190,ds005280__sub-190,12,3.0,4.0,3.544782,11,190
24860,ds005280,sub-190,ds005280__sub-190,13,3.0,4.0,3.5494342,12,190
24861,ds005280,sub-190,ds005280__sub-190,14,3.5,4.0,3.593419,0,190
24862,ds005280,sub-190,ds005280__sub-190,15,3.5,4.0,3.609176,1,190
24863,ds005280,sub-190,ds005280__sub-190,16,3.0,4.0,3.5514493,2,190
24864,ds005280,sub-190,ds005280__sub-190,17,3.0,4.0,3.5155845,2,190
24865,ds005280,sub-190,ds005280__sub-190,18,3.0,4.0,3.4895723,3,190
24866,ds005280,sub-190,ds005280__sub-190,19,3.0,4.0,3.5468125,0,190
24867,ds005280,sub-190,ds005280__sub-190,20,3.5,4.0,3.5389323,1,190
24868,ds005280,sub-190,ds005280__sub-190,21,3.0,4.0,3.6000574,0,190
24869,ds005280,sub-190,ds005280__sub-190,22,3.5,4.0,3.596609,1,190
24870,ds005280,sub-190,ds005280__sub-190,23,3.5,4.0,3.623138,2,190
