source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25565,ds005280,sub-215,ds005280__sub-215,0,3.5,3.5,3.5284462,0,215
25566,ds005280,sub-215,ds005280__sub-215,1,4.0,4.0,3.6690607,1,215
25567,ds005280,sub-215,ds005280__sub-215,2,4.0,4.0,3.7645316,0,215
25568,ds005280,sub-215,ds005280__sub-215,3,4.0,4.0,3.548593,3,215
25569,ds005280,sub-215,ds005280__sub-215,4,4.0,4.0,3.4297605,4,215
25570,ds005280,sub-215,ds005280__sub-215,5,3.5,3.5,3.3541446,5,215
25571,ds005280,sub-215,ds005280__sub-215,6,3.5,3.5,3.3337522,6,215
25572,ds005280,sub-215,ds005280__sub-215,7,3.5,3.5,3.346322,7,215
25573,ds005280,sub-215,ds005280__sub-215,8,3.5,3.5,3.3684006,8,215
25574,ds005280,sub-215,ds005280__sub-215,9,4.0,3.5,3.3914661,7,215
25575,ds005280,sub-215,ds005280__sub-215,10,3.5,3.5,3.413561,8,215
25576,ds005280,sub-215,ds005280__sub-215,11,4.0,3.5,3.4198933,9,215
25577,ds005280,sub-215,ds005280__sub-215,12,3.5,3.5,3.4302006,10,215
25578,ds005280,sub-215,ds005280__sub-215,13,4.0,4.0,3.4546347,11,215
25579,ds005280,sub-215,ds005280__sub-215,14,3.5,4.0,3.4605422,12,215
25580,ds005280,sub-215,ds005280__sub-215,15,3.5,3.0,3.4573836,13,215
25581,ds005280,sub-215,ds005280__sub-215,16,4.0,3.0,3.4649029,14,215
25582,ds005280,sub-215,ds005280__sub-215,17,4.0,3.0,3.4646873,15,215
25583,ds005280,sub-215,ds005280__sub-215,18,3.5,3.75,3.47184,0,215
25584,ds005280,sub-215,ds005280__sub-215,19,4.0,3.75,3.4591618,14,215
25585,ds005280,sub-215,ds005280__sub-215,20,4.0,4.0,3.4558513,15,215
25586,ds005280,sub-215,ds005280__sub-215,21,3.5,3.75,3.4637966,13,215
25587,ds005280,sub-215,ds005280__sub-215,22,3.5,4.0,3.4575791,14,215
25588,ds005280,sub-215,ds005280__sub-215,23,3.5,4.0,3.4697747,15,215
25589,ds005280,sub-215,ds005280__sub-215,24,3.5,3.75,3.471636,15,215
25590,ds005280,sub-215,ds005280__sub-215,25,4.0,3.75,3.4850054,7,215
25591,ds005280,sub-215,ds005280__sub-215,26,3.5,3.5,3.4459825,12,215
25592,ds005280,sub-215,ds005280__sub-215,27,4.0,4.0,3.4199991,15,215
25593,ds005280,sub-215,ds005280__sub-215,28,4.0,4.0,3.4254894,14,215
25594,ds005280,sub-215,ds005280__sub-215,29,4.0,4.0,3.4267364,15,215
