source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21013,ds005280,sub-053,ds005280__sub-053,0,3.0,4.0,3.6856976,0,53
21014,ds005280,sub-053,ds005280__sub-053,1,3.5,4.0,3.67027,1,53
21015,ds005280,sub-053,ds005280__sub-053,2,3.5,4.0,3.4406319,2,53
21016,ds005280,sub-053,ds005280__sub-053,3,3.5,4.0,3.2023335,3,53
21017,ds005280,sub-053,ds005280__sub-053,4,3.0,3.5,3.0330656,4,53
21018,ds005280,sub-053,ds005280__sub-053,5,3.0,3.5,2.9985123,5,53
21019,ds005280,sub-053,ds005280__sub-053,6,3.0,2.0,2.9889157,6,53
21020,ds005280,sub-053,ds005280__sub-053,7,3.0,2.0,2.9987292,7,53
21021,ds005280,sub-053,ds005280__sub-053,8,3.5,2.0,3.0260422,8,53
21022,ds005280,sub-053,ds005280__sub-053,9,3.0,2.0,3.0505836,9,53
21023,ds005280,sub-053,ds005280__sub-053,10,3.5,2.0,3.0777888,10,53
21024,ds005280,sub-053,ds005280__sub-053,11,3.0,3.5,3.100513,11,53
21025,ds005280,sub-053,ds005280__sub-053,12,3.5,3.5,3.1167586,12,53
21026,ds005280,sub-053,ds005280__sub-053,13,3.0,3.5,3.1388628,13,53
21027,ds005280,sub-053,ds005280__sub-053,14,3.0,3.5,3.1530538,14,53
21028,ds005280,sub-053,ds005280__sub-053,15,3.5,3.5,3.1658292,15,53
21029,ds005280,sub-053,ds005280__sub-053,16,3.5,3.5,3.1752493,15,53
21030,ds005280,sub-053,ds005280__sub-053,17,3.0,3.5,3.1815574,15,53
21031,ds005280,sub-053,ds005280__sub-053,18,3.5,2.5,3.1734395,14,53
21032,ds005280,sub-053,ds005280__sub-053,19,3.0,2.5,3.160292,14,53
21033,ds005280,sub-053,ds005280__sub-053,20,3.0,2.5,3.1696649,15,53
21034,ds005280,sub-053,ds005280__sub-053,21,3.0,2.5,3.1714313,15,53
21035,ds005280,sub-053,ds005280__sub-053,22,3.0,2.5,3.1799006,15,53
21036,ds005280,sub-053,ds005280__sub-053,23,3.5,2.5,3.1870866,14,53
21037,ds005280,sub-053,ds005280__sub-053,24,3.0,2.5,3.203135,15,53
21038,ds005280,sub-053,ds005280__sub-053,25,3.5,2.5,3.2008734,15,53
21039,ds005280,sub-053,ds005280__sub-053,26,3.5,2.5,3.1941524,15,53
21040,ds005280,sub-053,ds005280__sub-053,27,3.5,2.5,3.1994176,15,53
