source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24079,ds005280,sub-163,ds005280__sub-163,0,3.5,3.0,3.3782182,0,163
24080,ds005280,sub-163,ds005280__sub-163,1,4.0,3.5,3.524388,0,163
24081,ds005280,sub-163,ds005280__sub-163,2,4.0,4.0,3.7983396,0,163
24082,ds005280,sub-163,ds005280__sub-163,3,4.0,4.0,3.823762,1,163
24083,ds005280,sub-163,ds005280__sub-163,4,4.0,4.0,3.7084882,2,163
24084,ds005280,sub-163,ds005280__sub-163,5,3.5,3.5,3.52095,3,163
24085,ds005280,sub-163,ds005280__sub-163,6,3.5,3.5,3.3992026,4,163
24086,ds005280,sub-163,ds005280__sub-163,7,3.5,3.5,3.365361,5,163
24087,ds005280,sub-163,ds005280__sub-163,8,3.5,3.5,3.3904452,6,163
24088,ds005280,sub-163,ds005280__sub-163,9,4.0,3.5,3.3833067,7,163
24089,ds005280,sub-163,ds005280__sub-163,10,3.5,3.5,3.413752,1,163
24090,ds005280,sub-163,ds005280__sub-163,11,4.0,3.5,3.3982172,2,163
24091,ds005280,sub-163,ds005280__sub-163,12,3.5,3.5,3.4033046,0,163
24092,ds005280,sub-163,ds005280__sub-163,13,4.0,3.5,3.3940554,0,163
24093,ds005280,sub-163,ds005280__sub-163,14,3.5,3.5,3.439581,1,163
24094,ds005280,sub-163,ds005280__sub-163,15,3.5,3.5,3.450141,0,163
24095,ds005280,sub-163,ds005280__sub-163,16,4.0,3.5,3.453749,0,163
24096,ds005280,sub-163,ds005280__sub-163,17,4.0,3.5,3.4422648,1,163
24097,ds005280,sub-163,ds005280__sub-163,18,3.5,3.5,3.4418166,0,163
24098,ds005280,sub-163,ds005280__sub-163,19,4.0,3.5,3.4540458,0,163
24099,ds005280,sub-163,ds005280__sub-163,20,4.0,3.5,3.4729652,2,163
24100,ds005280,sub-163,ds005280__sub-163,21,3.5,3.5,3.4273748,0,163
24101,ds005280,sub-163,ds005280__sub-163,22,3.5,4.0,3.4895191,0,163
24102,ds005280,sub-163,ds005280__sub-163,23,3.5,4.0,3.470313,1,163
24103,ds005280,sub-163,ds005280__sub-163,24,3.5,2.0,2.364012,0,163
24104,ds005280,sub-163,ds005280__sub-163,25,4.0,2.0,2.772758,0,163
24105,ds005280,sub-163,ds005280__sub-163,26,3.5,2.0,2.6683636,1,163
24106,ds005280,sub-163,ds005280__sub-163,27,4.0,2.0,2.621139,2,163
24107,ds005280,sub-163,ds005280__sub-163,28,4.0,2.0,2.722577,0,163
24108,ds005280,sub-163,ds005280__sub-163,29,4.0,2.0,2.6147227,1,163
