source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21257,ds005280,sub-062,ds005280__sub-062,0,3.5,3.75,3.6964445,0,62
21258,ds005280,sub-062,ds005280__sub-062,1,4.0,3.75,3.6535153,1,62
21259,ds005280,sub-062,ds005280__sub-062,2,4.0,4.0,3.663148,2,62
21260,ds005280,sub-062,ds005280__sub-062,3,4.0,4.0,3.58385,3,62
21261,ds005280,sub-062,ds005280__sub-062,4,3.5,4.0,3.4394488,4,62
21262,ds005280,sub-062,ds005280__sub-062,5,3.5,3.5,3.3682103,5,62
21263,ds005280,sub-062,ds005280__sub-062,6,3.5,3.5,3.2527246,6,62
21264,ds005280,sub-062,ds005280__sub-062,7,3.5,3.5,3.183274,7,62
21265,ds005280,sub-062,ds005280__sub-062,8,4.0,3.5,3.1721182,8,62
21266,ds005280,sub-062,ds005280__sub-062,9,3.5,3.5,3.1666474,9,62
21267,ds005280,sub-062,ds005280__sub-062,10,4.0,3.5,3.1457918,10,62
21268,ds005280,sub-062,ds005280__sub-062,11,3.5,3.5,3.160438,11,62
21269,ds005280,sub-062,ds005280__sub-062,12,4.0,3.5,3.1812658,12,62
21270,ds005280,sub-062,ds005280__sub-062,13,3.5,3.5,3.1927228,13,62
21271,ds005280,sub-062,ds005280__sub-062,14,3.5,3.5,3.2131815,13,62
21272,ds005280,sub-062,ds005280__sub-062,15,4.0,3.5,3.235467,14,62
21273,ds005280,sub-062,ds005280__sub-062,16,4.0,3.5,3.2622867,15,62
21274,ds005280,sub-062,ds005280__sub-062,17,3.5,3.5,3.22265,13,62
21275,ds005280,sub-062,ds005280__sub-062,18,4.0,3.5,3.1647472,14,62
21276,ds005280,sub-062,ds005280__sub-062,19,4.0,3.5,3.185717,15,62
21277,ds005280,sub-062,ds005280__sub-062,20,3.5,3.5,3.238799,0,62
21278,ds005280,sub-062,ds005280__sub-062,21,3.5,3.5,3.3054764,15,62
21279,ds005280,sub-062,ds005280__sub-062,22,3.5,3.5,3.2686303,15,62
21280,ds005280,sub-062,ds005280__sub-062,23,3.5,3.5,3.1769977,14,62
21281,ds005280,sub-062,ds005280__sub-062,24,4.0,3.5,3.1947954,14,62
21282,ds005280,sub-062,ds005280__sub-062,25,3.5,3.5,3.2134857,15,62
21283,ds005280,sub-062,ds005280__sub-062,26,4.0,3.5,3.2097378,13,62
21284,ds005280,sub-062,ds005280__sub-062,27,4.0,3.5,3.2346184,14,62
21285,ds005280,sub-062,ds005280__sub-062,28,4.0,3.5,3.262908,15,62
