source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24193,ds005280,sub-167,ds005280__sub-167,0,3.0,3.75,3.6459904,0,167
24194,ds005280,sub-167,ds005280__sub-167,1,3.5,3.75,3.6302898,1,167
24195,ds005280,sub-167,ds005280__sub-167,2,3.5,3.5,3.6050458,0,167
24196,ds005280,sub-167,ds005280__sub-167,3,3.5,4.0,3.5102465,1,167
24197,ds005280,sub-167,ds005280__sub-167,4,3.5,3.5,3.5084202,1,167
24198,ds005280,sub-167,ds005280__sub-167,5,3.0,3.5,3.344986,0,167
24199,ds005280,sub-167,ds005280__sub-167,6,3.0,3.0,3.3238335,1,167
24200,ds005280,sub-167,ds005280__sub-167,7,3.0,3.0,3.3364918,0,167
24201,ds005280,sub-167,ds005280__sub-167,8,3.0,3.5,3.4772825,0,167
24202,ds005280,sub-167,ds005280__sub-167,9,3.5,3.5,3.5375583,0,167
24203,ds005280,sub-167,ds005280__sub-167,10,3.0,3.5,3.5609403,0,167
24204,ds005280,sub-167,ds005280__sub-167,11,3.5,3.5,3.5609562,1,167
24205,ds005280,sub-167,ds005280__sub-167,12,3.0,3.5,3.570313,1,167
24206,ds005280,sub-167,ds005280__sub-167,13,3.5,3.5,3.5665536,2,167
24207,ds005280,sub-167,ds005280__sub-167,14,3.0,3.5,3.5834851,3,167
24208,ds005280,sub-167,ds005280__sub-167,15,3.0,3.5,3.5982301,0,167
24209,ds005280,sub-167,ds005280__sub-167,16,3.5,3.5,3.6192045,0,167
24210,ds005280,sub-167,ds005280__sub-167,17,3.5,4.0,3.6425507,1,167
24211,ds005280,sub-167,ds005280__sub-167,18,3.0,4.0,3.6485007,0,167
24212,ds005280,sub-167,ds005280__sub-167,19,3.5,4.0,3.668554,0,167
24213,ds005280,sub-167,ds005280__sub-167,20,3.5,4.0,3.6686027,0,167
24214,ds005280,sub-167,ds005280__sub-167,21,3.0,4.0,3.649342,0,167
24215,ds005280,sub-167,ds005280__sub-167,22,3.0,4.0,3.6530545,0,167
24216,ds005280,sub-167,ds005280__sub-167,23,3.0,4.0,3.6461535,1,167
24217,ds005280,sub-167,ds005280__sub-167,24,3.0,4.0,3.6574063,2,167
24218,ds005280,sub-167,ds005280__sub-167,25,3.5,4.0,3.663536,3,167
24219,ds005280,sub-167,ds005280__sub-167,26,3.0,4.0,3.694544,0,167
24220,ds005280,sub-167,ds005280__sub-167,27,3.5,4.0,3.6916308,1,167
24221,ds005280,sub-167,ds005280__sub-167,28,3.5,4.0,3.6552336,2,167
24222,ds005280,sub-167,ds005280__sub-167,29,3.5,4.0,3.6116796,2,167
