source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23592,ds005280,sub-146,ds005280__sub-146,0,3.0,3.75,3.5278955,0,146
23593,ds005280,sub-146,ds005280__sub-146,1,3.5,3.5,3.558067,1,146
23594,ds005280,sub-146,ds005280__sub-146,2,3.5,2.0,2.2974348,0,146
23595,ds005280,sub-146,ds005280__sub-146,3,3.5,3.5,3.1224096,3,146
23596,ds005280,sub-146,ds005280__sub-146,4,3.5,3.5,3.3768022,4,146
23597,ds005280,sub-146,ds005280__sub-146,5,3.0,3.0,3.3004727,4,146
23598,ds005280,sub-146,ds005280__sub-146,6,3.0,3.0,3.0497684,5,146
23599,ds005280,sub-146,ds005280__sub-146,7,3.0,3.0,3.0056047,6,146
23600,ds005280,sub-146,ds005280__sub-146,8,3.0,3.0,2.8436852,0,146
23601,ds005280,sub-146,ds005280__sub-146,9,3.5,3.0,2.9539344,1,146
23602,ds005280,sub-146,ds005280__sub-146,10,3.5,3.0,3.0298734,2,146
23603,ds005280,sub-146,ds005280__sub-146,11,3.0,3.0,3.0537488,0,146
23604,ds005280,sub-146,ds005280__sub-146,12,3.5,3.5,3.1229062,0,146
23605,ds005280,sub-146,ds005280__sub-146,13,3.0,3.0,3.0037463,0,146
23606,ds005280,sub-146,ds005280__sub-146,14,3.0,2.0,2.8783467,0,146
23607,ds005280,sub-146,ds005280__sub-146,15,3.5,2.0,2.8385398,1,146
23608,ds005280,sub-146,ds005280__sub-146,16,3.5,3.0,2.8908463,0,146
23609,ds005280,sub-146,ds005280__sub-146,17,3.0,2.0,2.4186025,0,146
23610,ds005280,sub-146,ds005280__sub-146,18,3.5,2.0,2.403235,1,146
23611,ds005280,sub-146,ds005280__sub-146,19,3.5,2.0,2.8963583,2,146
23612,ds005280,sub-146,ds005280__sub-146,20,3.0,3.0,2.9054787,3,146
23613,ds005280,sub-146,ds005280__sub-146,21,3.0,3.5,3.0034523,0,146
23614,ds005280,sub-146,ds005280__sub-146,22,3.0,3.0,3.0556731,15,146
23615,ds005280,sub-146,ds005280__sub-146,23,3.0,3.5,3.195354,0,146
23616,ds005280,sub-146,ds005280__sub-146,24,3.5,3.5,3.3866372,0,146
23617,ds005280,sub-146,ds005280__sub-146,25,3.0,3.5,3.515273,1,146
23618,ds005280,sub-146,ds005280__sub-146,26,3.5,3.5,3.5475183,2,146
23619,ds005280,sub-146,ds005280__sub-146,27,3.5,4.0,3.587992,3,146
23620,ds005280,sub-146,ds005280__sub-146,28,3.5,4.0,3.6271207,4,146
