source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20165,ds005280,sub-023,ds005280__sub-023,0,4.0,3.75,3.613214,0,23
20166,ds005280,sub-023,ds005280__sub-023,1,4.0,3.75,3.4741673,0,23
20167,ds005280,sub-023,ds005280__sub-023,2,4.0,4.0,3.2615392,2,23
20168,ds005280,sub-023,ds005280__sub-023,3,4.0,2.25,3.063222,3,23
20169,ds005280,sub-023,ds005280__sub-023,4,3.5,2.25,3.001509,4,23
20170,ds005280,sub-023,ds005280__sub-023,5,3.5,2.25,2.9797907,5,23
20171,ds005280,sub-023,ds005280__sub-023,6,3.5,2.25,3.0074286,6,23
20172,ds005280,sub-023,ds005280__sub-023,7,3.5,2.25,3.0017157,7,23
20173,ds005280,sub-023,ds005280__sub-023,8,4.0,2.25,3.048203,8,23
20174,ds005280,sub-023,ds005280__sub-023,9,3.5,2.25,3.0734563,9,23
20175,ds005280,sub-023,ds005280__sub-023,10,3.5,2.25,3.1115637,10,23
20176,ds005280,sub-023,ds005280__sub-023,11,4.0,2.25,3.1569633,11,23
20177,ds005280,sub-023,ds005280__sub-023,12,3.5,2.25,3.1852505,11,23
20178,ds005280,sub-023,ds005280__sub-023,13,3.5,2.25,3.2004166,12,23
20179,ds005280,sub-023,ds005280__sub-023,14,4.0,2.25,3.215104,13,23
20180,ds005280,sub-023,ds005280__sub-023,15,4.0,2.25,3.222188,14,23
20181,ds005280,sub-023,ds005280__sub-023,16,3.5,3.75,3.2382417,15,23
20182,ds005280,sub-023,ds005280__sub-023,17,4.0,3.75,3.2496972,15,23
20183,ds005280,sub-023,ds005280__sub-023,18,4.0,3.75,3.245668,15,23
20184,ds005280,sub-023,ds005280__sub-023,19,3.5,3.75,3.2636561,15,23
20185,ds005280,sub-023,ds005280__sub-023,20,3.5,3.75,3.276854,15,23
20186,ds005280,sub-023,ds005280__sub-023,21,3.5,3.75,3.2679825,15,23
20187,ds005280,sub-023,ds005280__sub-023,22,3.5,3.75,3.2724335,15,23
20188,ds005280,sub-023,ds005280__sub-023,23,4.0,3.75,3.2926154,15,23
20189,ds005280,sub-023,ds005280__sub-023,24,3.5,3.75,3.3108463,15,23
20190,ds005280,sub-023,ds005280__sub-023,25,4.0,3.75,3.3288233,15,23
20191,ds005280,sub-023,ds005280__sub-023,26,4.0,3.75,3.3244584,15,23
20192,ds005280,sub-023,ds005280__sub-023,27,4.0,2.25,3.2549539,15,23
