source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20304,ds005280,sub-028,ds005280__sub-028,0,3.0,3.75,3.5654554,0,28
20305,ds005280,sub-028,ds005280__sub-028,1,3.5,4.0,3.5928516,1,28
20306,ds005280,sub-028,ds005280__sub-028,2,3.5,4.0,3.4528267,2,28
20307,ds005280,sub-028,ds005280__sub-028,3,3.5,4.0,3.203409,3,28
20308,ds005280,sub-028,ds005280__sub-028,4,3.5,4.0,3.1370234,4,28
20309,ds005280,sub-028,ds005280__sub-028,5,3.0,3.5,3.1249835,5,28
20310,ds005280,sub-028,ds005280__sub-028,6,3.0,3.5,3.1189113,6,28
20311,ds005280,sub-028,ds005280__sub-028,7,3.0,3.5,3.1082416,7,28
20312,ds005280,sub-028,ds005280__sub-028,8,3.0,3.5,3.1146092,8,28
20313,ds005280,sub-028,ds005280__sub-028,9,3.5,3.5,3.1252193,9,28
20314,ds005280,sub-028,ds005280__sub-028,10,3.0,3.5,3.13337,10,28
20315,ds005280,sub-028,ds005280__sub-028,11,3.5,3.5,3.1354408,11,28
20316,ds005280,sub-028,ds005280__sub-028,12,3.0,3.5,3.1413686,12,28
20317,ds005280,sub-028,ds005280__sub-028,13,3.5,2.5,3.145009,13,28
20318,ds005280,sub-028,ds005280__sub-028,14,3.0,2.5,3.155258,14,28
20319,ds005280,sub-028,ds005280__sub-028,15,3.0,2.5,3.159498,15,28
20320,ds005280,sub-028,ds005280__sub-028,16,3.5,2.5,3.1546984,15,28
20321,ds005280,sub-028,ds005280__sub-028,17,3.5,2.5,3.1482866,15,28
20322,ds005280,sub-028,ds005280__sub-028,18,3.0,2.5,3.14497,14,28
20323,ds005280,sub-028,ds005280__sub-028,19,3.5,2.5,3.1507273,15,28
20324,ds005280,sub-028,ds005280__sub-028,20,3.5,2.5,3.1511934,15,28
20325,ds005280,sub-028,ds005280__sub-028,21,3.0,2.5,3.1641364,14,28
20326,ds005280,sub-028,ds005280__sub-028,22,3.0,2.5,3.174263,15,28
20327,ds005280,sub-028,ds005280__sub-028,23,3.0,2.5,3.1778288,15,28
20328,ds005280,sub-028,ds005280__sub-028,24,3.0,2.5,3.1800363,14,28
20329,ds005280,sub-028,ds005280__sub-028,25,3.5,2.5,3.165629,15,28
20330,ds005280,sub-028,ds005280__sub-028,26,3.0,2.5,3.1782007,15,28
20331,ds005280,sub-028,ds005280__sub-028,27,3.5,2.5,3.1736467,15,28
20332,ds005280,sub-028,ds005280__sub-028,28,3.5,2.5,3.1652553,14,28
20333,ds005280,sub-028,ds005280__sub-028,29,3.5,2.5,3.16807,12,28
