source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9644,ds005293,sub-021,ds005293__sub-021,0,3.75,3.75,3.5339015,0,244
9645,ds005293,sub-021,ds005293__sub-021,1,3.75,3.75,3.6441371,0,244
9646,ds005293,sub-021,ds005293__sub-021,2,2.25,2.0,2.2736,1,244
9647,ds005293,sub-021,ds005293__sub-021,3,2.25,2.0,2.1954718,2,244
9648,ds005293,sub-021,ds005293__sub-021,4,3.75,2.0,2.2486544,3,244
9649,ds005293,sub-021,ds005293__sub-021,5,4.5,2.0,2.3894706,3,244
9650,ds005293,sub-021,ds005293__sub-021,6,2.25,2.0,2.1907513,0,244
9651,ds005293,sub-021,ds005293__sub-021,7,2.25,2.0,2.180901,1,244
9652,ds005293,sub-021,ds005293__sub-021,8,2.25,2.0,2.2075148,2,244
9653,ds005293,sub-021,ds005293__sub-021,9,3.0,2.0,2.6011941,0,244
9654,ds005293,sub-021,ds005293__sub-021,10,3.0,2.0,2.5229454,1,244
9655,ds005293,sub-021,ds005293__sub-021,11,2.25,2.0,2.4752479,2,244
9656,ds005293,sub-021,ds005293__sub-021,12,3.75,2.0,2.4933083,3,244
9657,ds005293,sub-021,ds005293__sub-021,13,3.0,2.5,2.5427787,4,244
9658,ds005293,sub-021,ds005293__sub-021,14,3.0,2.5,2.739499,0,244
9659,ds005293,sub-021,ds005293__sub-021,15,3.75,4.5,3.4701736,0,244
9660,ds005293,sub-021,ds005293__sub-021,16,3.75,4.5,3.4497037,1,244
9661,ds005293,sub-021,ds005293__sub-021,17,4.5,4.5,3.9911397,0,244
9662,ds005293,sub-021,ds005293__sub-021,18,3.75,4.5,4.012396,1,244
9663,ds005293,sub-021,ds005293__sub-021,19,4.5,4.5,3.9130282,2,244
9664,ds005293,sub-021,ds005293__sub-021,20,2.25,4.5,3.5917463,3,244
9665,ds005293,sub-021,ds005293__sub-021,21,4.5,4.5,3.4702208,4,244
9666,ds005293,sub-021,ds005293__sub-021,22,3.0,4.5,3.3415132,5,244
9667,ds005293,sub-021,ds005293__sub-021,23,2.25,2.0,2.774331,6,244
9668,ds005293,sub-021,ds005293__sub-021,24,2.25,2.0,2.6079051,7,244
9669,ds005293,sub-021,ds005293__sub-021,25,3.0,2.0,2.596067,0,244
9670,ds005293,sub-021,ds005293__sub-021,26,2.25,2.0,2.5433273,1,244
9671,ds005293,sub-021,ds005293__sub-021,27,3.75,2.5,2.9197721,0,244
