source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23261,ds005280,sub-134,ds005280__sub-134,0,3.5,3.75,3.4239995,0,134
23262,ds005280,sub-134,ds005280__sub-134,1,4.0,3.5,3.0459723,1,134
23263,ds005280,sub-134,ds005280__sub-134,2,4.0,2.0,2.8921492,1,134
23264,ds005280,sub-134,ds005280__sub-134,3,4.0,2.25,3.0110407,2,134
23265,ds005280,sub-134,ds005280__sub-134,4,4.0,2.25,2.9497004,3,134
23266,ds005280,sub-134,ds005280__sub-134,5,3.5,2.25,2.926814,4,134
23267,ds005280,sub-134,ds005280__sub-134,6,3.5,2.25,2.9461865,5,134
23268,ds005280,sub-134,ds005280__sub-134,7,3.5,2.25,2.9106581,6,134
23269,ds005280,sub-134,ds005280__sub-134,8,3.5,2.25,2.946309,7,134
23270,ds005280,sub-134,ds005280__sub-134,9,4.0,2.25,2.943481,8,134
23271,ds005280,sub-134,ds005280__sub-134,10,3.5,2.25,2.9926817,9,134
23272,ds005280,sub-134,ds005280__sub-134,11,4.0,2.0,3.0014114,10,134
23273,ds005280,sub-134,ds005280__sub-134,12,3.5,2.25,3.0234728,11,134
23274,ds005280,sub-134,ds005280__sub-134,13,4.0,2.0,3.045568,12,134
23275,ds005280,sub-134,ds005280__sub-134,14,3.5,2.0,3.0650067,13,134
23276,ds005280,sub-134,ds005280__sub-134,15,3.5,2.0,3.0717251,14,134
23277,ds005280,sub-134,ds005280__sub-134,16,4.0,2.25,3.070313,15,134
23278,ds005280,sub-134,ds005280__sub-134,17,4.0,2.25,3.0519404,10,134
23279,ds005280,sub-134,ds005280__sub-134,18,3.5,2.0,3.0579286,14,134
23280,ds005280,sub-134,ds005280__sub-134,19,4.0,2.0,3.0637062,15,134
23281,ds005280,sub-134,ds005280__sub-134,20,4.0,2.25,3.0873055,15,134
23282,ds005280,sub-134,ds005280__sub-134,21,3.5,3.0,3.0908544,15,134
23283,ds005280,sub-134,ds005280__sub-134,22,3.5,3.0,3.0954037,6,134
23284,ds005280,sub-134,ds005280__sub-134,23,3.5,2.0,3.0935192,7,134
23285,ds005280,sub-134,ds005280__sub-134,24,3.5,2.0,3.1160526,8,134
23286,ds005280,sub-134,ds005280__sub-134,25,4.0,2.0,3.1118946,9,134
23287,ds005280,sub-134,ds005280__sub-134,26,3.5,2.0,3.110123,10,134
23288,ds005280,sub-134,ds005280__sub-134,27,4.0,2.0,3.1069417,2,134
23289,ds005280,sub-134,ds005280__sub-134,28,4.0,2.0,3.10104,3,134
23290,ds005280,sub-134,ds005280__sub-134,29,4.0,2.0,3.0910242,13,134
