source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14771,ds005293,sub-088,ds005293__sub-088,0,3.75,3.5,3.4976306,0,311
14772,ds005293,sub-088,ds005293__sub-088,1,3.75,3.75,3.525931,1,311
14773,ds005293,sub-088,ds005293__sub-088,2,2.25,3.5,3.4536934,2,311
14774,ds005293,sub-088,ds005293__sub-088,3,2.25,3.5,3.307805,3,311
14775,ds005293,sub-088,ds005293__sub-088,4,3.75,3.5,3.2141023,4,311
14776,ds005293,sub-088,ds005293__sub-088,5,4.5,3.5,3.1719522,5,311
14777,ds005293,sub-088,ds005293__sub-088,6,2.25,3.5,3.1504114,6,311
14778,ds005293,sub-088,ds005293__sub-088,7,2.25,3.5,3.1426346,7,311
14779,ds005293,sub-088,ds005293__sub-088,8,2.25,3.5,3.1477196,8,311
14780,ds005293,sub-088,ds005293__sub-088,9,3.0,3.5,3.1470277,9,311
14781,ds005293,sub-088,ds005293__sub-088,10,3.0,3.5,3.1437123,10,311
14782,ds005293,sub-088,ds005293__sub-088,11,2.25,3.5,3.1360724,11,311
14783,ds005293,sub-088,ds005293__sub-088,12,3.75,3.5,3.1341443,12,311
14784,ds005293,sub-088,ds005293__sub-088,13,3.0,3.5,3.1488419,12,311
14785,ds005293,sub-088,ds005293__sub-088,14,3.0,3.5,3.172036,13,311
14786,ds005293,sub-088,ds005293__sub-088,15,3.75,3.5,3.188817,15,311
14787,ds005293,sub-088,ds005293__sub-088,16,3.75,3.5,3.1991477,15,311
14788,ds005293,sub-088,ds005293__sub-088,17,4.5,3.5,3.2269025,14,311
14789,ds005293,sub-088,ds005293__sub-088,18,3.75,3.5,3.2299871,15,311
14790,ds005293,sub-088,ds005293__sub-088,19,4.5,3.5,3.2438293,15,311
14791,ds005293,sub-088,ds005293__sub-088,20,2.25,3.75,3.2599158,15,311
14792,ds005293,sub-088,ds005293__sub-088,21,4.5,3.75,3.2642627,14,311
14793,ds005293,sub-088,ds005293__sub-088,22,3.0,3.75,3.269445,15,311
14794,ds005293,sub-088,ds005293__sub-088,23,2.25,4.5,3.2517986,10,311
14795,ds005293,sub-088,ds005293__sub-088,24,2.25,3.0,3.2051907,13,311
14796,ds005293,sub-088,ds005293__sub-088,25,3.0,3.0,3.2075152,14,311
14797,ds005293,sub-088,ds005293__sub-088,26,2.25,4.5,3.2126675,13,311
14798,ds005293,sub-088,ds005293__sub-088,27,3.75,2.0,3.2042587,14,311
14799,ds005293,sub-088,ds005293__sub-088,28,3.75,2.0,3.1876974,15,311
14800,ds005293,sub-088,ds005293__sub-088,29,4.5,2.0,3.1768951,15,311
14801,ds005293,sub-088,ds005293__sub-088,30,3.0,3.75,3.2034674,14,311
14802,ds005293,sub-088,ds005293__sub-088,31,3.75,3.0,3.2025921,14,311
14803,ds005293,sub-088,ds005293__sub-088,32,4.5,3.0,3.2147627,15,311
14804,ds005293,sub-088,ds005293__sub-088,33,3.0,3.0,3.217111,15,311
14805,ds005293,sub-088,ds005293__sub-088,34,3.0,3.0,3.1696475,14,311
14806,ds005293,sub-088,ds005293__sub-088,35,4.5,3.0,3.1465862,15,311
14807,ds005293,sub-088,ds005293__sub-088,36,3.0,3.0,3.136135,15,311
14808,ds005293,sub-088,ds005293__sub-088,37,4.5,2.5,3.1564932,14,311
14809,ds005293,sub-088,ds005293__sub-088,38,4.5,2.5,3.122077,15,311
14810,ds005293,sub-088,ds005293__sub-088,39,3.75,2.5,3.1069126,15,311
14811,ds005293,sub-088,ds005293__sub-088,40,3.75,2.5,3.1039329,14,311
14812,ds005293,sub-088,ds005293__sub-088,41,2.25,2.0,3.133308,15,311
14813,ds005293,sub-088,ds005293__sub-088,42,2.25,2.0,3.118153,15,311
14814,ds005293,sub-088,ds005293__sub-088,43,3.75,3.0,3.105862,14,311
14815,ds005293,sub-088,ds005293__sub-088,44,4.5,2.5,3.1045356,15,311
14816,ds005293,sub-088,ds005293__sub-088,45,2.25,2.5,3.1053123,14,311
14817,ds005293,sub-088,ds005293__sub-088,46,2.25,2.0,3.0833304,15,311
14818,ds005293,sub-088,ds005293__sub-088,47,2.25,2.0,3.0982378,15,311
14819,ds005293,sub-088,ds005293__sub-088,48,3.0,2.0,3.14216,14,311
14820,ds005293,sub-088,ds005293__sub-088,49,3.0,2.0,3.1554837,15,311
14821,ds005293,sub-088,ds005293__sub-088,50,2.25,3.75,3.1709523,14,311
14822,ds005293,sub-088,ds005293__sub-088,51,3.75,2.0,3.170401,15,311
14823,ds005293,sub-088,ds005293__sub-088,52,3.0,3.0,3.1727176,15,311
14824,ds005293,sub-088,ds005293__sub-088,53,3.0,3.0,3.178368,14,311
14825,ds005293,sub-088,ds005293__sub-088,54,3.75,2.5,3.1838741,15,311
14826,ds005293,sub-088,ds005293__sub-088,55,3.75,2.5,3.1993494,13,311
14827,ds005293,sub-088,ds005293__sub-088,56,4.5,2.5,3.1962752,14,311
14828,ds005293,sub-088,ds005293__sub-088,57,3.75,2.5,3.193687,15,311
14829,ds005293,sub-088,ds005293__sub-088,58,4.5,2.5,3.1915193,15,311
14830,ds005293,sub-088,ds005293__sub-088,59,2.25,4.5,3.2038531,15,311
14831,ds005293,sub-088,ds005293__sub-088,60,4.5,4.5,3.2177236,13,311
14832,ds005293,sub-088,ds005293__sub-088,61,3.0,4.5,3.2151518,15,311
14833,ds005293,sub-088,ds005293__sub-088,62,2.25,2.0,3.1601663,15,311
14834,ds005293,sub-088,ds005293__sub-088,63,2.25,2.0,3.1542358,14,311
14835,ds005293,sub-088,ds005293__sub-088,64,3.0,2.0,3.151667,15,311
14836,ds005293,sub-088,ds005293__sub-088,65,2.25,2.0,3.15477,15,311
14837,ds005293,sub-088,ds005293__sub-088,66,3.75,2.0,3.1606236,14,311
14838,ds005293,sub-088,ds005293__sub-088,67,4.5,2.0,3.1586714,15,311
14839,ds005293,sub-088,ds005293__sub-088,68,3.0,4.0,3.1517408,15,311
14840,ds005293,sub-088,ds005293__sub-088,69,3.75,3.0,3.1771295,14,311
14841,ds005293,sub-088,ds005293__sub-088,70,4.5,4.0,3.201504,14,311
14842,ds005293,sub-088,ds005293__sub-088,71,3.0,3.75,3.220171,14,311
14843,ds005293,sub-088,ds005293__sub-088,72,3.0,3.75,3.2341697,15,311
14844,ds005293,sub-088,ds005293__sub-088,73,4.5,3.75,3.2184894,15,311
14845,ds005293,sub-088,ds005293__sub-088,74,3.0,4.5,3.2179036,15,311
14846,ds005293,sub-088,ds005293__sub-088,75,4.5,4.5,3.231034,15,311
