source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8940,ds005293,sub-012,ds005293__sub-012,0,3.5,3.75,3.5947037,0,235
8941,ds005293,sub-012,ds005293__sub-012,1,3.5,3.5,3.5754178,1,235
8942,ds005293,sub-012,ds005293__sub-012,2,2.5,3.5,3.0951662,2,235
8943,ds005293,sub-012,ds005293__sub-012,3,2.5,2.0,2.3267453,0,235
8944,ds005293,sub-012,ds005293__sub-012,4,3.5,2.0,2.6527853,4,235
8945,ds005293,sub-012,ds005293__sub-012,5,4.0,2.0,2.748218,5,235
8946,ds005293,sub-012,ds005293__sub-012,6,2.5,2.0,2.602406,6,235
8947,ds005293,sub-012,ds005293__sub-012,7,2.5,2.0,2.2614613,0,235
8948,ds005293,sub-012,ds005293__sub-012,8,2.5,2.0,2.335819,1,235
8949,ds005293,sub-012,ds005293__sub-012,9,3.0,2.0,2.3555517,2,235
8950,ds005293,sub-012,ds005293__sub-012,10,3.0,2.0,2.5005553,0,235
8951,ds005293,sub-012,ds005293__sub-012,11,2.5,2.0,2.5166457,1,235
8952,ds005293,sub-012,ds005293__sub-012,12,3.5,2.0,2.8437064,0,235
8953,ds005293,sub-012,ds005293__sub-012,13,3.0,2.0,2.9215722,1,235
8954,ds005293,sub-012,ds005293__sub-012,14,3.0,2.0,2.9708714,2,235
8955,ds005293,sub-012,ds005293__sub-012,15,3.5,3.75,3.060809,0,235
8956,ds005293,sub-012,ds005293__sub-012,16,3.5,3.75,3.1103961,1,235
8957,ds005293,sub-012,ds005293__sub-012,17,4.0,3.75,3.193582,2,235
8958,ds005293,sub-012,ds005293__sub-012,18,3.5,2.0,3.069513,3,235
8959,ds005293,sub-012,ds005293__sub-012,19,4.0,2.0,2.9542158,4,235
8960,ds005293,sub-012,ds005293__sub-012,20,2.5,2.0,2.7390373,5,235
8961,ds005293,sub-012,ds005293__sub-012,21,4.0,2.0,2.7246857,9,235
8962,ds005293,sub-012,ds005293__sub-012,22,3.0,2.0,2.7253976,10,235
8963,ds005293,sub-012,ds005293__sub-012,23,2.5,2.0,2.7124746,8,235
8964,ds005293,sub-012,ds005293__sub-012,24,2.5,2.0,2.6839614,9,235
8965,ds005293,sub-012,ds005293__sub-012,25,3.0,3.0,2.9159856,0,235
8966,ds005293,sub-012,ds005293__sub-012,26,2.5,3.0,3.0192516,0,235
8967,ds005293,sub-012,ds005293__sub-012,27,3.5,3.0,3.3150563,0,235
8968,ds005293,sub-012,ds005293__sub-012,28,3.5,3.0,3.391796,1,235
8969,ds005293,sub-012,ds005293__sub-012,29,4.0,3.0,3.432363,2,235
8970,ds005293,sub-012,ds005293__sub-012,30,3.0,3.0,3.4468462,3,235
8971,ds005293,sub-012,ds005293__sub-012,31,3.5,3.75,3.4557471,4,235
8972,ds005293,sub-012,ds005293__sub-012,32,4.0,3.75,3.4469614,5,235
8973,ds005293,sub-012,ds005293__sub-012,33,3.0,3.0,3.4149957,4,235
8974,ds005293,sub-012,ds005293__sub-012,34,3.0,3.0,3.4000492,5,235
8975,ds005293,sub-012,ds005293__sub-012,35,4.0,3.5,3.449201,0,235
8976,ds005293,sub-012,ds005293__sub-012,36,3.0,3.5,3.4594648,1,235
8977,ds005293,sub-012,ds005293__sub-012,37,4.0,3.5,3.4104419,0,235
8978,ds005293,sub-012,ds005293__sub-012,38,4.0,3.5,3.4307055,1,235
8979,ds005293,sub-012,ds005293__sub-012,39,4.0,3.5,3.459294,0,235
8980,ds005293,sub-012,ds005293__sub-012,40,3.5,3.5,3.418468,1,235
8981,ds005293,sub-012,ds005293__sub-012,41,3.5,3.5,3.3884082,2,235
8982,ds005293,sub-012,ds005293__sub-012,42,2.5,3.5,3.2223454,3,235
8983,ds005293,sub-012,ds005293__sub-012,43,2.5,3.0,2.9592133,4,235
8984,ds005293,sub-012,ds005293__sub-012,44,3.5,2.0,2.906226,0,235
8985,ds005293,sub-012,ds005293__sub-012,45,4.0,2.0,2.9396894,1,235
8986,ds005293,sub-012,ds005293__sub-012,46,2.5,2.0,2.796436,2,235
8987,ds005293,sub-012,ds005293__sub-012,47,2.5,2.0,2.7261415,3,235
8988,ds005293,sub-012,ds005293__sub-012,48,2.5,2.0,2.7682228,4,235
8989,ds005293,sub-012,ds005293__sub-012,49,3.0,2.0,2.8819287,0,235
8990,ds005293,sub-012,ds005293__sub-012,50,3.0,3.0,2.93679,1,235
8991,ds005293,sub-012,ds005293__sub-012,51,2.5,3.75,3.1223054,0,235
8992,ds005293,sub-012,ds005293__sub-012,52,3.5,3.0,3.2465498,0,235
8993,ds005293,sub-012,ds005293__sub-012,53,3.0,3.75,3.3299446,0,235
8994,ds005293,sub-012,ds005293__sub-012,54,3.0,3.75,3.243143,1,235
8995,ds005293,sub-012,ds005293__sub-012,55,3.5,3.75,3.4114914,2,235
8996,ds005293,sub-012,ds005293__sub-012,56,3.5,3.75,3.4169488,3,235
8997,ds005293,sub-012,ds005293__sub-012,57,4.0,3.75,3.5128007,4,235
8998,ds005293,sub-012,ds005293__sub-012,58,3.5,4.5,3.3561676,5,235
8999,ds005293,sub-012,ds005293__sub-012,59,4.0,3.0,3.2592227,6,235
9000,ds005293,sub-012,ds005293__sub-012,60,2.5,2.5,3.066967,7,235
9001,ds005293,sub-012,ds005293__sub-012,61,4.0,2.0,2.8868766,8,235
9002,ds005293,sub-012,ds005293__sub-012,62,3.0,2.0,2.7782938,9,235
9003,ds005293,sub-012,ds005293__sub-012,63,2.5,2.0,2.8151512,8,235
9004,ds005293,sub-012,ds005293__sub-012,64,2.5,2.0,2.814951,9,235
9005,ds005293,sub-012,ds005293__sub-012,65,2.5,2.0,2.904688,0,235
9006,ds005293,sub-012,ds005293__sub-012,66,3.5,3.0,3.1273832,0,235
9007,ds005293,sub-012,ds005293__sub-012,67,3.5,3.0,3.345402,0,235
9008,ds005293,sub-012,ds005293__sub-012,68,4.0,3.5,3.4009342,1,235
9009,ds005293,sub-012,ds005293__sub-012,69,3.0,3.0,3.3316646,2,235
9010,ds005293,sub-012,ds005293__sub-012,70,3.5,3.5,3.3290362,3,235
9011,ds005293,sub-012,ds005293__sub-012,71,4.0,3.0,3.2262821,4,235
9012,ds005293,sub-012,ds005293__sub-012,72,3.0,2.0,2.9673407,5,235
9013,ds005293,sub-012,ds005293__sub-012,73,3.0,2.0,2.7473416,6,235
9014,ds005293,sub-012,ds005293__sub-012,74,4.0,2.0,2.9193678,0,235
9015,ds005293,sub-012,ds005293__sub-012,75,3.0,2.0,2.8434465,1,235
9016,ds005293,sub-012,ds005293__sub-012,76,4.0,2.5,3.0051918,0,235
9017,ds005293,sub-012,ds005293__sub-012,77,4.0,3.75,3.184136,0,235
9018,ds005293,sub-012,ds005293__sub-012,78,4.0,3.75,3.373353,0,235
