source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23532,ds005280,sub-144,ds005280__sub-144,0,3.5,3.75,3.6183963,0,144
23533,ds005280,sub-144,ds005280__sub-144,1,4.0,3.5,3.5681338,0,144
23534,ds005280,sub-144,ds005280__sub-144,2,4.0,3.5,3.554172,1,144
23535,ds005280,sub-144,ds005280__sub-144,3,4.0,4.0,3.6236138,2,144
23536,ds005280,sub-144,ds005280__sub-144,4,4.0,4.0,3.6037676,3,144
23537,ds005280,sub-144,ds005280__sub-144,5,3.5,3.5,3.4946933,4,144
23538,ds005280,sub-144,ds005280__sub-144,6,3.5,3.5,3.4594302,4,144
23539,ds005280,sub-144,ds005280__sub-144,7,3.5,3.5,3.474243,5,144
23540,ds005280,sub-144,ds005280__sub-144,8,3.5,3.5,3.4716458,6,144
23541,ds005280,sub-144,ds005280__sub-144,9,4.0,3.5,3.4823036,3,144
23542,ds005280,sub-144,ds005280__sub-144,10,3.5,3.5,3.511277,4,144
23543,ds005280,sub-144,ds005280__sub-144,11,4.0,3.5,3.5311496,5,144
23544,ds005280,sub-144,ds005280__sub-144,12,3.5,3.5,3.5539846,6,144
23545,ds005280,sub-144,ds005280__sub-144,13,4.0,3.5,3.5637488,7,144
23546,ds005280,sub-144,ds005280__sub-144,14,3.5,3.5,3.5688941,8,144
23547,ds005280,sub-144,ds005280__sub-144,15,3.5,4.0,3.574916,9,144
23548,ds005280,sub-144,ds005280__sub-144,16,4.0,4.0,3.5908701,10,144
23549,ds005280,sub-144,ds005280__sub-144,17,4.0,4.0,3.6030483,0,144
23550,ds005280,sub-144,ds005280__sub-144,18,3.5,4.0,3.6054149,1,144
23551,ds005280,sub-144,ds005280__sub-144,19,4.0,4.0,3.5859616,0,144
23552,ds005280,sub-144,ds005280__sub-144,20,4.0,4.0,3.5490255,1,144
23553,ds005280,sub-144,ds005280__sub-144,21,3.5,4.0,3.5044484,0,144
23554,ds005280,sub-144,ds005280__sub-144,22,3.5,3.75,3.5478635,1,144
23555,ds005280,sub-144,ds005280__sub-144,23,3.5,3.75,3.570576,0,144
23556,ds005280,sub-144,ds005280__sub-144,24,3.5,4.0,3.496804,3,144
23557,ds005280,sub-144,ds005280__sub-144,25,4.0,4.0,3.5720615,0,144
23558,ds005280,sub-144,ds005280__sub-144,26,3.5,4.0,3.5807629,1,144
23559,ds005280,sub-144,ds005280__sub-144,27,4.0,4.0,3.6035564,0,144
23560,ds005280,sub-144,ds005280__sub-144,28,4.0,4.0,3.5927124,1,144
23561,ds005280,sub-144,ds005280__sub-144,29,4.0,4.0,3.6333885,2,144
