source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
8629,ds005293,sub-008,ds005293__sub-008,0,3.75,4.0,3.5574696,0,231
8630,ds005293,sub-008,ds005293__sub-008,1,3.75,4.0,3.4934714,0,231
8631,ds005293,sub-008,ds005293__sub-008,2,2.25,4.0,3.433599,1,231
8632,ds005293,sub-008,ds005293__sub-008,3,2.25,4.0,3.393279,3,231
8633,ds005293,sub-008,ds005293__sub-008,4,3.75,4.0,3.238934,3,231
8634,ds005293,sub-008,ds005293__sub-008,5,4.5,4.0,3.1888444,4,231
8635,ds005293,sub-008,ds005293__sub-008,6,2.25,4.0,3.1490438,5,231
8636,ds005293,sub-008,ds005293__sub-008,7,2.25,4.0,3.1049125,6,231
8637,ds005293,sub-008,ds005293__sub-008,8,2.25,4.0,3.096925,7,231
8638,ds005293,sub-008,ds005293__sub-008,9,3.0,4.0,3.0940895,8,231
8639,ds005293,sub-008,ds005293__sub-008,10,3.0,4.0,3.1020694,9,231
8640,ds005293,sub-008,ds005293__sub-008,11,2.25,4.0,3.10457,10,231
8641,ds005293,sub-008,ds005293__sub-008,12,3.75,4.0,3.1278539,11,231
8642,ds005293,sub-008,ds005293__sub-008,13,3.0,4.0,3.1241472,12,231
8643,ds005293,sub-008,ds005293__sub-008,14,3.0,4.0,3.125313,13,231
8644,ds005293,sub-008,ds005293__sub-008,15,3.75,4.0,3.143102,14,231
8645,ds005293,sub-008,ds005293__sub-008,16,3.75,4.0,3.1438527,12,231
8646,ds005293,sub-008,ds005293__sub-008,17,4.5,2.0,3.1421113,12,231
8647,ds005293,sub-008,ds005293__sub-008,18,3.75,2.0,3.1341705,13,231
8648,ds005293,sub-008,ds005293__sub-008,19,4.5,4.0,3.148704,14,231
8649,ds005293,sub-008,ds005293__sub-008,20,2.25,4.0,3.1377516,12,231
8650,ds005293,sub-008,ds005293__sub-008,21,4.5,2.0,3.119031,12,231
8651,ds005293,sub-008,ds005293__sub-008,22,3.0,4.0,3.1175315,10,231
8652,ds005293,sub-008,ds005293__sub-008,23,2.25,4.0,3.1232905,11,231
8653,ds005293,sub-008,ds005293__sub-008,24,2.25,4.0,3.143539,12,231
8654,ds005293,sub-008,ds005293__sub-008,25,3.0,4.0,3.1319637,10,231
8655,ds005293,sub-008,ds005293__sub-008,26,2.25,4.0,3.1517234,11,231
8656,ds005293,sub-008,ds005293__sub-008,27,3.75,4.0,3.1575105,12,231
8657,ds005293,sub-008,ds005293__sub-008,28,3.75,4.0,3.1538858,15,231
8658,ds005293,sub-008,ds005293__sub-008,29,4.5,4.0,3.1684623,12,231
8659,ds005293,sub-008,ds005293__sub-008,30,3.0,3.5,3.1651978,13,231
8660,ds005293,sub-008,ds005293__sub-008,31,3.75,3.5,3.172316,14,231
8661,ds005293,sub-008,ds005293__sub-008,32,4.5,4.0,3.1542559,13,231
8662,ds005293,sub-008,ds005293__sub-008,33,3.0,3.5,3.144062,14,231
8663,ds005293,sub-008,ds005293__sub-008,34,3.0,2.0,3.1294074,10,231
8664,ds005293,sub-008,ds005293__sub-008,35,4.5,2.0,3.1334944,11,231
8665,ds005293,sub-008,ds005293__sub-008,36,3.0,2.0,3.1310124,9,231
8666,ds005293,sub-008,ds005293__sub-008,37,4.5,3.5,3.1294286,10,231
8667,ds005293,sub-008,ds005293__sub-008,38,4.5,3.5,3.1493375,11,231
8668,ds005293,sub-008,ds005293__sub-008,39,4.5,3.5,3.152668,12,231
