source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20733,ds005280,sub-043,ds005280__sub-043,0,3.0,3.0,3.4742765,0,43
20734,ds005280,sub-043,ds005280__sub-043,1,3.5,4.0,3.767744,1,43
20735,ds005280,sub-043,ds005280__sub-043,2,3.5,4.0,3.461349,2,43
20736,ds005280,sub-043,ds005280__sub-043,3,3.5,4.0,3.2529964,3,43
20737,ds005280,sub-043,ds005280__sub-043,4,3.0,3.5,3.1549082,4,43
20738,ds005280,sub-043,ds005280__sub-043,5,3.0,3.5,3.0677776,5,43
20739,ds005280,sub-043,ds005280__sub-043,6,3.0,3.5,3.0452127,6,43
20740,ds005280,sub-043,ds005280__sub-043,7,3.0,3.5,3.0568137,7,43
20741,ds005280,sub-043,ds005280__sub-043,8,3.5,3.5,3.0444143,8,43
20742,ds005280,sub-043,ds005280__sub-043,9,3.0,3.5,3.04361,9,43
20743,ds005280,sub-043,ds005280__sub-043,10,3.5,3.5,3.0588956,10,43
20744,ds005280,sub-043,ds005280__sub-043,11,3.0,3.5,3.0885015,11,43
20745,ds005280,sub-043,ds005280__sub-043,12,3.5,3.5,3.1128411,12,43
20746,ds005280,sub-043,ds005280__sub-043,13,3.0,4.0,3.137116,13,43
20747,ds005280,sub-043,ds005280__sub-043,14,3.0,4.0,3.1593804,14,43
20748,ds005280,sub-043,ds005280__sub-043,15,3.5,2.5,3.1834848,15,43
20749,ds005280,sub-043,ds005280__sub-043,16,3.5,2.5,3.1643395,13,43
20750,ds005280,sub-043,ds005280__sub-043,17,3.0,2.5,3.1012464,14,43
20751,ds005280,sub-043,ds005280__sub-043,18,3.5,2.5,3.1171656,15,43
20752,ds005280,sub-043,ds005280__sub-043,19,3.0,2.5,3.1274443,15,43
20753,ds005280,sub-043,ds005280__sub-043,20,3.0,2.5,3.1200147,14,43
20754,ds005280,sub-043,ds005280__sub-043,21,3.0,2.5,3.1264095,15,43
20755,ds005280,sub-043,ds005280__sub-043,22,3.0,2.5,3.1312344,15,43
20756,ds005280,sub-043,ds005280__sub-043,23,3.5,2.5,3.1325357,15,43
20757,ds005280,sub-043,ds005280__sub-043,24,3.5,2.5,3.0922892,14,43
20758,ds005280,sub-043,ds005280__sub-043,25,3.5,2.5,3.085329,15,43
20759,ds005280,sub-043,ds005280__sub-043,26,3.5,2.5,3.0825493,15,43
