source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24899,ds005280,sub-192,ds005280__sub-192,0,3.0,3.75,3.5909185,0,192
24900,ds005280,sub-192,ds005280__sub-192,1,3.5,3.0,3.3636463,1,192
24901,ds005280,sub-192,ds005280__sub-192,2,3.5,3.5,3.0853553,2,192
24902,ds005280,sub-192,ds005280__sub-192,3,3.5,2.0,2.690484,3,192
24903,ds005280,sub-192,ds005280__sub-192,4,3.5,2.0,2.7206807,4,192
24904,ds005280,sub-192,ds005280__sub-192,5,3.0,2.0,2.6838515,5,192
24905,ds005280,sub-192,ds005280__sub-192,6,3.0,2.0,2.7022033,6,192
24906,ds005280,sub-192,ds005280__sub-192,7,3.0,2.0,2.7144673,7,192
24907,ds005280,sub-192,ds005280__sub-192,8,3.0,2.0,2.7229164,8,192
24908,ds005280,sub-192,ds005280__sub-192,9,3.5,2.0,2.752162,9,192
24909,ds005280,sub-192,ds005280__sub-192,10,3.0,2.0,2.7503538,10,192
24910,ds005280,sub-192,ds005280__sub-192,11,3.5,2.0,2.7773342,11,192
24911,ds005280,sub-192,ds005280__sub-192,12,3.0,2.0,2.837283,12,192
24912,ds005280,sub-192,ds005280__sub-192,13,3.5,3.0,2.991819,13,192
24913,ds005280,sub-192,ds005280__sub-192,14,3.0,3.0,3.0546694,14,192
24914,ds005280,sub-192,ds005280__sub-192,15,3.5,3.0,3.1229563,15,192
24915,ds005280,sub-192,ds005280__sub-192,16,3.5,3.0,3.2455988,12,192
24916,ds005280,sub-192,ds005280__sub-192,17,3.0,3.75,3.2912135,14,192
24917,ds005280,sub-192,ds005280__sub-192,18,3.5,3.0,3.230157,14,192
24918,ds005280,sub-192,ds005280__sub-192,19,3.5,3.0,3.2602787,15,192
24919,ds005280,sub-192,ds005280__sub-192,20,3.0,3.75,3.2285419,14,192
24920,ds005280,sub-192,ds005280__sub-192,21,3.0,3.75,3.2156615,15,192
24921,ds005280,sub-192,ds005280__sub-192,22,3.0,3.75,3.2038066,15,192
24922,ds005280,sub-192,ds005280__sub-192,23,3.0,3.75,3.2398293,15,192
24923,ds005280,sub-192,ds005280__sub-192,24,3.5,4.5,3.219263,12,192
24924,ds005280,sub-192,ds005280__sub-192,25,3.0,2.25,3.184975,13,192
24925,ds005280,sub-192,ds005280__sub-192,26,3.5,2.25,3.138476,13,192
24926,ds005280,sub-192,ds005280__sub-192,27,3.5,2.25,3.11443,10,192
24927,ds005280,sub-192,ds005280__sub-192,28,3.5,3.75,3.13061,11,192
