source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25129,ds005280,sub-200,ds005280__sub-200,0,3.0,4.0,3.6400056,0,200
25130,ds005280,sub-200,ds005280__sub-200,1,3.5,4.0,3.6004558,1,200
25131,ds005280,sub-200,ds005280__sub-200,2,3.5,4.0,3.578303,2,200
25132,ds005280,sub-200,ds005280__sub-200,3,3.5,4.0,3.5184674,3,200
25133,ds005280,sub-200,ds005280__sub-200,4,3.5,4.0,3.3382907,4,200
25134,ds005280,sub-200,ds005280__sub-200,5,3.0,4.0,3.3065128,5,200
25135,ds005280,sub-200,ds005280__sub-200,6,3.0,4.0,3.2443397,6,200
25136,ds005280,sub-200,ds005280__sub-200,7,3.0,3.5,3.21809,7,200
25137,ds005280,sub-200,ds005280__sub-200,8,3.0,3.5,3.1793547,8,200
25138,ds005280,sub-200,ds005280__sub-200,9,3.5,3.5,3.165793,9,200
25139,ds005280,sub-200,ds005280__sub-200,10,3.0,3.5,3.1839006,10,200
25140,ds005280,sub-200,ds005280__sub-200,11,3.5,3.5,3.192866,11,200
25141,ds005280,sub-200,ds005280__sub-200,12,3.0,3.5,3.207458,12,200
25142,ds005280,sub-200,ds005280__sub-200,13,3.5,4.0,3.2052002,13,200
25143,ds005280,sub-200,ds005280__sub-200,14,3.0,4.0,3.2083523,14,200
25144,ds005280,sub-200,ds005280__sub-200,15,3.0,4.0,3.2145593,15,200
25145,ds005280,sub-200,ds005280__sub-200,16,3.5,4.0,3.183072,15,200
25146,ds005280,sub-200,ds005280__sub-200,17,3.5,4.0,3.1844113,15,200
25147,ds005280,sub-200,ds005280__sub-200,18,3.0,4.0,3.1876245,15,200
25148,ds005280,sub-200,ds005280__sub-200,19,3.5,4.0,3.1985443,15,200
25149,ds005280,sub-200,ds005280__sub-200,20,3.5,4.5,3.2106571,15,200
25150,ds005280,sub-200,ds005280__sub-200,21,3.0,4.0,3.2009187,15,200
25151,ds005280,sub-200,ds005280__sub-200,22,3.0,4.5,3.2110648,15,200
25152,ds005280,sub-200,ds005280__sub-200,23,3.0,4.5,3.2033803,14,200
25153,ds005280,sub-200,ds005280__sub-200,24,3.0,4.5,3.2114344,15,200
25154,ds005280,sub-200,ds005280__sub-200,25,3.5,4.5,3.2226052,15,200
25155,ds005280,sub-200,ds005280__sub-200,26,3.0,4.5,3.2221613,15,200
25156,ds005280,sub-200,ds005280__sub-200,27,3.5,4.5,3.222709,14,200
25157,ds005280,sub-200,ds005280__sub-200,28,3.5,2.5,3.1953623,15,200
