source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22542,ds005280,sub-109,ds005280__sub-109,0,3.0,3.75,3.4574008,0,109
22543,ds005280,sub-109,ds005280__sub-109,1,3.5,3.5,3.3909554,0,109
22544,ds005280,sub-109,ds005280__sub-109,2,3.5,3.5,3.3350108,1,109
22545,ds005280,sub-109,ds005280__sub-109,3,3.5,4.0,3.3152368,2,109
22546,ds005280,sub-109,ds005280__sub-109,4,3.5,4.0,3.229122,3,109
22547,ds005280,sub-109,ds005280__sub-109,5,3.0,3.5,3.1831136,4,109
22548,ds005280,sub-109,ds005280__sub-109,6,3.0,3.5,3.1385703,5,109
22549,ds005280,sub-109,ds005280__sub-109,7,3.0,3.5,3.1301332,6,109
22550,ds005280,sub-109,ds005280__sub-109,8,3.0,4.0,3.1473799,7,109
22551,ds005280,sub-109,ds005280__sub-109,9,3.5,4.0,3.1523905,8,109
22552,ds005280,sub-109,ds005280__sub-109,10,3.0,2.5,3.1498413,9,109
22553,ds005280,sub-109,ds005280__sub-109,11,3.5,2.5,3.1568534,10,109
22554,ds005280,sub-109,ds005280__sub-109,12,3.0,2.5,3.1624808,11,109
22555,ds005280,sub-109,ds005280__sub-109,13,3.5,2.5,3.1615229,12,109
22556,ds005280,sub-109,ds005280__sub-109,14,3.0,2.5,3.1692371,13,109
22557,ds005280,sub-109,ds005280__sub-109,15,3.0,2.5,3.1712306,14,109
22558,ds005280,sub-109,ds005280__sub-109,16,3.5,2.5,3.1662636,15,109
22559,ds005280,sub-109,ds005280__sub-109,17,3.5,2.5,3.178031,14,109
22560,ds005280,sub-109,ds005280__sub-109,18,3.5,2.5,3.1600318,14,109
22561,ds005280,sub-109,ds005280__sub-109,19,3.5,2.5,3.158729,14,109
22562,ds005280,sub-109,ds005280__sub-109,20,3.0,2.5,3.1725636,15,109
22563,ds005280,sub-109,ds005280__sub-109,21,3.0,2.5,3.201399,15,109
22564,ds005280,sub-109,ds005280__sub-109,22,3.0,2.5,3.2030432,14,109
22565,ds005280,sub-109,ds005280__sub-109,23,3.0,2.5,3.2036128,14,109
22566,ds005280,sub-109,ds005280__sub-109,24,3.5,4.5,3.2047353,15,109
22567,ds005280,sub-109,ds005280__sub-109,25,3.0,4.5,3.227153,15,109
22568,ds005280,sub-109,ds005280__sub-109,26,3.5,3.0,3.1893528,15,109
22569,ds005280,sub-109,ds005280__sub-109,27,3.5,3.0,3.1884418,15,109
