source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25099,ds005280,sub-199,ds005280__sub-199,0,3.0,3.5,3.5091467,0,199
25100,ds005280,sub-199,ds005280__sub-199,1,3.5,3.5,3.555162,0,199
25101,ds005280,sub-199,ds005280__sub-199,2,3.5,3.5,3.230434,0,199
25102,ds005280,sub-199,ds005280__sub-199,3,3.5,3.5,3.5009627,0,199
25103,ds005280,sub-199,ds005280__sub-199,4,3.5,4.0,3.5345469,1,199
25104,ds005280,sub-199,ds005280__sub-199,5,3.0,4.0,3.434554,2,199
25105,ds005280,sub-199,ds005280__sub-199,6,3.0,3.0,3.00044,3,199
25106,ds005280,sub-199,ds005280__sub-199,7,3.0,3.0,3.105874,4,199
25107,ds005280,sub-199,ds005280__sub-199,8,3.0,3.0,3.0566287,5,199
25108,ds005280,sub-199,ds005280__sub-199,9,3.5,3.0,3.1144323,6,199
25109,ds005280,sub-199,ds005280__sub-199,10,3.0,3.0,2.9791746,5,199
25110,ds005280,sub-199,ds005280__sub-199,11,3.5,3.0,3.0188625,6,199
25111,ds005280,sub-199,ds005280__sub-199,12,3.0,3.0,2.9585776,7,199
25112,ds005280,sub-199,ds005280__sub-199,13,3.5,3.0,2.9759324,8,199
25113,ds005280,sub-199,ds005280__sub-199,14,3.0,3.0,3.0159812,9,199
25114,ds005280,sub-199,ds005280__sub-199,15,3.0,3.0,3.0408554,10,199
25115,ds005280,sub-199,ds005280__sub-199,16,3.5,3.0,3.0901685,11,199
25116,ds005280,sub-199,ds005280__sub-199,17,3.5,4.5,3.15821,12,199
25117,ds005280,sub-199,ds005280__sub-199,18,3.0,2.0,3.108662,13,199
25118,ds005280,sub-199,ds005280__sub-199,19,3.5,4.5,3.1689963,14,199
25119,ds005280,sub-199,ds005280__sub-199,20,3.5,4.5,3.10811,2,199
25120,ds005280,sub-199,ds005280__sub-199,21,3.0,4.5,3.1554232,3,199
25121,ds005280,sub-199,ds005280__sub-199,22,3.0,2.5,3.009573,4,199
25122,ds005280,sub-199,ds005280__sub-199,23,3.0,2.0,2.9007401,5,199
25123,ds005280,sub-199,ds005280__sub-199,24,3.0,2.5,3.005145,6,199
25124,ds005280,sub-199,ds005280__sub-199,25,3.5,3.75,3.2693686,7,199
25125,ds005280,sub-199,ds005280__sub-199,26,3.0,3.75,3.2788858,8,199
25126,ds005280,sub-199,ds005280__sub-199,27,3.5,3.75,3.3661814,9,199
25127,ds005280,sub-199,ds005280__sub-199,28,3.5,3.75,3.4360023,10,199
25128,ds005280,sub-199,ds005280__sub-199,29,3.5,3.75,3.503205,11,199
