source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21751,ds005280,sub-080,ds005280__sub-080,0,3.5,3.75,3.6198845,0,80
21752,ds005280,sub-080,ds005280__sub-080,1,3.5,3.5,3.546537,1,80
21753,ds005280,sub-080,ds005280__sub-080,2,3.5,4.0,3.434731,2,80
21754,ds005280,sub-080,ds005280__sub-080,3,3.5,4.0,3.2623427,3,80
21755,ds005280,sub-080,ds005280__sub-080,4,4.0,4.0,3.0971167,4,80
21756,ds005280,sub-080,ds005280__sub-080,5,4.0,2.25,3.004327,5,80
21757,ds005280,sub-080,ds005280__sub-080,6,3.5,2.0,2.993086,6,80
21758,ds005280,sub-080,ds005280__sub-080,7,3.5,2.0,3.0056481,7,80
21759,ds005280,sub-080,ds005280__sub-080,8,3.5,2.0,3.0228715,8,80
21760,ds005280,sub-080,ds005280__sub-080,9,4.0,2.0,3.0423036,9,80
21761,ds005280,sub-080,ds005280__sub-080,10,4.0,2.0,3.051593,10,80
21762,ds005280,sub-080,ds005280__sub-080,11,3.5,2.5,3.0689929,11,80
21763,ds005280,sub-080,ds005280__sub-080,12,3.5,2.5,3.0841575,12,80
21764,ds005280,sub-080,ds005280__sub-080,13,3.5,2.5,3.093788,11,80
21765,ds005280,sub-080,ds005280__sub-080,14,3.5,2.5,3.1071644,14,80
21766,ds005280,sub-080,ds005280__sub-080,15,4.0,2.5,3.119093,15,80
21767,ds005280,sub-080,ds005280__sub-080,16,3.5,2.5,3.138574,14,80
21768,ds005280,sub-080,ds005280__sub-080,17,4.0,2.5,3.1567497,15,80
21769,ds005280,sub-080,ds005280__sub-080,18,4.0,2.5,3.1650865,15,80
21770,ds005280,sub-080,ds005280__sub-080,19,4.0,3.0,3.1831326,15,80
