source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25248,ds005280,sub-204,ds005280__sub-204,0,3.5,3.0,3.3608289,0,204
25249,ds005280,sub-204,ds005280__sub-204,1,4.0,3.5,3.5323217,1,204
25250,ds005280,sub-204,ds005280__sub-204,2,4.0,3.5,3.3264031,0,204
25251,ds005280,sub-204,ds005280__sub-204,3,4.0,3.5,3.3076131,1,204
25252,ds005280,sub-204,ds005280__sub-204,4,4.0,3.5,3.463532,3,204
25253,ds005280,sub-204,ds005280__sub-204,5,3.5,3.5,3.43598,3,204
25254,ds005280,sub-204,ds005280__sub-204,6,3.5,3.5,3.4323852,4,204
25255,ds005280,sub-204,ds005280__sub-204,7,3.5,3.5,3.4621646,5,204
25256,ds005280,sub-204,ds005280__sub-204,8,3.5,3.5,3.4720826,6,204
25257,ds005280,sub-204,ds005280__sub-204,9,4.0,3.5,3.517171,0,204
25258,ds005280,sub-204,ds005280__sub-204,10,3.5,3.5,3.5504916,1,204
25259,ds005280,sub-204,ds005280__sub-204,11,4.0,3.5,3.5663948,0,204
25260,ds005280,sub-204,ds005280__sub-204,12,3.5,3.5,3.549839,1,204
25261,ds005280,sub-204,ds005280__sub-204,13,4.0,3.5,3.559509,2,204
25262,ds005280,sub-204,ds005280__sub-204,14,3.5,3.5,3.553161,3,204
25263,ds005280,sub-204,ds005280__sub-204,15,3.5,3.5,3.5475125,4,204
25264,ds005280,sub-204,ds005280__sub-204,16,4.0,3.5,3.5354276,5,204
25265,ds005280,sub-204,ds005280__sub-204,17,4.0,3.5,3.5286965,4,204
25266,ds005280,sub-204,ds005280__sub-204,18,3.5,3.5,3.5172625,14,204
25267,ds005280,sub-204,ds005280__sub-204,19,4.0,4.0,3.4994113,13,204
25268,ds005280,sub-204,ds005280__sub-204,20,4.0,4.0,3.5079863,14,204
25269,ds005280,sub-204,ds005280__sub-204,21,3.5,4.0,3.508364,13,204
25270,ds005280,sub-204,ds005280__sub-204,22,3.5,4.0,3.5416598,0,204
25271,ds005280,sub-204,ds005280__sub-204,23,3.5,3.5,3.5473533,1,204
25272,ds005280,sub-204,ds005280__sub-204,24,3.5,4.0,3.562277,2,204
25273,ds005280,sub-204,ds005280__sub-204,25,4.0,4.0,3.5494657,3,204
25274,ds005280,sub-204,ds005280__sub-204,26,3.5,3.5,3.5500813,14,204
25275,ds005280,sub-204,ds005280__sub-204,27,4.0,3.5,3.547717,5,204
25276,ds005280,sub-204,ds005280__sub-204,28,4.0,3.5,3.5367866,6,204
25277,ds005280,sub-204,ds005280__sub-204,29,4.0,3.5,3.5239816,7,204
