source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
9873,ds005293,sub-024,ds005293__sub-024,0,3.0,3.75,3.7024312,0,247
9874,ds005293,sub-024,ds005293__sub-024,1,3.0,3.75,3.4096591,1,247
9875,ds005293,sub-024,ds005293__sub-024,2,2.0,2.25,2.6867929,2,247
9876,ds005293,sub-024,ds005293__sub-024,3,2.0,2.25,2.784418,3,247
9877,ds005293,sub-024,ds005293__sub-024,4,3.0,2.25,2.888964,3,247
9878,ds005293,sub-024,ds005293__sub-024,5,3.5,2.25,3.0791893,4,247
9879,ds005293,sub-024,ds005293__sub-024,6,2.0,3.5,3.129807,5,247
9880,ds005293,sub-024,ds005293__sub-024,7,2.0,2.25,2.9071054,6,247
9881,ds005293,sub-024,ds005293__sub-024,8,2.0,2.25,2.9975739,0,247
9882,ds005293,sub-024,ds005293__sub-024,9,2.5,2.25,2.927332,1,247
9883,ds005293,sub-024,ds005293__sub-024,10,2.5,2.25,3.019149,0,247
9884,ds005293,sub-024,ds005293__sub-024,11,2.0,2.25,3.0261014,0,247
9885,ds005293,sub-024,ds005293__sub-024,12,3.0,2.25,3.026711,0,247
9886,ds005293,sub-024,ds005293__sub-024,13,2.5,3.75,3.3265476,0,247
9887,ds005293,sub-024,ds005293__sub-024,14,2.5,3.75,3.4201448,1,247
9888,ds005293,sub-024,ds005293__sub-024,15,3.0,3.75,3.563665,0,247
9889,ds005293,sub-024,ds005293__sub-024,16,3.0,3.75,3.6582577,1,247
9890,ds005293,sub-024,ds005293__sub-024,17,3.5,4.5,3.7191024,2,247
9891,ds005293,sub-024,ds005293__sub-024,18,3.0,4.5,3.6790266,3,247
9892,ds005293,sub-024,ds005293__sub-024,19,3.5,4.5,3.6078289,4,247
9893,ds005293,sub-024,ds005293__sub-024,20,2.0,4.5,3.4343584,5,247
9894,ds005293,sub-024,ds005293__sub-024,21,3.5,2.25,3.1950004,5,247
9895,ds005293,sub-024,ds005293__sub-024,22,2.5,2.25,2.9808717,0,247
9896,ds005293,sub-024,ds005293__sub-024,23,2.0,2.0,2.8268406,1,247
9897,ds005293,sub-024,ds005293__sub-024,24,2.0,2.0,2.745555,0,247
9898,ds005293,sub-024,ds005293__sub-024,25,2.5,2.0,2.6368027,0,247
9899,ds005293,sub-024,ds005293__sub-024,26,2.0,2.0,2.7049897,0,247
9900,ds005293,sub-024,ds005293__sub-024,27,3.0,2.0,2.880162,0,247
9901,ds005293,sub-024,ds005293__sub-024,28,3.0,2.0,2.8972082,1,247
9902,ds005293,sub-024,ds005293__sub-024,29,3.5,3.75,3.2815914,0,247
9903,ds005293,sub-024,ds005293__sub-024,30,2.5,3.75,3.2446394,1,247
9904,ds005293,sub-024,ds005293__sub-024,31,3.0,3.75,3.3416114,2,247
9905,ds005293,sub-024,ds005293__sub-024,32,3.5,4.5,3.4319801,3,247
9906,ds005293,sub-024,ds005293__sub-024,33,2.5,4.0,3.3409352,4,247
9907,ds005293,sub-024,ds005293__sub-024,34,2.5,4.0,3.3061185,5,247
9908,ds005293,sub-024,ds005293__sub-024,35,2.5,2.25,3.2430801,0,247
9909,ds005293,sub-024,ds005293__sub-024,36,3.5,4.0,3.4702766,0,247
9910,ds005293,sub-024,ds005293__sub-024,37,3.5,4.5,3.678629,0,247
9911,ds005293,sub-024,ds005293__sub-024,38,3.5,4.5,3.6735444,1,247
9912,ds005293,sub-024,ds005293__sub-024,39,3.0,4.5,3.7374544,0,247
9913,ds005293,sub-024,ds005293__sub-024,40,3.0,4.5,3.6571288,3,247
9914,ds005293,sub-024,ds005293__sub-024,41,2.0,4.5,3.6356184,4,247
9915,ds005293,sub-024,ds005293__sub-024,42,2.0,4.5,3.4493546,5,247
9916,ds005293,sub-024,ds005293__sub-024,43,3.0,4.5,3.471445,6,247
9917,ds005293,sub-024,ds005293__sub-024,44,3.5,4.5,3.6589928,0,247
9918,ds005293,sub-024,ds005293__sub-024,45,2.0,3.75,3.4905663,1,247
9919,ds005293,sub-024,ds005293__sub-024,46,2.0,4.5,3.4807296,2,247
9920,ds005293,sub-024,ds005293__sub-024,47,2.0,3.75,3.490315,3,247
9921,ds005293,sub-024,ds005293__sub-024,48,2.5,4.5,3.4658246,4,247
9922,ds005293,sub-024,ds005293__sub-024,49,2.5,3.75,3.458562,0,247
9923,ds005293,sub-024,ds005293__sub-024,50,2.0,3.75,3.3843932,1,247
9924,ds005293,sub-024,ds005293__sub-024,51,3.0,3.75,3.270824,2,247
9925,ds005293,sub-024,ds005293__sub-024,52,2.5,2.5,3.1719499,0,247
9926,ds005293,sub-024,ds005293__sub-024,53,2.5,4.0,3.430737,1,247
9927,ds005293,sub-024,ds005293__sub-024,54,3.0,4.0,3.4390922,2,247
9928,ds005293,sub-024,ds005293__sub-024,55,3.0,4.0,3.4838386,3,247
9929,ds005293,sub-024,ds005293__sub-024,56,3.5,4.0,3.5602653,0,247
9930,ds005293,sub-024,ds005293__sub-024,57,3.0,4.5,3.597715,1,247
9931,ds005293,sub-024,ds005293__sub-024,58,3.5,4.0,3.634482,2,247
9932,ds005293,sub-024,ds005293__sub-024,59,2.0,4.0,3.557487,1,247
9933,ds005293,sub-024,ds005293__sub-024,60,3.5,4.5,3.3629417,2,247
9934,ds005293,sub-024,ds005293__sub-024,61,2.5,4.5,3.231595,3,247
9935,ds005293,sub-024,ds005293__sub-024,62,2.0,2.25,3.1356468,4,247
9936,ds005293,sub-024,ds005293__sub-024,63,2.0,2.25,3.1760387,5,247
9937,ds005293,sub-024,ds005293__sub-024,64,2.5,2.25,3.0782068,0,247
9938,ds005293,sub-024,ds005293__sub-024,65,2.0,4.5,3.231886,0,247
9939,ds005293,sub-024,ds005293__sub-024,66,3.0,3.75,3.3683362,0,247
9940,ds005293,sub-024,ds005293__sub-024,67,3.0,3.75,3.36589,1,247
9941,ds005293,sub-024,ds005293__sub-024,68,3.5,3.75,3.5277524,2,247
9942,ds005293,sub-024,ds005293__sub-024,69,2.5,3.75,3.5119767,3,247
9943,ds005293,sub-024,ds005293__sub-024,70,3.0,3.75,3.601369,4,247
9944,ds005293,sub-024,ds005293__sub-024,71,3.5,3.75,3.5579617,5,247
9945,ds005293,sub-024,ds005293__sub-024,72,2.5,3.75,3.525395,2,247
9946,ds005293,sub-024,ds005293__sub-024,73,2.5,3.75,3.5174572,3,247
9947,ds005293,sub-024,ds005293__sub-024,74,2.5,3.5,3.4125981,1,247
9948,ds005293,sub-024,ds005293__sub-024,75,3.5,4.0,3.481452,2,247
9949,ds005293,sub-024,ds005293__sub-024,76,3.5,4.0,3.5084238,3,247
9950,ds005293,sub-024,ds005293__sub-024,77,3.5,3.75,3.4568088,4,247
