source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20445,ds005280,sub-033,ds005280__sub-033,0,3.0,3.5,3.3801024,0,33
20446,ds005280,sub-033,ds005280__sub-033,1,3.5,3.75,3.343277,0,33
20447,ds005280,sub-033,ds005280__sub-033,2,3.5,2.5,2.87389,0,33
20448,ds005280,sub-033,ds005280__sub-033,3,3.5,2.5,2.9422417,0,33
20449,ds005280,sub-033,ds005280__sub-033,4,3.5,2.5,2.7476916,1,33
20450,ds005280,sub-033,ds005280__sub-033,5,3.0,2.5,2.9062939,2,33
20451,ds005280,sub-033,ds005280__sub-033,6,3.0,4.0,3.1942565,3,33
20452,ds005280,sub-033,ds005280__sub-033,7,3.0,3.5,3.2689483,4,33
20453,ds005280,sub-033,ds005280__sub-033,8,3.0,4.0,3.3158228,5,33
20454,ds005280,sub-033,ds005280__sub-033,9,3.5,4.0,3.337007,6,33
20455,ds005280,sub-033,ds005280__sub-033,10,3.0,4.0,3.4376817,0,33
20456,ds005280,sub-033,ds005280__sub-033,11,3.5,4.0,3.4270658,1,33
20457,ds005280,sub-033,ds005280__sub-033,12,3.0,4.0,3.445385,2,33
20458,ds005280,sub-033,ds005280__sub-033,13,3.5,4.0,3.4670312,3,33
20459,ds005280,sub-033,ds005280__sub-033,14,3.0,4.0,3.447373,4,33
20460,ds005280,sub-033,ds005280__sub-033,15,3.0,4.0,3.4486678,5,33
20461,ds005280,sub-033,ds005280__sub-033,16,3.5,4.0,3.4116993,6,33
20462,ds005280,sub-033,ds005280__sub-033,17,3.5,4.0,3.486805,0,33
20463,ds005280,sub-033,ds005280__sub-033,18,3.0,4.0,3.5437543,0,33
20464,ds005280,sub-033,ds005280__sub-033,19,3.5,4.0,3.5128655,0,33
20465,ds005280,sub-033,ds005280__sub-033,20,3.5,4.0,3.4891164,1,33
20466,ds005280,sub-033,ds005280__sub-033,21,3.0,4.5,3.4964023,0,33
20467,ds005280,sub-033,ds005280__sub-033,22,3.0,4.5,3.4209585,1,33
20468,ds005280,sub-033,ds005280__sub-033,23,3.0,4.0,3.2721086,11,33
20469,ds005280,sub-033,ds005280__sub-033,24,3.0,4.0,3.333601,0,33
20470,ds005280,sub-033,ds005280__sub-033,25,3.5,2.5,3.265065,1,33
20471,ds005280,sub-033,ds005280__sub-033,26,3.0,2.5,3.290145,2,33
20472,ds005280,sub-033,ds005280__sub-033,27,3.5,2.5,3.297995,0,33
20473,ds005280,sub-033,ds005280__sub-033,28,3.5,3.0,3.344256,1,33
20474,ds005280,sub-033,ds005280__sub-033,29,3.5,4.0,3.3319397,0,33
