source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25338,ds005280,sub-207,ds005280__sub-207,0,3.0,3.5,3.4599319,0,207
25339,ds005280,sub-207,ds005280__sub-207,1,3.5,3.5,3.558641,1,207
25340,ds005280,sub-207,ds005280__sub-207,2,3.5,3.5,3.4327333,2,207
25341,ds005280,sub-207,ds005280__sub-207,3,3.5,3.5,3.1986847,3,207
25342,ds005280,sub-207,ds005280__sub-207,4,3.5,3.5,3.1264117,4,207
25343,ds005280,sub-207,ds005280__sub-207,5,3.0,3.5,3.0697565,5,207
25344,ds005280,sub-207,ds005280__sub-207,6,3.0,3.5,3.0368512,6,207
25345,ds005280,sub-207,ds005280__sub-207,7,3.0,3.5,3.032877,7,207
25346,ds005280,sub-207,ds005280__sub-207,8,3.0,2.0,3.0231304,8,207
25347,ds005280,sub-207,ds005280__sub-207,9,3.5,3.5,3.0433593,9,207
25348,ds005280,sub-207,ds005280__sub-207,10,3.0,3.5,3.0501451,10,207
25349,ds005280,sub-207,ds005280__sub-207,11,3.5,3.5,3.0720682,11,207
25350,ds005280,sub-207,ds005280__sub-207,12,3.0,3.5,3.0969589,12,207
25351,ds005280,sub-207,ds005280__sub-207,13,3.5,3.5,3.1139045,13,207
25352,ds005280,sub-207,ds005280__sub-207,14,3.0,3.5,3.1368737,14,207
25353,ds005280,sub-207,ds005280__sub-207,15,3.0,3.5,3.1640756,15,207
25354,ds005280,sub-207,ds005280__sub-207,16,3.5,3.5,3.1094391,15,207
25355,ds005280,sub-207,ds005280__sub-207,17,3.5,2.0,3.1144638,15,207
25356,ds005280,sub-207,ds005280__sub-207,18,3.0,3.0,3.125868,14,207
25357,ds005280,sub-207,ds005280__sub-207,19,3.5,2.5,3.1302152,15,207
25358,ds005280,sub-207,ds005280__sub-207,20,3.5,3.0,3.1364121,15,207
25359,ds005280,sub-207,ds005280__sub-207,21,3.0,2.5,3.150579,15,207
25360,ds005280,sub-207,ds005280__sub-207,22,3.0,2.5,3.1650229,15,207
25361,ds005280,sub-207,ds005280__sub-207,23,3.0,2.5,3.1672454,13,207
25362,ds005280,sub-207,ds005280__sub-207,24,3.0,2.5,3.158164,15,207
25363,ds005280,sub-207,ds005280__sub-207,25,3.5,2.5,3.1555796,14,207
25364,ds005280,sub-207,ds005280__sub-207,26,3.0,2.5,3.1362455,15,207
25365,ds005280,sub-207,ds005280__sub-207,27,3.5,3.0,3.1236315,15,207
25366,ds005280,sub-207,ds005280__sub-207,28,3.5,3.0,3.127592,15,207
25367,ds005280,sub-207,ds005280__sub-207,29,3.5,3.0,3.1256485,15,207
