source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24494,ds005280,sub-178,ds005280__sub-178,0,3.5,3.75,3.4639795,0,178
24495,ds005280,sub-178,ds005280__sub-178,1,4.0,3.75,3.456118,1,178
24496,ds005280,sub-178,ds005280__sub-178,2,4.0,3.75,3.309517,2,178
24497,ds005280,sub-178,ds005280__sub-178,3,4.0,4.0,3.1548333,3,178
24498,ds005280,sub-178,ds005280__sub-178,4,4.0,2.25,3.1451173,4,178
24499,ds005280,sub-178,ds005280__sub-178,5,3.5,2.25,3.144418,5,178
24500,ds005280,sub-178,ds005280__sub-178,6,3.5,2.25,3.1472454,6,178
24501,ds005280,sub-178,ds005280__sub-178,7,3.5,2.25,3.1396961,7,178
24502,ds005280,sub-178,ds005280__sub-178,8,3.5,2.25,3.141666,8,178
24503,ds005280,sub-178,ds005280__sub-178,9,4.0,2.25,3.1523404,9,178
24504,ds005280,sub-178,ds005280__sub-178,10,3.5,2.25,3.1504934,10,178
24505,ds005280,sub-178,ds005280__sub-178,11,3.5,2.25,3.1429205,11,178
24506,ds005280,sub-178,ds005280__sub-178,12,4.0,2.25,3.1507044,12,178
24507,ds005280,sub-178,ds005280__sub-178,13,3.5,2.25,3.15799,13,178
24508,ds005280,sub-178,ds005280__sub-178,14,3.5,2.25,3.162355,14,178
24509,ds005280,sub-178,ds005280__sub-178,15,4.0,2.25,3.165681,15,178
24510,ds005280,sub-178,ds005280__sub-178,16,4.0,2.25,3.1417325,14,178
24511,ds005280,sub-178,ds005280__sub-178,17,3.5,2.5,3.1417398,15,178
24512,ds005280,sub-178,ds005280__sub-178,18,4.0,2.5,3.1559877,15,178
24513,ds005280,sub-178,ds005280__sub-178,19,4.0,2.5,3.1410556,15,178
24514,ds005280,sub-178,ds005280__sub-178,20,3.5,2.0,3.1335845,14,178
24515,ds005280,sub-178,ds005280__sub-178,21,3.5,2.0,3.1073098,15,178
24516,ds005280,sub-178,ds005280__sub-178,22,3.5,2.0,3.090231,14,178
24517,ds005280,sub-178,ds005280__sub-178,23,3.5,2.0,3.0869255,15,178
24518,ds005280,sub-178,ds005280__sub-178,24,4.0,2.0,3.0863338,14,178
24519,ds005280,sub-178,ds005280__sub-178,25,3.5,3.0,3.117579,12,178
24520,ds005280,sub-178,ds005280__sub-178,26,4.0,3.0,3.120762,15,178
24521,ds005280,sub-178,ds005280__sub-178,27,4.0,3.0,3.1220999,14,178
24522,ds005280,sub-178,ds005280__sub-178,28,4.0,3.0,3.134896,15,178
