source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21643,ds005280,sub-076,ds005280__sub-076,0,3.0,3.75,3.664466,0,76
21644,ds005280,sub-076,ds005280__sub-076,1,3.5,3.75,3.677394,1,76
21645,ds005280,sub-076,ds005280__sub-076,2,3.5,4.0,3.4789734,2,76
21646,ds005280,sub-076,ds005280__sub-076,3,3.5,4.0,3.1767898,3,76
21647,ds005280,sub-076,ds005280__sub-076,4,3.5,3.5,3.0563493,4,76
21648,ds005280,sub-076,ds005280__sub-076,5,3.0,3.5,3.0380163,5,76
21649,ds005280,sub-076,ds005280__sub-076,6,3.0,3.5,3.058425,6,76
21650,ds005280,sub-076,ds005280__sub-076,7,3.0,3.5,3.0614514,7,76
21651,ds005280,sub-076,ds005280__sub-076,8,3.0,3.5,3.0835044,8,76
21652,ds005280,sub-076,ds005280__sub-076,9,3.5,3.5,3.0780272,9,76
21653,ds005280,sub-076,ds005280__sub-076,10,3.0,3.5,3.118508,10,76
21654,ds005280,sub-076,ds005280__sub-076,11,3.5,3.5,3.161752,11,76
21655,ds005280,sub-076,ds005280__sub-076,12,3.0,3.5,3.2276425,12,76
21656,ds005280,sub-076,ds005280__sub-076,13,3.5,3.5,3.2397194,13,76
21657,ds005280,sub-076,ds005280__sub-076,14,3.0,3.5,3.2964616,14,76
21658,ds005280,sub-076,ds005280__sub-076,15,3.0,3.5,3.3426647,15,76
21659,ds005280,sub-076,ds005280__sub-076,16,3.0,3.5,3.3537455,15,76
21660,ds005280,sub-076,ds005280__sub-076,17,3.5,3.5,3.4196196,15,76
21661,ds005280,sub-076,ds005280__sub-076,18,3.0,3.5,3.3688471,15,76
21662,ds005280,sub-076,ds005280__sub-076,19,3.0,3.5,3.370347,15,76
21663,ds005280,sub-076,ds005280__sub-076,20,3.0,3.5,3.3917294,15,76
21664,ds005280,sub-076,ds005280__sub-076,21,3.0,3.5,3.3843548,14,76
21665,ds005280,sub-076,ds005280__sub-076,22,3.0,3.5,3.30785,15,76
21666,ds005280,sub-076,ds005280__sub-076,23,3.5,3.5,3.265242,14,76
