source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21286,ds005280,sub-063,ds005280__sub-063,0,3.5,3.75,3.5140696,0,63
21287,ds005280,sub-063,ds005280__sub-063,1,4.0,2.25,3.1504543,1,63
21288,ds005280,sub-063,ds005280__sub-063,2,4.0,2.25,2.9660769,2,63
21289,ds005280,sub-063,ds005280__sub-063,3,3.5,2.25,2.9146633,3,63
21290,ds005280,sub-063,ds005280__sub-063,4,3.5,2.25,2.993435,4,63
21291,ds005280,sub-063,ds005280__sub-063,5,3.5,2.25,3.0623133,5,63
21292,ds005280,sub-063,ds005280__sub-063,6,3.5,2.25,3.1321507,6,63
21293,ds005280,sub-063,ds005280__sub-063,7,4.0,2.25,3.16541,7,63
21294,ds005280,sub-063,ds005280__sub-063,8,3.5,2.25,3.2224698,7,63
21295,ds005280,sub-063,ds005280__sub-063,9,3.5,2.25,3.2647116,8,63
21296,ds005280,sub-063,ds005280__sub-063,10,4.0,4.5,3.3104072,9,63
21297,ds005280,sub-063,ds005280__sub-063,11,3.5,4.5,3.3520966,10,63
21298,ds005280,sub-063,ds005280__sub-063,12,4.0,4.5,3.3880188,11,63
21299,ds005280,sub-063,ds005280__sub-063,13,4.0,4.5,3.397129,12,63
21300,ds005280,sub-063,ds005280__sub-063,14,3.5,4.5,3.4289663,13,63
21301,ds005280,sub-063,ds005280__sub-063,15,3.5,4.5,3.4451685,14,63
21302,ds005280,sub-063,ds005280__sub-063,16,3.5,4.5,3.379074,15,63
21303,ds005280,sub-063,ds005280__sub-063,17,3.5,4.5,3.3631928,15,63
21304,ds005280,sub-063,ds005280__sub-063,18,4.0,4.5,3.2919235,14,63
21305,ds005280,sub-063,ds005280__sub-063,19,3.5,4.5,3.253564,14,63
21306,ds005280,sub-063,ds005280__sub-063,20,4.0,4.5,3.2701507,15,63
21307,ds005280,sub-063,ds005280__sub-063,21,4.0,4.5,3.2918153,15,63
21308,ds005280,sub-063,ds005280__sub-063,22,4.0,4.5,3.3302639,14,63
