source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23446,ds005280,sub-141,ds005280__sub-141,0,3.5,3.75,3.6275983,0,141
23447,ds005280,sub-141,ds005280__sub-141,1,4.0,3.5,3.57561,1,141
23448,ds005280,sub-141,ds005280__sub-141,2,4.0,3.5,3.390994,2,141
23449,ds005280,sub-141,ds005280__sub-141,3,4.0,4.0,3.3036706,3,141
23450,ds005280,sub-141,ds005280__sub-141,4,4.0,3.5,3.273588,4,141
23451,ds005280,sub-141,ds005280__sub-141,5,3.5,3.5,3.219044,5,141
23452,ds005280,sub-141,ds005280__sub-141,6,3.5,3.5,3.190683,6,141
23453,ds005280,sub-141,ds005280__sub-141,7,3.5,3.5,3.2004356,7,141
23454,ds005280,sub-141,ds005280__sub-141,8,3.5,3.5,3.2738638,8,141
23455,ds005280,sub-141,ds005280__sub-141,9,4.0,3.5,3.3534894,9,141
23456,ds005280,sub-141,ds005280__sub-141,10,3.5,3.5,3.406042,10,141
23457,ds005280,sub-141,ds005280__sub-141,11,4.0,3.5,3.4252214,11,141
23458,ds005280,sub-141,ds005280__sub-141,12,3.5,3.5,3.4308538,12,141
23459,ds005280,sub-141,ds005280__sub-141,13,4.0,3.5,3.4298527,13,141
23460,ds005280,sub-141,ds005280__sub-141,14,3.5,3.5,3.3875299,14,141
23461,ds005280,sub-141,ds005280__sub-141,15,3.5,4.0,3.4469557,15,141
23462,ds005280,sub-141,ds005280__sub-141,16,4.0,4.0,3.324489,15,141
23463,ds005280,sub-141,ds005280__sub-141,17,4.0,4.0,3.3329706,15,141
23464,ds005280,sub-141,ds005280__sub-141,18,3.5,4.0,3.2210095,15,141
23465,ds005280,sub-141,ds005280__sub-141,19,4.0,4.0,3.3114295,0,141
23466,ds005280,sub-141,ds005280__sub-141,20,4.0,4.0,3.4050014,0,141
23467,ds005280,sub-141,ds005280__sub-141,21,3.5,4.0,3.4335995,0,141
23468,ds005280,sub-141,ds005280__sub-141,22,3.5,3.75,3.482952,0,141
23469,ds005280,sub-141,ds005280__sub-141,23,3.5,3.75,3.5406165,1,141
23470,ds005280,sub-141,ds005280__sub-141,24,3.5,3.75,3.5712547,0,141
23471,ds005280,sub-141,ds005280__sub-141,25,4.0,3.75,3.6780303,0,141
23472,ds005280,sub-141,ds005280__sub-141,26,4.0,4.5,3.790665,1,141
23473,ds005280,sub-141,ds005280__sub-141,27,4.0,4.5,3.8195143,2,141
