source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21365,ds005280,sub-066,ds005280__sub-066,0,3.0,4.0,3.7166872,0,66
21366,ds005280,sub-066,ds005280__sub-066,1,3.5,4.0,3.80717,1,66
21367,ds005280,sub-066,ds005280__sub-066,2,3.5,4.0,3.5576675,2,66
21368,ds005280,sub-066,ds005280__sub-066,3,3.5,4.0,3.4109783,3,66
21369,ds005280,sub-066,ds005280__sub-066,4,3.5,3.5,3.3209965,3,66
21370,ds005280,sub-066,ds005280__sub-066,5,3.0,3.5,3.2871432,4,66
21371,ds005280,sub-066,ds005280__sub-066,6,3.0,3.5,3.2587566,5,66
21372,ds005280,sub-066,ds005280__sub-066,7,3.0,3.5,3.2217124,6,66
21373,ds005280,sub-066,ds005280__sub-066,8,3.0,3.5,3.2055619,7,66
21374,ds005280,sub-066,ds005280__sub-066,9,3.5,3.5,3.1878977,8,66
21375,ds005280,sub-066,ds005280__sub-066,10,3.0,3.5,3.1668277,9,66
21376,ds005280,sub-066,ds005280__sub-066,11,3.5,3.5,3.1595478,10,66
21377,ds005280,sub-066,ds005280__sub-066,12,3.0,3.5,3.143762,11,66
21378,ds005280,sub-066,ds005280__sub-066,13,3.5,3.5,3.1410933,12,66
21379,ds005280,sub-066,ds005280__sub-066,14,3.0,3.5,3.1344767,13,66
21380,ds005280,sub-066,ds005280__sub-066,15,3.0,3.5,3.137068,14,66
21381,ds005280,sub-066,ds005280__sub-066,16,3.5,3.5,3.1364713,15,66
21382,ds005280,sub-066,ds005280__sub-066,17,3.5,3.0,3.1333082,13,66
21383,ds005280,sub-066,ds005280__sub-066,18,3.0,3.0,3.1376653,14,66
21384,ds005280,sub-066,ds005280__sub-066,19,3.5,3.0,3.1461954,15,66
21385,ds005280,sub-066,ds005280__sub-066,20,3.5,3.0,3.1501539,13,66
21386,ds005280,sub-066,ds005280__sub-066,21,3.0,3.0,3.1569443,14,66
21387,ds005280,sub-066,ds005280__sub-066,22,3.0,3.0,3.1628551,15,66
21388,ds005280,sub-066,ds005280__sub-066,23,3.0,3.0,3.1837974,13,66
21389,ds005280,sub-066,ds005280__sub-066,24,3.0,3.0,3.160697,14,66
21390,ds005280,sub-066,ds005280__sub-066,25,3.5,3.0,3.13614,13,66
21391,ds005280,sub-066,ds005280__sub-066,26,3.0,3.0,3.140052,14,66
21392,ds005280,sub-066,ds005280__sub-066,27,3.5,3.5,3.112463,15,66
21393,ds005280,sub-066,ds005280__sub-066,28,3.5,3.0,3.1125298,15,66
21394,ds005280,sub-066,ds005280__sub-066,29,3.5,3.5,3.1178827,14,66
