source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24583,ds005280,sub-181,ds005280__sub-181,0,3.5,3.75,3.5249057,0,181
24584,ds005280,sub-181,ds005280__sub-181,1,4.0,3.5,3.5626967,1,181
24585,ds005280,sub-181,ds005280__sub-181,2,4.0,4.0,3.526099,2,181
24586,ds005280,sub-181,ds005280__sub-181,3,4.0,4.0,3.1357727,3,181
24587,ds005280,sub-181,ds005280__sub-181,4,4.0,3.5,3.0858579,4,181
24588,ds005280,sub-181,ds005280__sub-181,5,3.5,3.5,3.064697,5,181
24589,ds005280,sub-181,ds005280__sub-181,6,3.5,3.5,3.055876,6,181
24590,ds005280,sub-181,ds005280__sub-181,7,3.5,3.5,3.0611715,7,181
24591,ds005280,sub-181,ds005280__sub-181,8,3.5,3.5,3.0736866,8,181
24592,ds005280,sub-181,ds005280__sub-181,9,4.0,3.5,3.0911927,9,181
24593,ds005280,sub-181,ds005280__sub-181,10,3.5,3.5,3.0942204,10,181
24594,ds005280,sub-181,ds005280__sub-181,11,4.0,3.5,3.1183949,11,181
24595,ds005280,sub-181,ds005280__sub-181,12,3.5,4.0,3.1453705,12,181
24596,ds005280,sub-181,ds005280__sub-181,13,4.0,4.0,3.1715465,13,181
24597,ds005280,sub-181,ds005280__sub-181,14,3.5,4.0,3.2006187,14,181
24598,ds005280,sub-181,ds005280__sub-181,15,3.5,4.0,3.2209284,15,181
24599,ds005280,sub-181,ds005280__sub-181,16,4.0,4.0,3.2438607,14,181
24600,ds005280,sub-181,ds005280__sub-181,17,4.0,4.0,3.2404575,15,181
24601,ds005280,sub-181,ds005280__sub-181,18,3.5,4.0,3.2420495,14,181
24602,ds005280,sub-181,ds005280__sub-181,19,4.0,4.0,3.2719831,13,181
24603,ds005280,sub-181,ds005280__sub-181,20,4.0,4.0,3.253185,14,181
24604,ds005280,sub-181,ds005280__sub-181,21,3.5,3.5,3.187928,14,181
24605,ds005280,sub-181,ds005280__sub-181,22,3.5,4.0,3.181375,14,181
24606,ds005280,sub-181,ds005280__sub-181,23,3.5,4.0,3.1593485,15,181
24607,ds005280,sub-181,ds005280__sub-181,24,3.5,3.5,3.1546981,14,181
24608,ds005280,sub-181,ds005280__sub-181,25,4.0,3.5,3.154416,15,181
24609,ds005280,sub-181,ds005280__sub-181,26,3.5,3.5,3.1370153,12,181
24610,ds005280,sub-181,ds005280__sub-181,27,4.0,3.5,3.1379805,13,181
24611,ds005280,sub-181,ds005280__sub-181,28,4.0,3.5,3.1362648,14,181
24612,ds005280,sub-181,ds005280__sub-181,29,4.0,3.5,3.1423092,15,181
