source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21883,ds005280,sub-085,ds005280__sub-085,0,3.5,3.5,3.4178042,0,85
21884,ds005280,sub-085,ds005280__sub-085,1,4.0,2.25,2.976962,1,85
21885,ds005280,sub-085,ds005280__sub-085,2,4.0,4.0,2.9975858,2,85
21886,ds005280,sub-085,ds005280__sub-085,3,4.0,2.25,2.9719844,3,85
21887,ds005280,sub-085,ds005280__sub-085,4,4.0,2.25,2.8987913,4,85
21888,ds005280,sub-085,ds005280__sub-085,5,3.5,2.25,2.7940035,5,85
21889,ds005280,sub-085,ds005280__sub-085,6,3.5,2.25,2.7968693,6,85
21890,ds005280,sub-085,ds005280__sub-085,7,3.5,2.25,2.8085876,7,85
21891,ds005280,sub-085,ds005280__sub-085,8,3.5,2.25,2.837659,6,85
21892,ds005280,sub-085,ds005280__sub-085,9,4.0,2.25,2.9347835,7,85
21893,ds005280,sub-085,ds005280__sub-085,10,3.5,2.25,3.0438802,8,85
21894,ds005280,sub-085,ds005280__sub-085,11,4.0,4.5,3.1221423,9,85
21895,ds005280,sub-085,ds005280__sub-085,12,3.5,4.5,3.168133,10,85
21896,ds005280,sub-085,ds005280__sub-085,13,4.0,4.5,3.2134216,11,85
21897,ds005280,sub-085,ds005280__sub-085,14,3.5,4.5,3.2601833,12,85
21898,ds005280,sub-085,ds005280__sub-085,15,3.5,4.5,3.297516,13,85
21899,ds005280,sub-085,ds005280__sub-085,16,4.0,4.5,3.1848407,14,85
21900,ds005280,sub-085,ds005280__sub-085,17,4.0,4.5,3.239346,15,85
21901,ds005280,sub-085,ds005280__sub-085,18,3.5,4.5,3.2937996,15,85
21902,ds005280,sub-085,ds005280__sub-085,19,4.0,4.5,3.2935324,12,85
21903,ds005280,sub-085,ds005280__sub-085,20,4.0,4.5,3.2672346,13,85
21904,ds005280,sub-085,ds005280__sub-085,21,3.5,4.5,3.2397974,14,85
21905,ds005280,sub-085,ds005280__sub-085,22,3.5,4.5,3.2447042,12,85
21906,ds005280,sub-085,ds005280__sub-085,23,3.5,4.5,3.211966,13,85
21907,ds005280,sub-085,ds005280__sub-085,24,3.5,4.5,3.1755328,13,85
21908,ds005280,sub-085,ds005280__sub-085,25,4.0,4.5,3.161496,14,85
21909,ds005280,sub-085,ds005280__sub-085,26,3.5,4.5,3.126658,15,85
21910,ds005280,sub-085,ds005280__sub-085,27,4.0,4.5,3.1204305,12,85
21911,ds005280,sub-085,ds005280__sub-085,28,4.0,4.5,3.1429253,13,85
21912,ds005280,sub-085,ds005280__sub-085,29,4.0,4.5,3.1679497,14,85
