source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23347,ds005280,sub-137,ds005280__sub-137,0,3.0,3.75,3.692416,0,137
23348,ds005280,sub-137,ds005280__sub-137,1,3.5,4.0,3.6465366,0,137
23349,ds005280,sub-137,ds005280__sub-137,2,3.5,2.25,3.1057281,1,137
23350,ds005280,sub-137,ds005280__sub-137,3,3.5,2.25,3.0694928,2,137
23351,ds005280,sub-137,ds005280__sub-137,4,3.0,2.25,3.2179723,3,137
23352,ds005280,sub-137,ds005280__sub-137,5,3.0,2.25,3.3098018,5,137
23353,ds005280,sub-137,ds005280__sub-137,6,3.0,2.25,3.2969863,5,137
23354,ds005280,sub-137,ds005280__sub-137,7,3.0,3.0,3.1639955,0,137
23355,ds005280,sub-137,ds005280__sub-137,8,3.5,3.0,3.21488,0,137
23356,ds005280,sub-137,ds005280__sub-137,9,3.0,3.5,3.3411193,0,137
23357,ds005280,sub-137,ds005280__sub-137,10,3.0,3.5,3.3367724,0,137
23358,ds005280,sub-137,ds005280__sub-137,11,3.5,3.0,3.085175,0,137
23359,ds005280,sub-137,ds005280__sub-137,12,3.0,3.0,3.189634,1,137
23360,ds005280,sub-137,ds005280__sub-137,13,3.0,3.0,3.249539,1,137
23361,ds005280,sub-137,ds005280__sub-137,14,3.5,3.5,3.2818427,3,137
23362,ds005280,sub-137,ds005280__sub-137,15,3.5,3.5,3.2203183,3,137
23363,ds005280,sub-137,ds005280__sub-137,16,3.0,3.0,3.1372395,2,137
23364,ds005280,sub-137,ds005280__sub-137,17,3.5,3.0,3.2978594,3,137
23365,ds005280,sub-137,ds005280__sub-137,18,3.5,3.5,3.3884668,1,137
23366,ds005280,sub-137,ds005280__sub-137,19,3.0,3.5,3.3136816,2,137
23367,ds005280,sub-137,ds005280__sub-137,20,3.0,3.0,3.3202543,3,137
23368,ds005280,sub-137,ds005280__sub-137,21,3.0,3.0,3.2927122,0,137
23369,ds005280,sub-137,ds005280__sub-137,22,3.0,3.0,3.2927678,1,137
23370,ds005280,sub-137,ds005280__sub-137,23,3.5,3.0,3.2464626,2,137
23371,ds005280,sub-137,ds005280__sub-137,24,3.0,3.0,3.2491903,0,137
23372,ds005280,sub-137,ds005280__sub-137,25,3.5,3.0,3.1812234,0,137
23373,ds005280,sub-137,ds005280__sub-137,26,3.5,3.0,3.1767542,1,137
23374,ds005280,sub-137,ds005280__sub-137,27,3.5,3.0,3.0445414,0,137
