source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22288,ds005280,sub-100,ds005280__sub-100,0,3.0,3.75,3.585768,0,100
22289,ds005280,sub-100,ds005280__sub-100,1,3.5,3.75,3.6172614,1,100
22290,ds005280,sub-100,ds005280__sub-100,2,3.5,4.0,3.6225247,2,100
22291,ds005280,sub-100,ds005280__sub-100,3,3.5,4.0,3.5416007,3,100
22292,ds005280,sub-100,ds005280__sub-100,4,3.5,4.0,3.410281,4,100
22293,ds005280,sub-100,ds005280__sub-100,5,3.0,4.0,3.1828415,5,100
22294,ds005280,sub-100,ds005280__sub-100,6,3.0,3.5,3.0590734,5,100
22295,ds005280,sub-100,ds005280__sub-100,7,3.0,3.5,3.0075498,6,100
22296,ds005280,sub-100,ds005280__sub-100,8,3.0,2.0,2.988674,7,100
22297,ds005280,sub-100,ds005280__sub-100,9,3.5,2.0,2.9895535,8,100
22298,ds005280,sub-100,ds005280__sub-100,10,3.0,2.0,2.9945436,9,100
22299,ds005280,sub-100,ds005280__sub-100,11,3.5,3.0,3.0022082,10,100
22300,ds005280,sub-100,ds005280__sub-100,12,3.0,3.0,3.0185487,11,100
22301,ds005280,sub-100,ds005280__sub-100,13,3.5,3.0,3.0334291,12,100
22302,ds005280,sub-100,ds005280__sub-100,14,3.0,3.0,3.0597444,13,100
22303,ds005280,sub-100,ds005280__sub-100,15,3.0,3.0,3.0749493,14,100
22304,ds005280,sub-100,ds005280__sub-100,16,3.5,3.0,3.0550957,15,100
22305,ds005280,sub-100,ds005280__sub-100,17,3.5,3.0,3.07027,15,100
22306,ds005280,sub-100,ds005280__sub-100,18,3.0,3.0,3.0772724,15,100
22307,ds005280,sub-100,ds005280__sub-100,19,3.5,3.0,3.1130085,15,100
22308,ds005280,sub-100,ds005280__sub-100,20,3.5,3.0,3.158359,14,100
22309,ds005280,sub-100,ds005280__sub-100,21,3.0,3.0,3.1316962,15,100
22310,ds005280,sub-100,ds005280__sub-100,22,3.0,3.0,3.1194108,15,100
22311,ds005280,sub-100,ds005280__sub-100,23,3.0,3.0,3.127142,15,100
22312,ds005280,sub-100,ds005280__sub-100,24,3.0,3.0,3.1381376,15,100
22313,ds005280,sub-100,ds005280__sub-100,25,3.5,3.0,3.2113533,13,100
22314,ds005280,sub-100,ds005280__sub-100,26,3.0,3.0,3.216371,15,100
22315,ds005280,sub-100,ds005280__sub-100,27,3.5,3.0,3.2103379,15,100
22316,ds005280,sub-100,ds005280__sub-100,28,3.5,3.0,3.2271576,14,100
22317,ds005280,sub-100,ds005280__sub-100,29,3.5,3.0,3.2672234,15,100
