source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
25044,ds005280,sub-197,ds005280__sub-197,0,3.5,3.75,3.6298528,0,197
25045,ds005280,sub-197,ds005280__sub-197,1,4.0,4.0,3.6180837,1,197
25046,ds005280,sub-197,ds005280__sub-197,2,4.0,4.0,3.2043784,2,197
25047,ds005280,sub-197,ds005280__sub-197,3,4.0,4.0,3.0854626,3,197
25048,ds005280,sub-197,ds005280__sub-197,4,4.0,4.0,3.0969467,4,197
25049,ds005280,sub-197,ds005280__sub-197,5,3.5,2.0,3.090104,4,197
25050,ds005280,sub-197,ds005280__sub-197,6,3.5,2.0,3.100437,5,197
25051,ds005280,sub-197,ds005280__sub-197,7,3.5,2.25,3.1002498,6,197
25052,ds005280,sub-197,ds005280__sub-197,8,3.5,2.25,3.133108,7,197
25053,ds005280,sub-197,ds005280__sub-197,9,4.0,2.25,3.1469028,8,197
25054,ds005280,sub-197,ds005280__sub-197,10,3.5,4.5,3.171863,9,197
25055,ds005280,sub-197,ds005280__sub-197,11,4.0,4.5,3.1970632,10,197
25056,ds005280,sub-197,ds005280__sub-197,12,3.5,4.5,3.2122264,11,197
25057,ds005280,sub-197,ds005280__sub-197,13,3.5,4.5,3.2236848,12,197
25058,ds005280,sub-197,ds005280__sub-197,14,3.5,4.5,3.243331,13,197
25059,ds005280,sub-197,ds005280__sub-197,15,4.0,4.5,3.2584314,14,197
25060,ds005280,sub-197,ds005280__sub-197,16,3.5,4.5,3.2203217,15,197
25061,ds005280,sub-197,ds005280__sub-197,17,4.0,4.5,3.2531488,15,197
25062,ds005280,sub-197,ds005280__sub-197,18,3.5,4.5,3.255231,14,197
25063,ds005280,sub-197,ds005280__sub-197,19,3.5,4.5,3.2561421,15,197
25064,ds005280,sub-197,ds005280__sub-197,20,4.0,4.5,3.2924154,15,197
25065,ds005280,sub-197,ds005280__sub-197,21,3.5,4.5,3.303446,14,197
25066,ds005280,sub-197,ds005280__sub-197,22,4.0,4.5,3.2813563,15,197
25067,ds005280,sub-197,ds005280__sub-197,23,4.0,4.5,3.304981,15,197
25068,ds005280,sub-197,ds005280__sub-197,24,4.0,4.5,3.2988763,14,197
