source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22747,ds005280,sub-116,ds005280__sub-116,0,3.5,3.5,3.5809772,0,116
22748,ds005280,sub-116,ds005280__sub-116,1,4.0,4.0,3.709725,1,116
22749,ds005280,sub-116,ds005280__sub-116,2,4.0,3.5,3.4271183,2,116
22750,ds005280,sub-116,ds005280__sub-116,3,4.0,3.5,3.362905,3,116
22751,ds005280,sub-116,ds005280__sub-116,4,4.0,3.5,3.2444034,4,116
22752,ds005280,sub-116,ds005280__sub-116,5,3.5,3.0,3.1392996,5,116
22753,ds005280,sub-116,ds005280__sub-116,6,3.5,3.0,3.1012301,6,116
22754,ds005280,sub-116,ds005280__sub-116,7,3.5,3.0,3.1039944,7,116
22755,ds005280,sub-116,ds005280__sub-116,8,3.5,3.0,3.1290956,0,116
22756,ds005280,sub-116,ds005280__sub-116,9,4.0,3.0,3.2273064,0,116
22757,ds005280,sub-116,ds005280__sub-116,10,3.5,3.5,3.2903497,0,116
22758,ds005280,sub-116,ds005280__sub-116,11,4.0,3.5,3.3108883,1,116
22759,ds005280,sub-116,ds005280__sub-116,12,3.5,3.5,3.328024,2,116
22760,ds005280,sub-116,ds005280__sub-116,13,4.0,3.5,3.3413935,3,116
22761,ds005280,sub-116,ds005280__sub-116,14,3.5,3.5,3.340235,4,116
22762,ds005280,sub-116,ds005280__sub-116,15,3.5,3.5,3.3333662,5,116
22763,ds005280,sub-116,ds005280__sub-116,16,4.0,3.5,3.362723,5,116
22764,ds005280,sub-116,ds005280__sub-116,17,4.0,3.5,3.363688,3,116
22765,ds005280,sub-116,ds005280__sub-116,18,3.5,3.5,3.3065042,7,116
22766,ds005280,sub-116,ds005280__sub-116,19,4.0,3.5,3.3094497,5,116
22767,ds005280,sub-116,ds005280__sub-116,20,4.0,3.5,3.2395334,1,116
22768,ds005280,sub-116,ds005280__sub-116,21,3.5,3.5,3.1937823,2,116
22769,ds005280,sub-116,ds005280__sub-116,22,3.5,3.5,3.3226905,0,116
22770,ds005280,sub-116,ds005280__sub-116,23,3.5,3.5,3.3068287,0,116
22771,ds005280,sub-116,ds005280__sub-116,24,3.5,3.0,3.2757611,0,116
22772,ds005280,sub-116,ds005280__sub-116,25,4.0,3.0,3.2825148,0,116
22773,ds005280,sub-116,ds005280__sub-116,26,3.5,3.0,3.302997,1,116
22774,ds005280,sub-116,ds005280__sub-116,27,4.0,3.0,3.3354738,2,116
22775,ds005280,sub-116,ds005280__sub-116,28,4.0,3.0,3.353131,0,116
22776,ds005280,sub-116,ds005280__sub-116,29,4.0,3.0,3.3665142,1,116
