source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22106,ds005280,sub-093,ds005280__sub-093,0,3.5,3.5,3.3599021,0,93
22107,ds005280,sub-093,ds005280__sub-093,1,4.0,3.75,3.5612345,0,93
22108,ds005280,sub-093,ds005280__sub-093,2,4.0,4.0,3.2968438,1,93
22109,ds005280,sub-093,ds005280__sub-093,3,4.0,4.0,3.1175702,2,93
22110,ds005280,sub-093,ds005280__sub-093,4,4.0,2.25,2.909449,3,93
22111,ds005280,sub-093,ds005280__sub-093,5,3.5,2.25,2.9621387,4,93
22112,ds005280,sub-093,ds005280__sub-093,6,3.5,3.0,3.147964,5,93
22113,ds005280,sub-093,ds005280__sub-093,7,3.5,3.0,3.1588047,5,93
22114,ds005280,sub-093,ds005280__sub-093,8,3.5,3.0,3.3091345,0,93
22115,ds005280,sub-093,ds005280__sub-093,9,4.0,3.0,3.323523,1,93
22116,ds005280,sub-093,ds005280__sub-093,10,3.5,3.5,3.3755436,2,93
22117,ds005280,sub-093,ds005280__sub-093,11,4.0,3.5,3.386893,3,93
22118,ds005280,sub-093,ds005280__sub-093,12,3.5,3.5,3.4676106,0,93
22119,ds005280,sub-093,ds005280__sub-093,13,4.0,3.5,3.5120614,1,93
22120,ds005280,sub-093,ds005280__sub-093,14,3.5,3.5,3.5352278,0,93
22121,ds005280,sub-093,ds005280__sub-093,15,3.5,3.5,3.541231,0,93
22122,ds005280,sub-093,ds005280__sub-093,16,4.0,3.5,3.5469036,1,93
22123,ds005280,sub-093,ds005280__sub-093,17,4.0,3.5,3.5884914,2,93
22124,ds005280,sub-093,ds005280__sub-093,18,3.5,4.0,3.5564613,3,93
22125,ds005280,sub-093,ds005280__sub-093,19,4.0,3.5,3.5244884,4,93
22126,ds005280,sub-093,ds005280__sub-093,20,4.0,3.5,3.5371232,5,93
22127,ds005280,sub-093,ds005280__sub-093,21,3.5,3.5,3.4535866,0,93
22128,ds005280,sub-093,ds005280__sub-093,22,3.5,3.5,3.158312,0,93
22129,ds005280,sub-093,ds005280__sub-093,23,3.5,3.5,3.17966,1,93
22130,ds005280,sub-093,ds005280__sub-093,24,3.5,3.5,3.2236314,3,93
22131,ds005280,sub-093,ds005280__sub-093,25,4.0,3.5,3.256846,3,93
22132,ds005280,sub-093,ds005280__sub-093,26,3.5,3.75,3.3066785,0,93
22133,ds005280,sub-093,ds005280__sub-093,27,4.0,3.75,3.3546686,1,93
22134,ds005280,sub-093,ds005280__sub-093,28,4.0,3.75,3.3506742,2,93
22135,ds005280,sub-093,ds005280__sub-093,29,4.0,3.75,3.4112422,3,93
