source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
20503,ds005280,sub-035,ds005280__sub-035,0,3.0,3.5,3.5901175,0,35
20504,ds005280,sub-035,ds005280__sub-035,1,3.5,4.0,3.638741,1,35
20505,ds005280,sub-035,ds005280__sub-035,2,3.5,4.0,3.6165903,2,35
20506,ds005280,sub-035,ds005280__sub-035,3,3.5,4.0,3.6371596,3,35
20507,ds005280,sub-035,ds005280__sub-035,4,3.5,4.0,3.5322475,4,35
20508,ds005280,sub-035,ds005280__sub-035,5,3.0,4.0,3.4584723,5,35
20509,ds005280,sub-035,ds005280__sub-035,6,3.0,4.0,3.407721,6,35
20510,ds005280,sub-035,ds005280__sub-035,7,3.0,4.0,3.3634086,6,35
20511,ds005280,sub-035,ds005280__sub-035,8,3.0,4.0,3.3218267,7,35
20512,ds005280,sub-035,ds005280__sub-035,9,3.5,4.0,3.322335,8,35
20513,ds005280,sub-035,ds005280__sub-035,10,3.0,4.0,3.3371415,9,35
20514,ds005280,sub-035,ds005280__sub-035,11,3.5,4.0,3.349249,10,35
20515,ds005280,sub-035,ds005280__sub-035,12,3.0,3.5,3.3619156,11,35
20516,ds005280,sub-035,ds005280__sub-035,13,3.5,3.5,3.349923,12,35
20517,ds005280,sub-035,ds005280__sub-035,14,3.0,3.5,3.348336,13,35
20518,ds005280,sub-035,ds005280__sub-035,15,3.0,3.5,3.3554244,13,35
20519,ds005280,sub-035,ds005280__sub-035,16,3.5,3.5,3.3609374,15,35
20520,ds005280,sub-035,ds005280__sub-035,17,3.5,3.5,3.342276,14,35
20521,ds005280,sub-035,ds005280__sub-035,18,3.0,3.5,3.3421054,15,35
20522,ds005280,sub-035,ds005280__sub-035,19,3.5,3.5,3.3263392,15,35
20523,ds005280,sub-035,ds005280__sub-035,20,3.5,4.0,3.3283477,13,35
20524,ds005280,sub-035,ds005280__sub-035,21,3.0,4.0,3.3420591,13,35
20525,ds005280,sub-035,ds005280__sub-035,22,3.0,4.0,3.3244112,13,35
20526,ds005280,sub-035,ds005280__sub-035,23,3.0,3.5,3.3439658,12,35
20527,ds005280,sub-035,ds005280__sub-035,24,3.0,3.5,3.3366542,13,35
20528,ds005280,sub-035,ds005280__sub-035,25,3.5,3.5,3.3548255,15,35
20529,ds005280,sub-035,ds005280__sub-035,26,3.0,3.5,3.3302383,12,35
20530,ds005280,sub-035,ds005280__sub-035,27,3.5,3.5,3.3165302,14,35
20531,ds005280,sub-035,ds005280__sub-035,28,3.5,3.5,3.33361,14,35
20532,ds005280,sub-035,ds005280__sub-035,29,3.5,3.5,3.348695,14,35
