source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19600,ds005280,sub-003,ds005280__sub-003,0,4.0,3.5,3.4875195,0,3
19601,ds005280,sub-003,ds005280__sub-003,1,4.0,3.5,3.4400947,1,3
19602,ds005280,sub-003,ds005280__sub-003,2,3.5,3.5,3.3299732,2,3
19603,ds005280,sub-003,ds005280__sub-003,3,3.5,4.0,3.0915794,3,3
19604,ds005280,sub-003,ds005280__sub-003,4,3.5,4.0,3.0461512,4,3
19605,ds005280,sub-003,ds005280__sub-003,5,3.5,2.5,3.08166,5,3
19606,ds005280,sub-003,ds005280__sub-003,6,4.0,2.5,3.11034,6,3
19607,ds005280,sub-003,ds005280__sub-003,7,3.5,2.5,3.1300652,7,3
19608,ds005280,sub-003,ds005280__sub-003,8,3.5,2.5,3.1392288,8,3
19609,ds005280,sub-003,ds005280__sub-003,9,4.0,2.5,3.149847,9,3
19610,ds005280,sub-003,ds005280__sub-003,10,3.5,2.5,3.1553445,10,3
19611,ds005280,sub-003,ds005280__sub-003,11,3.5,2.5,3.165183,11,3
19612,ds005280,sub-003,ds005280__sub-003,12,4.0,2.5,3.1748319,12,3
19613,ds005280,sub-003,ds005280__sub-003,13,4.0,2.5,3.1887765,13,3
19614,ds005280,sub-003,ds005280__sub-003,14,3.5,4.5,3.1996946,14,3
19615,ds005280,sub-003,ds005280__sub-003,15,4.0,4.5,3.2115233,15,3
19616,ds005280,sub-003,ds005280__sub-003,16,4.0,4.5,3.2118602,15,3
19617,ds005280,sub-003,ds005280__sub-003,17,3.5,4.5,3.2223787,15,3
19618,ds005280,sub-003,ds005280__sub-003,18,3.5,4.5,3.215648,15,3
19619,ds005280,sub-003,ds005280__sub-003,19,3.5,4.5,3.2221613,15,3
19620,ds005280,sub-003,ds005280__sub-003,20,3.5,4.5,3.227765,14,3
19621,ds005280,sub-003,ds005280__sub-003,21,4.0,4.5,3.1981454,15,3
19622,ds005280,sub-003,ds005280__sub-003,22,3.5,4.5,3.2079072,15,3
19623,ds005280,sub-003,ds005280__sub-003,23,4.0,4.5,3.2114742,14,3
19624,ds005280,sub-003,ds005280__sub-003,24,4.0,4.5,3.2236357,12,3
