source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
24956,ds005280,sub-194,ds005280__sub-194,0,3.5,4.0,3.6927917,0,194
24957,ds005280,sub-194,ds005280__sub-194,1,3.5,4.0,3.7776425,1,194
24958,ds005280,sub-194,ds005280__sub-194,2,3.5,3.5,3.6840806,2,194
24959,ds005280,sub-194,ds005280__sub-194,3,3.0,3.5,3.607203,3,194
24960,ds005280,sub-194,ds005280__sub-194,4,3.0,3.5,3.5808764,4,194
24961,ds005280,sub-194,ds005280__sub-194,5,3.0,3.5,3.5635388,5,194
24962,ds005280,sub-194,ds005280__sub-194,6,3.0,3.5,3.5474935,6,194
24963,ds005280,sub-194,ds005280__sub-194,7,3.5,3.5,3.541897,7,194
24964,ds005280,sub-194,ds005280__sub-194,8,3.0,3.5,3.5282643,8,194
24965,ds005280,sub-194,ds005280__sub-194,9,3.5,3.5,3.5197937,9,194
24966,ds005280,sub-194,ds005280__sub-194,10,3.0,3.5,3.5199432,10,194
24967,ds005280,sub-194,ds005280__sub-194,11,3.5,3.5,3.5146418,11,194
24968,ds005280,sub-194,ds005280__sub-194,12,3.0,3.5,3.5032465,0,194
24969,ds005280,sub-194,ds005280__sub-194,13,3.0,3.5,3.4994924,1,194
24970,ds005280,sub-194,ds005280__sub-194,14,3.5,3.5,3.4951549,2,194
24971,ds005280,sub-194,ds005280__sub-194,15,3.5,3.5,3.4920034,3,194
24972,ds005280,sub-194,ds005280__sub-194,16,3.0,3.5,3.4842334,15,194
24973,ds005280,sub-194,ds005280__sub-194,17,3.5,3.5,3.4840903,14,194
24974,ds005280,sub-194,ds005280__sub-194,18,3.5,3.5,3.4560528,15,194
24975,ds005280,sub-194,ds005280__sub-194,19,3.0,3.5,3.459327,14,194
24976,ds005280,sub-194,ds005280__sub-194,20,3.0,3.5,3.4557052,14,194
24977,ds005280,sub-194,ds005280__sub-194,21,3.0,3.5,3.4785752,15,194
24978,ds005280,sub-194,ds005280__sub-194,22,3.0,3.5,3.4822268,12,194
24979,ds005280,sub-194,ds005280__sub-194,23,3.5,3.5,3.483895,15,194
24980,ds005280,sub-194,ds005280__sub-194,24,3.0,3.5,3.4959683,15,194
24981,ds005280,sub-194,ds005280__sub-194,25,3.5,3.5,3.502111,14,194
24982,ds005280,sub-194,ds005280__sub-194,26,3.5,3.5,3.5034878,15,194
24983,ds005280,sub-194,ds005280__sub-194,27,3.5,3.5,3.518126,15,194
