source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
14541,ds005293,sub-085,ds005293__sub-085,0,3.5,3.75,3.6120963,0,308
14542,ds005293,sub-085,ds005293__sub-085,1,3.5,3.75,3.52757,1,308
14543,ds005293,sub-085,ds005293__sub-085,2,2.5,4.0,3.4926744,2,308
14544,ds005293,sub-085,ds005293__sub-085,3,2.5,2.25,2.9652264,3,308
14545,ds005293,sub-085,ds005293__sub-085,4,3.5,2.25,2.697309,4,308
14546,ds005293,sub-085,ds005293__sub-085,5,4.0,2.25,2.7386432,5,308
14547,ds005293,sub-085,ds005293__sub-085,6,2.5,2.5,2.7911677,6,308
14548,ds005293,sub-085,ds005293__sub-085,7,2.5,2.5,2.7879684,7,308
14549,ds005293,sub-085,ds005293__sub-085,8,2.5,2.5,2.7955112,8,308
14550,ds005293,sub-085,ds005293__sub-085,9,3.0,2.5,2.7990217,9,308
14551,ds005293,sub-085,ds005293__sub-085,10,3.0,2.5,2.8270526,10,308
14552,ds005293,sub-085,ds005293__sub-085,11,2.5,2.5,2.8876977,11,308
14553,ds005293,sub-085,ds005293__sub-085,12,3.5,2.5,2.777864,12,308
14554,ds005293,sub-085,ds005293__sub-085,13,3.0,2.5,2.718974,13,308
14555,ds005293,sub-085,ds005293__sub-085,14,3.0,2.5,2.8035398,14,308
14556,ds005293,sub-085,ds005293__sub-085,15,3.5,2.5,3.23491,0,308
14557,ds005293,sub-085,ds005293__sub-085,16,3.5,2.5,2.9250855,1,308
14558,ds005293,sub-085,ds005293__sub-085,17,4.0,2.5,2.781745,0,308
14559,ds005293,sub-085,ds005293__sub-085,18,3.5,2.5,2.6972213,1,308
14560,ds005293,sub-085,ds005293__sub-085,19,4.0,2.5,2.7199872,14,308
14561,ds005293,sub-085,ds005293__sub-085,20,2.5,2.5,2.7423377,0,308
14562,ds005293,sub-085,ds005293__sub-085,21,4.0,2.5,2.918556,0,308
14563,ds005293,sub-085,ds005293__sub-085,22,3.0,2.5,2.8186667,1,308
14564,ds005293,sub-085,ds005293__sub-085,23,2.5,2.5,2.6833963,0,308
