source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23427,ds005280,sub-140,ds005280__sub-140,0,3.0,3.75,3.6650162,0,140
23428,ds005280,sub-140,ds005280__sub-140,1,3.5,3.75,3.6699953,0,140
23429,ds005280,sub-140,ds005280__sub-140,2,3.5,3.75,3.140401,1,140
23430,ds005280,sub-140,ds005280__sub-140,3,3.5,3.5,3.5198245,0,140
23431,ds005280,sub-140,ds005280__sub-140,4,3.5,3.5,3.384263,3,140
23432,ds005280,sub-140,ds005280__sub-140,5,3.0,3.0,3.2837956,4,140
23433,ds005280,sub-140,ds005280__sub-140,6,3.0,3.0,3.2036393,5,140
23434,ds005280,sub-140,ds005280__sub-140,7,3.0,3.0,3.2206907,6,140
23435,ds005280,sub-140,ds005280__sub-140,8,3.0,3.0,3.235117,7,140
23436,ds005280,sub-140,ds005280__sub-140,9,3.5,3.0,3.274972,0,140
23437,ds005280,sub-140,ds005280__sub-140,10,3.0,3.0,3.2797034,1,140
23438,ds005280,sub-140,ds005280__sub-140,11,3.5,3.5,3.3759513,0,140
23439,ds005280,sub-140,ds005280__sub-140,12,3.5,3.5,3.4426131,1,140
23440,ds005280,sub-140,ds005280__sub-140,13,3.5,3.5,3.4552994,2,140
23441,ds005280,sub-140,ds005280__sub-140,14,3.0,3.5,3.4456449,0,140
23442,ds005280,sub-140,ds005280__sub-140,15,3.0,3.5,3.4518495,0,140
23443,ds005280,sub-140,ds005280__sub-140,16,3.0,3.5,3.444041,1,140
23444,ds005280,sub-140,ds005280__sub-140,17,3.0,3.5,3.4276009,2,140
23445,ds005280,sub-140,ds005280__sub-140,18,3.5,3.5,3.4690824,3,140
