source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
22923,ds005280,sub-122,ds005280__sub-122,0,3.5,3.75,3.5555577,0,122
22924,ds005280,sub-122,ds005280__sub-122,1,4.0,2.0,2.0896027,0,122
22925,ds005280,sub-122,ds005280__sub-122,2,4.0,2.0,2.0536306,1,122
22926,ds005280,sub-122,ds005280__sub-122,3,4.0,2.0,2.1292686,0,122
22927,ds005280,sub-122,ds005280__sub-122,4,3.5,2.0,2.3817,1,122
22928,ds005280,sub-122,ds005280__sub-122,5,3.5,2.0,2.1687956,0,122
22929,ds005280,sub-122,ds005280__sub-122,6,3.5,2.0,2.188906,1,122
22930,ds005280,sub-122,ds005280__sub-122,7,3.5,2.0,2.1953206,0,122
22931,ds005280,sub-122,ds005280__sub-122,8,4.0,2.0,2.331328,1,122
22932,ds005280,sub-122,ds005280__sub-122,9,3.5,2.0,2.3455672,0,122
22933,ds005280,sub-122,ds005280__sub-122,10,4.0,2.5,2.6015103,0,122
22934,ds005280,sub-122,ds005280__sub-122,11,3.5,2.0,2.5362792,1,122
22935,ds005280,sub-122,ds005280__sub-122,12,4.0,3.0,3.1255555,0,122
22936,ds005280,sub-122,ds005280__sub-122,13,3.5,3.0,3.1623423,1,122
22937,ds005280,sub-122,ds005280__sub-122,14,3.5,3.0,3.158196,2,122
22938,ds005280,sub-122,ds005280__sub-122,15,4.0,3.5,3.2123826,3,122
22939,ds005280,sub-122,ds005280__sub-122,16,3.5,4.0,3.6038601,1,122
22940,ds005280,sub-122,ds005280__sub-122,17,3.5,4.0,3.6169412,5,122
22941,ds005280,sub-122,ds005280__sub-122,18,3.5,3.5,3.5598762,6,122
22942,ds005280,sub-122,ds005280__sub-122,19,3.5,3.5,3.4832478,0,122
22943,ds005280,sub-122,ds005280__sub-122,20,3.5,4.0,3.6372204,1,122
22944,ds005280,sub-122,ds005280__sub-122,21,3.5,4.0,3.695004,0,122
22945,ds005280,sub-122,ds005280__sub-122,22,4.0,4.0,3.6447597,1,122
22946,ds005280,sub-122,ds005280__sub-122,23,4.0,4.0,3.62789,2,122
22947,ds005280,sub-122,ds005280__sub-122,24,4.0,4.0,3.645791,0,122
