source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
13089,ds005293,sub-066,ds005293__sub-066,0,3.75,3.75,3.6231432,0,289
13090,ds005293,sub-066,ds005293__sub-066,1,3.75,4.0,3.6429853,1,289
13091,ds005293,sub-066,ds005293__sub-066,2,2.25,2.25,2.852775,2,289
13092,ds005293,sub-066,ds005293__sub-066,3,2.25,2.25,2.677165,3,289
13093,ds005293,sub-066,ds005293__sub-066,4,3.75,2.5,2.831867,4,289
13094,ds005293,sub-066,ds005293__sub-066,5,4.5,2.25,2.793991,0,289
13095,ds005293,sub-066,ds005293__sub-066,6,2.25,2.25,2.7787747,1,289
13096,ds005293,sub-066,ds005293__sub-066,7,2.25,2.25,2.5050008,2,289
13097,ds005293,sub-066,ds005293__sub-066,8,2.25,2.0,2.6079865,3,289
13098,ds005293,sub-066,ds005293__sub-066,9,3.0,2.5,2.7055082,4,289
13099,ds005293,sub-066,ds005293__sub-066,10,3.0,2.5,2.695654,5,289
13100,ds005293,sub-066,ds005293__sub-066,11,2.25,2.5,2.6248617,6,289
13101,ds005293,sub-066,ds005293__sub-066,12,3.75,2.5,2.7024517,7,289
13102,ds005293,sub-066,ds005293__sub-066,13,3.0,2.5,2.9023895,0,289
13103,ds005293,sub-066,ds005293__sub-066,14,3.0,2.5,3.0374846,1,289
13104,ds005293,sub-066,ds005293__sub-066,15,3.75,3.75,3.574946,0,289
13105,ds005293,sub-066,ds005293__sub-066,16,3.75,3.75,3.6076236,1,289
13106,ds005293,sub-066,ds005293__sub-066,17,4.5,4.5,3.713247,2,289
13107,ds005293,sub-066,ds005293__sub-066,18,3.75,4.5,3.680261,3,289
13108,ds005293,sub-066,ds005293__sub-066,19,4.5,4.5,3.658246,4,289
13109,ds005293,sub-066,ds005293__sub-066,20,2.25,4.5,3.6224437,5,289
13110,ds005293,sub-066,ds005293__sub-066,21,4.5,2.0,3.075676,4,289
13111,ds005293,sub-066,ds005293__sub-066,22,3.0,2.0,2.7664895,5,289
13112,ds005293,sub-066,ds005293__sub-066,23,2.25,2.0,2.685067,6,289
13113,ds005293,sub-066,ds005293__sub-066,24,2.25,2.0,2.6075764,7,289
13114,ds005293,sub-066,ds005293__sub-066,25,3.0,2.0,2.6189163,8,289
13115,ds005293,sub-066,ds005293__sub-066,26,2.25,2.0,2.5219438,9,289
13116,ds005293,sub-066,ds005293__sub-066,27,3.75,2.5,3.180564,0,289
13117,ds005293,sub-066,ds005293__sub-066,28,3.75,2.5,3.1815917,1,289
13118,ds005293,sub-066,ds005293__sub-066,29,4.5,4.5,3.4967074,2,289
13119,ds005293,sub-066,ds005293__sub-066,30,3.0,3.75,3.4542718,3,289
13120,ds005293,sub-066,ds005293__sub-066,31,3.75,4.5,3.6291711,4,289
13121,ds005293,sub-066,ds005293__sub-066,32,4.5,4.5,3.5936203,5,289
13122,ds005293,sub-066,ds005293__sub-066,33,3.0,4.5,3.6884294,6,289
13123,ds005293,sub-066,ds005293__sub-066,34,3.0,4.5,3.451047,7,289
13124,ds005293,sub-066,ds005293__sub-066,35,4.5,4.5,3.2736502,6,289
13125,ds005293,sub-066,ds005293__sub-066,36,3.0,2.5,3.0859637,7,289
13126,ds005293,sub-066,ds005293__sub-066,37,4.5,2.0,2.585424,10,289
13127,ds005293,sub-066,ds005293__sub-066,38,4.5,2.0,2.5531702,11,289
13128,ds005293,sub-066,ds005293__sub-066,39,4.5,2.0,2.5727687,12,289
13129,ds005293,sub-066,ds005293__sub-066,40,3.75,2.0,2.477075,3,289
13130,ds005293,sub-066,ds005293__sub-066,41,3.75,2.0,2.399394,3,289
13131,ds005293,sub-066,ds005293__sub-066,42,2.25,2.0,2.4471684,15,289
13132,ds005293,sub-066,ds005293__sub-066,43,2.25,2.0,2.4337697,14,289
13133,ds005293,sub-066,ds005293__sub-066,44,3.75,2.0,2.4605381,15,289
13134,ds005293,sub-066,ds005293__sub-066,45,4.5,2.0,2.4397445,13,289
13135,ds005293,sub-066,ds005293__sub-066,46,2.25,2.0,2.5901089,0,289
13136,ds005293,sub-066,ds005293__sub-066,47,2.25,2.0,2.4708312,1,289
13137,ds005293,sub-066,ds005293__sub-066,48,2.25,2.0,2.82452,0,289
13138,ds005293,sub-066,ds005293__sub-066,49,3.0,2.0,2.9598486,1,289
13139,ds005293,sub-066,ds005293__sub-066,50,3.0,3.5,3.2161267,2,289
13140,ds005293,sub-066,ds005293__sub-066,51,2.25,3.5,3.1708288,3,289
13141,ds005293,sub-066,ds005293__sub-066,52,3.75,3.5,3.3121376,4,289
13142,ds005293,sub-066,ds005293__sub-066,53,3.0,2.0,2.6932635,3,289
13143,ds005293,sub-066,ds005293__sub-066,54,3.0,2.0,2.5109982,3,289
13144,ds005293,sub-066,ds005293__sub-066,55,3.75,2.0,2.801179,0,289
13145,ds005293,sub-066,ds005293__sub-066,56,3.75,3.5,3.2357047,1,289
13146,ds005293,sub-066,ds005293__sub-066,57,4.5,4.0,3.3662615,0,289
13147,ds005293,sub-066,ds005293__sub-066,58,3.75,4.0,3.3677256,1,289
13148,ds005293,sub-066,ds005293__sub-066,59,4.5,4.0,3.3674178,2,289
13149,ds005293,sub-066,ds005293__sub-066,60,2.25,4.0,3.4234629,3,289
13150,ds005293,sub-066,ds005293__sub-066,61,4.5,4.0,3.3661187,4,289
13151,ds005293,sub-066,ds005293__sub-066,62,3.0,3.5,3.1951072,5,289
13152,ds005293,sub-066,ds005293__sub-066,63,2.25,3.5,3.078628,6,289
13153,ds005293,sub-066,ds005293__sub-066,64,2.25,2.0,2.8350303,7,289
13154,ds005293,sub-066,ds005293__sub-066,65,3.0,2.0,2.716547,8,289
13155,ds005293,sub-066,ds005293__sub-066,66,2.25,2.0,2.46657,9,289
13156,ds005293,sub-066,ds005293__sub-066,67,3.75,2.5,2.9536302,0,289
13157,ds005293,sub-066,ds005293__sub-066,68,3.75,2.5,3.106698,1,289
13158,ds005293,sub-066,ds005293__sub-066,69,4.5,4.0,3.3660507,2,289
13159,ds005293,sub-066,ds005293__sub-066,70,3.0,2.5,3.2224224,3,289
13160,ds005293,sub-066,ds005293__sub-066,71,3.75,2.5,3.1358056,4,289
13161,ds005293,sub-066,ds005293__sub-066,72,4.5,2.5,3.063908,5,289
13162,ds005293,sub-066,ds005293__sub-066,73,3.0,2.5,2.8272176,4,289
13163,ds005293,sub-066,ds005293__sub-066,74,3.0,2.5,2.7633498,5,289
13164,ds005293,sub-066,ds005293__sub-066,75,4.5,2.0,2.4301496,6,289
13165,ds005293,sub-066,ds005293__sub-066,76,3.0,2.0,2.409668,7,289
13166,ds005293,sub-066,ds005293__sub-066,77,4.5,2.0,2.467617,0,289
13167,ds005293,sub-066,ds005293__sub-066,78,4.5,2.0,2.652114,0,289
13168,ds005293,sub-066,ds005293__sub-066,79,4.5,2.0,2.7468283,1,289
