source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
21771,ds005280,sub-081,ds005280__sub-081,0,3.0,3.75,3.612352,0,81
21772,ds005280,sub-081,ds005280__sub-081,1,3.5,3.75,3.5657396,1,81
21773,ds005280,sub-081,ds005280__sub-081,2,3.5,4.0,3.6178317,2,81
21774,ds005280,sub-081,ds005280__sub-081,3,3.5,4.0,3.4967194,3,81
21775,ds005280,sub-081,ds005280__sub-081,4,3.0,3.0,3.2197268,4,81
21776,ds005280,sub-081,ds005280__sub-081,5,3.0,3.0,3.1492648,5,81
21777,ds005280,sub-081,ds005280__sub-081,6,3.0,3.0,3.0017195,6,81
21778,ds005280,sub-081,ds005280__sub-081,7,3.0,3.0,2.9545174,7,81
21779,ds005280,sub-081,ds005280__sub-081,8,3.5,3.0,2.923693,8,81
21780,ds005280,sub-081,ds005280__sub-081,9,3.0,3.0,3.0472443,0,81
21781,ds005280,sub-081,ds005280__sub-081,10,3.5,3.5,3.232633,0,81
21782,ds005280,sub-081,ds005280__sub-081,11,3.0,3.5,3.347835,0,81
21783,ds005280,sub-081,ds005280__sub-081,12,3.5,3.0,3.3980405,0,81
21784,ds005280,sub-081,ds005280__sub-081,13,3.0,3.0,3.382693,1,81
21785,ds005280,sub-081,ds005280__sub-081,14,3.0,3.0,3.333649,3,81
21786,ds005280,sub-081,ds005280__sub-081,15,3.5,3.0,3.3262942,3,81
21787,ds005280,sub-081,ds005280__sub-081,16,3.5,3.0,3.2779322,5,81
21788,ds005280,sub-081,ds005280__sub-081,17,3.0,2.5,2.933055,5,81
21789,ds005280,sub-081,ds005280__sub-081,18,3.5,2.5,2.5009377,0,81
21790,ds005280,sub-081,ds005280__sub-081,19,3.5,2.5,2.5820773,1,81
21791,ds005280,sub-081,ds005280__sub-081,20,3.0,2.0,2.5540257,2,81
21792,ds005280,sub-081,ds005280__sub-081,21,3.0,2.0,2.434009,3,81
21793,ds005280,sub-081,ds005280__sub-081,22,3.0,2.0,2.4299092,4,81
21794,ds005280,sub-081,ds005280__sub-081,23,3.0,2.0,2.3549383,2,81
21795,ds005280,sub-081,ds005280__sub-081,24,3.5,2.5,2.694606,0,81
21796,ds005280,sub-081,ds005280__sub-081,25,3.0,2.5,2.6710458,1,81
21797,ds005280,sub-081,ds005280__sub-081,26,3.5,2.5,2.7292697,2,81
21798,ds005280,sub-081,ds005280__sub-081,27,3.5,2.5,3.0211904,3,81
21799,ds005280,sub-081,ds005280__sub-081,28,3.5,2.5,3.34905,1,81
