source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
23201,ds005280,sub-132,ds005280__sub-132,0,3.5,3.75,3.3755417,0,132
23202,ds005280,sub-132,ds005280__sub-132,1,4.0,3.75,3.4496927,1,132
23203,ds005280,sub-132,ds005280__sub-132,2,4.0,4.0,3.29779,2,132
23204,ds005280,sub-132,ds005280__sub-132,3,4.0,4.0,3.199442,3,132
23205,ds005280,sub-132,ds005280__sub-132,4,4.0,4.0,3.11932,4,132
23206,ds005280,sub-132,ds005280__sub-132,5,3.5,4.0,3.1107945,5,132
23207,ds005280,sub-132,ds005280__sub-132,6,3.5,4.0,3.101191,6,132
23208,ds005280,sub-132,ds005280__sub-132,7,3.5,3.5,3.1073575,7,132
23209,ds005280,sub-132,ds005280__sub-132,8,3.5,3.5,3.1213288,8,132
23210,ds005280,sub-132,ds005280__sub-132,9,4.0,3.5,3.1269817,9,132
23211,ds005280,sub-132,ds005280__sub-132,10,3.5,3.5,3.1246893,10,132
23212,ds005280,sub-132,ds005280__sub-132,11,4.0,3.5,3.1301544,11,132
23213,ds005280,sub-132,ds005280__sub-132,12,3.5,2.5,3.13341,12,132
23214,ds005280,sub-132,ds005280__sub-132,13,4.0,2.5,3.1430273,13,132
23215,ds005280,sub-132,ds005280__sub-132,14,3.5,2.5,3.1457992,14,132
23216,ds005280,sub-132,ds005280__sub-132,15,3.5,2.5,3.1508796,15,132
23217,ds005280,sub-132,ds005280__sub-132,16,4.0,2.5,3.153016,15,132
23218,ds005280,sub-132,ds005280__sub-132,17,4.0,2.5,3.1548522,12,132
23219,ds005280,sub-132,ds005280__sub-132,18,3.5,2.5,3.145977,13,132
23220,ds005280,sub-132,ds005280__sub-132,19,4.0,2.5,3.1471114,14,132
23221,ds005280,sub-132,ds005280__sub-132,20,4.0,2.25,3.1402812,15,132
23222,ds005280,sub-132,ds005280__sub-132,21,3.5,2.5,3.1357803,15,132
23223,ds005280,sub-132,ds005280__sub-132,22,3.5,2.5,3.134964,15,132
23224,ds005280,sub-132,ds005280__sub-132,23,3.5,2.5,3.1245465,14,132
23225,ds005280,sub-132,ds005280__sub-132,24,3.5,2.5,3.130015,15,132
23226,ds005280,sub-132,ds005280__sub-132,25,4.0,2.5,3.1302156,15,132
23227,ds005280,sub-132,ds005280__sub-132,26,3.5,2.5,3.1277156,15,132
23228,ds005280,sub-132,ds005280__sub-132,27,4.0,2.5,3.133582,15,132
23229,ds005280,sub-132,ds005280__sub-132,28,4.0,2.5,3.133397,15,132
23230,ds005280,sub-132,ds005280__sub-132,29,4.0,2.5,3.1457543,15,132
