source_row,dataset,subject,subject_id,epoch,actual_laser_power,predicted_laser_power,expected_laser_power,attention_peak_lag,fold
19625,ds005280,sub-004,ds005280__sub-004,0,3.5,3.5,3.6071594,0,4
19626,ds005280,sub-004,ds005280__sub-004,1,3.5,3.5,3.575142,1,4
19627,ds005280,sub-004,ds005280__sub-004,2,3.5,3.5,3.0680928,2,4
19628,ds005280,sub-004,ds005280__sub-004,3,3.5,3.5,3.0668318,3,4
19629,ds005280,sub-004,ds005280__sub-004,4,3.0,3.5,3.1090565,4,4
19630,ds005280,sub-004,ds005280__sub-004,5,3.0,3.5,3.041057,5,4
19631,ds005280,sub-004,ds005280__sub-004,6,3.0,3.5,3.0274377,6,4
19632,ds005280,sub-004,ds005280__sub-004,7,3.0,3.5,3.0455592,7,4
19633,ds005280,sub-004,ds005280__sub-004,8,3.5,3.5,3.0745516,8,4
19634,ds005280,sub-004,ds005280__sub-004,9,3.0,3.5,3.0836802,9,4
19635,ds005280,sub-004,ds005280__sub-004,10,3.5,3.5,3.1011748,10,4
19636,ds005280,sub-004,ds005280__sub-004,11,3.0,3.5,3.114609,11,4
19637,ds005280,sub-004,ds005280__sub-004,12,3.5,3.5,3.1267967,12,4
19638,ds005280,sub-004,ds005280__sub-004,13,3.0,3.5,3.1333265,13,4
19639,ds005280,sub-004,ds005280__sub-004,14,3.0,3.5,3.1477761,14,4
19640,ds005280,sub-004,ds005280__sub-004,15,3.5,3.5,3.155667,15,4
19641,ds005280,sub-004,ds005280__sub-004,16,3.0,3.5,3.1510954,15,4
19642,ds005280,sub-004,ds005280__sub-004,17,3.5,3.5,3.1454449,15,4
19643,ds005280,sub-004,ds005280__sub-004,18,3.5,3.5,3.1551337,15,4
19644,ds005280,sub-004,ds005280__sub-004,19,3.0,3.5,3.1912448,14,4
19645,ds005280,sub-004,ds005280__sub-004,20,3.0,3.5,3.2030141,15,4
19646,ds005280,sub-004,ds005280__sub-004,21,3.0,3.5,3.2143185,15,4
19647,ds005280,sub-004,ds005280__sub-004,22,3.5,3.5,3.2333004,15,4
19648,ds005280,sub-004,ds005280__sub-004,23,3.0,3.5,3.221498,14,4
19649,ds005280,sub-004,ds005280__sub-004,24,3.5,3.5,3.1926818,15,4
19650,ds005280,sub-004,ds005280__sub-004,25,3.5,3.5,3.2091293,15,4
19651,ds005280,sub-004,ds005280__sub-004,26,3.5,3.5,3.205368,15,4
